scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,641.96,1177.22,reject_all,,1023,0,1023,0,0,0,0,0.0000,29995.78,0.030648,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000063,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,29.79,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,641.96,1177.22,accept_all_feasible,,1023,424,599,0,0,0,0,0.4145,887959.64,0.907255,1190276.17,248425.22,45943.62,14417.26,646.21,1610.00,19.3272,0.9142,0.022027,0.018375,0.049708,0.0000,0.0000,48:53; 13:10; 12:4; 53:2; 06:1; 04:0,29.79,0.00,28336.68
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,641.96,1177.22,myopic_margin,,1023,424,28,0,571,561,10,0.4145,882249.64,0.901420,1190276.17,248425.22,45943.62,14417.26,646.21,1610.00,19.2029,0.9142,0.000150,0.000166,0.000167,0.0000,0.0000,48:53; 13:10; 12:4; 53:2; 06:1; 04:0,29.79,5710.00,28336.68
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,641.96,1177.22,bid_price,,1023,424,40,1,558,542,16,0.4145,882369.64,0.901543,1190276.17,248425.22,45943.62,14417.26,646.21,1610.00,19.2055,0.9142,0.000515,0.000500,0.000583,0.0000,0.0000,48:53; 13:10; 12:4; 53:2; 06:1; 04:0,29.79,5590.00,28336.68
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,641.96,1177.22,surrogate_linear,,1023,236,758,0,29,29,0,0.2307,521436.56,0.532767,672932.41,133735.27,24108.15,8334.23,372.52,590.00,21.6291,0.5091,0.004215,0.004375,0.004833,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,29.79,290.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,641.96,1177.22,rollout_teacher,,1023,455,568,0,0,0,0,0.4448,978732.64,1.000000,1295664.82,264057.91,48486.42,15574.37,598.34,1790.00,20.1857,1.0050,26.680233,27.058333,52.816500,0.0000,1.0000,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,29.79,0.00,29470.62
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.900000,641.96,1177.22,cascade_surrogate_rollout,0.00,1023,243,751,0,29,29,0,0.2375,528124.69,0.539601,691135.55,143865.62,26811.49,8489.88,384.88,650.00,19.6977,0.5370,2.232315,0.006708,23.905292,0.9081,0.0919,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,32.09,290.00,29848.59
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.900000,750.06,1514.57,reject_all,,1129,0,1129,0,0,0,0,0.0000,25837.48,0.031857,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000061,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,18.44,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.900000,750.06,1514.57,accept_all_feasible,,1129,352,777,0,0,0,0,0.3118,730386.30,0.900548,990812.83,215713.81,39910.56,11689.13,523.54,1370.00,18.3006,0.9720,0.014733,0.011875,0.030541,0.0000,0.0000,48:41; 12:6; 13:5; 53:3; 04:0; 06:0,18.44,0.00,22982.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.900000,750.06,1514.57,myopic_margin,,1129,352,28,19,730,727,3,0.3118,722896.30,0.891313,990812.83,215713.81,39910.56,11689.13,523.54,1370.00,18.1129,0.9720,0.000144,0.000125,0.000167,0.0000,0.0000,48:41; 12:6; 13:5; 53:3; 04:0; 06:0,18.44,7490.00,22982.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.900000,750.06,1514.57,bid_price,,1129,352,46,19,712,708,4,0.3118,723076.30,0.891535,990812.83,215713.81,39910.56,11689.13,523.54,1370.00,18.1174,0.9720,0.000527,0.000500,0.000542,0.0000,0.0000,48:41; 12:6; 13:5; 53:3; 04:0; 06:0,18.44,7310.00,22982.38
