load_id,lambda
0,1160.0390
1,820.8861
2,1074.3683
3,0.0000
4,0.0000
5,0.0000
6,2374.0322
7,853.3998
8,829.1875
9,0.0000
10,840.7803
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,1032.3891
16,0.0000
17,697.9889
18,845.1449
19,0.0000
20,1528.7869
21,0.0000
22,822.9458
23,0.0000
24,836.6516
25,854.5090
26,1077.9716
27,815.9533
28,0.0000
29,843.9660
30,0.0000
31,0.0000
32,47.3495
33,894.3146
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,816.4110
42,962.6497
43,829.8573
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,252.6162
49,1390.9372
50,0.0000
51,0.0000
52,1403.3285
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,1975.4006
58,0.0000
59,0.0000
60,1133.1757
61,2374.0322
62,0.0000
63,0.0000
64,864.6130
65,816.4110
66,836.6516
67,824.8062
68,814.2435
69,913.3544
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,820.8861
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,822.9458
82,0.0000
83,0.0000
84,0.0000
85,825.9002
86,1528.7869
87,0.0000
88,864.7310
89,0.0000
90,0.0000
91,0.0000
92,1988.3614
93,4696.9549
94,814.7379
95,1713.9608
96,817.9713
97,3068.8849
98,1200.7653
99,2875.1422
100,820.3555
101,1284.7083
102,843.9660
103,836.1864
104,2224.3026
105,0.0000
106,815.9533
107,1953.8143
108,894.3146
109,836.1864
110,843.9660
111,840.7803
112,2032.9173
113,0.0000
114,1802.8128
115,994.4389
116,1975.4006
117,818.1643
118,836.6516
119,0.0000
120,824.8062
121,1284.7083
122,0.0000
123,878.2513
124,832.7798
125,1390.9372
126,1842.1698
127,0.0000
128,0.0000
129,0.0000
130,820.3555
131,935.9079
132,829.8573
133,905.9359
134,814.3982
135,2374.0322
136,849.7269
137,150.1302
138,822.9458
139,1194.6242
140,825.9002
141,1713.9608
142,4696.9549
143,820.8861
144,2323.8091
145,0.0000
146,1528.7869
147,0.0000
148,816.4110
149,1773.8346
150,188.8109
151,0.0000
152,1945.9830
153,0.0000
154,817.9713
155,815.1392
156,3068.8849
157,0.0000
158,1200.7653
159,47.3495
160,272.5236
161,0.0000
162,814.7379
163,853.3998
164,1284.7083
165,0.0000
166,277.3321
167,913.3544
168,4696.9549
169,0.0000
170,0.0000
171,864.7310
172,0.0000
173,814.2435
174,1310.4728
175,0.0000
176,0.0000
177,1032.3891
178,994.4389
179,1542.6424
180,1713.9608
181,878.2513
182,832.7798
183,0.0000
184,0.0000
185,818.1643
186,0.0000
187,815.9533
188,815.1392
189,864.7310
190,2761.3587
191,1825.3664
192,0.0000
193,853.3998
194,0.0000
195,162.4403
196,1200.7653
197,0.0000
198,2054.6009
199,2374.0322
200,1528.7869
201,2047.9257
202,0.0000
203,0.0000
204,1975.4006
205,0.0000
206,829.8573
207,814.2435
208,0.0000
209,0.0000
210,814.3982
211,3068.8849
212,0.0000
213,824.8062
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,817.9713
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,935.9079
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,994.4389
279,849.7269
280,0.0000
281,878.2513
282,814.3982
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,859.4758
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,836.1864
301,0.0000
302,0.0000
