load_id,lambda
0,1126.9976
1,897.1664
2,1046.2987
3,0.0000
4,0.0000
5,0.0000
6,2450.3124
7,929.6801
8,905.4678
9,0.0000
10,917.0605
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,1108.6694
16,0.0000
17,774.2691
18,0.0000
19,0.0000
20,1605.0671
21,0.0000
22,899.2260
23,0.0000
24,912.9319
25,0.0000
26,1154.2519
27,892.2335
28,0.0000
29,920.2462
30,0.0000
31,0.0000
32,0.0000
33,970.5948
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,892.6912
42,1038.9299
43,906.1376
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,222.1475
49,1467.2174
50,0.0000
51,0.0000
52,1374.0798
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,2051.6809
58,0.0000
59,0.0000
60,1209.4560
61,2450.3124
62,0.0000
63,0.0000
64,0.0000
65,892.6912
66,912.9319
67,901.0864
68,890.5237
69,989.6346
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,897.1664
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,899.2260
82,0.0000
83,0.0000
84,0.0000
85,902.1804
86,1605.0671
87,0.0000
88,941.0112
89,0.0000
90,0.0000
91,0.0000
92,1154.2519
93,4773.2352
94,891.0182
95,1790.2411
96,894.2516
97,3145.1652
98,1277.0455
99,2051.6809
100,896.6358
101,1360.9885
102,920.2462
103,912.4667
104,2300.5829
105,0.0000
106,892.2335
107,1108.6694
108,970.5948
109,912.4667
110,920.2462
111,917.0605
112,1209.4560
113,0.0000
114,989.6346
115,1070.7192
116,2051.6809
117,894.4445
118,912.9319
119,0.0000
120,901.0864
121,1360.9885
122,0.0000
123,954.5315
124,909.0600
125,1467.2174
126,1038.9299
127,0.0000
128,0.0000
129,0.0000
130,896.6358
131,1012.1882
132,906.1376
133,767.3656
134,890.6785
135,2450.3124
136,0.0000
137,118.3981
138,899.2260
139,1270.9045
140,902.1804
141,1790.2411
142,4773.2352
143,897.1664
144,2400.0894
145,0.0000
146,1605.0671
147,0.0000
148,892.6912
149,970.5948
150,160.7414
151,0.0000
152,2022.2633
153,0.0000
154,894.2516
155,891.4195
156,3145.1652
157,0.0000
158,1277.0455
159,11.5421
160,242.0549
161,0.0000
162,891.0182
163,929.6801
164,1360.9885
165,0.0000
166,138.7617
167,989.6346
168,4773.2352
169,0.0000
170,0.0000
171,941.0112
172,0.0000
173,890.5237
