iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2537152.26,22,0.0000,280.9633
2,2361939.17,22,63.3171,811.2322
3,2346883.32,21,106.9162,1164.9972
4,2313198.61,21,141.1630,1555.6759
5,2278661.36,20,167.7971,2095.0714
6,2222747.11,21,190.7904,2621.8768
7,2218111.45,20,213.5329,3365.4860
8,2216033.23,20,232.0070,4168.4395
9,2204515.79,20,248.9086,5207.9271
10,2200501.64,20,264.5184,6144.7737
11,2201656.03,20,278.9877,7130.3712
12,2183747.91,19,292.5189,8134.0467
13,2168687.90,19,304.9672,9156.8665
14,2171543.97,20,316.6396,10146.6393
15,2148091.30,20,327.7999,11485.6379
16,2118446.16,20,338.3797,12719.3665
17,2122653.97,19,348.3553,14038.6649
18,2106634.92,18,357.5362,15321.1010
19,2097478.87,19,364.8947,16503.5644
20,2090554.46,20,372.0150,17656.6855
21,2088908.44,19,380.0471,18644.9853
22,2071883.80,19,387.5303,19673.0243
23,2058355.31,19,393.5623,20789.5423
24,2055039.86,20,400.3504,21790.8989
25,2016266.94,21,406.9923,22794.9078
26,2016259.99,19,414.4541,23997.0499
27,2007425.04,19,420.2982,25537.2551
28,1990920.26,19,424.8884,27443.3669
29,1986629.46,18,429.2395,29385.1880
30,1966794.54,19,433.2527,31687.9220
31,1954769.64,19,437.1892,33817.7738
32,1955187.16,18,440.9214,35608.7525
33,1947164.26,18,444.3317,37619.5131
34,1931457.54,18,446.7056,39596.8041
35,1927951.66,18,449.8112,41634.3970
36,1921374.37,19,452.7176,44033.2215
37,1910841.29,19,455.5794,46281.7900
38,1913533.11,19,459.1080,48657.1790
39,1899395.45,18,461.6726,50949.7635
40,1898697.04,19,464.0003,53166.8199
41,1892135.50,19,466.3401,55629.1189
42,1893104.33,18,469.3913,57953.4231
43,1893623.13,20,471.4657,60257.2822
44,1897273.30,19,474.4221,62390.5383
45,1896647.74,19,476.4370,64525.6452
