scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,564.67,1390.73,reject_all,,250,0,250,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000071,0.000083,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,12.48,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,564.67,1390.73,accept_all_feasible,,250,178,72,0,0,0,0,0.7120,353417.56,1.174276,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.7715,0.3747,0.033922,0.031103,0.066459,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,12.48,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,564.67,1390.73,myopic_margin,,250,178,4,1,67,66,1,0.7120,350017.56,1.162979,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.6005,0.3747,0.000150,0.000125,0.000208,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,12.48,3400.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,564.67,1390.73,bid_price,,250,178,6,1,65,64,1,0.7120,350117.56,1.163311,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.6056,0.3747,0.000549,0.000541,0.000625,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,12.48,3300.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,564.67,1390.73,surrogate_linear,,250,178,7,2,63,63,0,0.7120,351410.72,1.167608,491339.69,103047.82,18886.39,6276.26,248.01,550.00,18.6066,0.3684,0.004240,0.004313,0.004834,1.0000,0.0000,48:53; 13:12; 06:3; 12:2; 04:0; 08:0,12.48,3250.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,564.67,1390.73,rollout_teacher,,250,148,102,0,0,0,0,0.5920,300966.32,1.000000,414889.05,87993.88,16449.64,5379.60,168.00,200.00,18.2962,0.2730,39.200492,42.361333,62.903000,0.0000,1.0000,48:53; 13:13; 06:2; 53:1; 12:1; 04:0,12.48,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,564.67,1390.73,cascade_surrogate_rollout,0.00,250,157,87,0,6,6,0,0.6280,316123.77,1.050363,439382.27,92365.93,17134.17,5660.82,227.68,310.00,18.4499,0.3192,10.735306,0.008438,43.138625,0.4480,0.5520,48:53; 13:14; 06:2; 53:1; 04:0; 08:0,15.17,300.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,1078.28,2127.03,reject_all,,250,0,250,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000067,0.000083,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,7.33,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,1078.28,2127.03,accept_all_feasible,,250,137,113,0,0,0,0,0.5480,272281.17,1.115505,383051.11,85150.95,15906.55,4751.92,183.59,430.00,17.1176,0.3631,0.022258,0.019083,0.048875,0.0000,0.0000,48:41; 13:7; 12:4; 06:2; 53:1; 04:0,7.33,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,1078.28,2127.03,myopic_margin,,250,137,5,0,108,104,4,0.5480,266881.17,1.093382,383051.11,85150.95,15906.55,4751.92,183.59,430.00,16.7781,0.3631,0.000154,0.000125,0.000209,0.0000,0.0000,48:41; 13:7; 12:4; 06:2; 53:1; 04:0,7.33,5400.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,1078.28,2127.03,bid_price,,250,137,9,0,104,98,6,0.5480,267081.17,1.094201,383051.11,85150.95,15906.55,4751.92,183.59,430.00,16.7906,0.3631,0.000539,0.000541,0.000625,0.0000,0.0000,48:41; 13:7; 12:4; 06:2; 53:1; 04:0,7.33,5200.00
