load_id,lambda
0,1904.8557
1,276.5913
2,994.9696
3,876.8193
4,0.0000
5,877.5748
6,0.0000
7,1426.9757
8,1073.2125
9,1200.9008
10,3636.0688
11,880.0000
12,1846.1565
13,902.4682
14,1029.5707
15,536.3083
16,0.0000
17,0.0000
18,887.3820
19,1531.2351
20,0.0000
21,1021.6281
22,1035.8948
23,882.6628
24,0.0000
25,879.4642
26,0.0000
27,994.9696
28,0.0000
29,0.0000
30,0.0000
31,1128.8474
32,0.0000
33,877.0510
34,927.5978
35,0.0000
36,902.4682
37,1426.9757
38,887.3820
39,0.0000
40,945.2627
41,893.8786
42,893.8786
43,1614.5145
44,0.0000
45,902.4682
46,913.5434
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,913.5434
52,1296.3532
53,967.3578
54,877.0510
55,1029.5707
56,994.9696
57,876.8193
58,0.0000
59,3636.0688
60,543.2845
61,3636.0688
62,967.3578
63,877.5748
64,1783.3265
65,2418.0493
66,1073.2125
67,2028.8474
68,3170.7225
69,1140.5692
70,1426.9757
71,1073.2125
72,0.0000
73,1614.5145
74,882.6628
75,578.3867
76,1904.8557
77,1904.8557
78,1128.8474
79,1951.4933
80,0.0000
81,880.0000
82,2973.5978
83,1296.3532
84,0.0000
85,1200.9008
86,0.0000
87,3636.0688
88,1200.9008
89,173.2569
90,0.0000
91,2386.5736
92,1614.5145
93,1988.9740
94,2418.0493
95,0.0000
96,2418.0493
97,913.5434
98,1727.8624
99,945.2627
100,587.1674
101,878.1462
102,493.1639
103,1296.3532
104,879.4642
105,893.8786
106,877.0510
107,0.0000
108,0.0000
109,925.5583
110,0.0000
111,1200.9008
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,927.5978
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,887.3820
125,0.0000
126,1426.9757
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,878.1462
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,967.3578
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,927.5978
145,929.7554
146,0.0000
147,0.0000
148,877.5748
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,902.4682
156,0.0000
157,823.0034
158,0.0000
159,994.9696
160,882.6628
161,0.0000
162,290.0287
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,1073.2125
168,273.2125
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,887.3820
174,1128.8474
175,0.0000
176,880.0000
177,0.0000
178,877.5748
179,0.0000
180,867.7721
181,879.4642
182,0.0000
183,0.0000
184,1029.5707
185,876.8193
186,893.8786
187,0.0000
