iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1947877.90,20,0.0000,79.8352
2,1839603.55,19,131.9512,160.0147
3,1750205.03,18,214.7345,280.4404
4,1715410.43,19,278.5246,381.1277
5,1674892.72,18,333.6466,501.4635
6,1619577.45,17,380.2222,659.2385
7,1586172.22,18,417.0641,784.6648
8,1592964.72,18,454.3075,873.3313
9,1562917.44,19,488.1106,968.4981
10,1548773.38,17,520.1431,1064.9060
11,1491110.54,18,545.3642,1197.1132
12,1485675.20,17,571.9855,1345.9177
13,1466981.63,17,593.5305,1474.5907
14,1441284.05,18,613.6215,1593.6221
15,1417875.45,17,635.3283,1724.7902
16,1372014.66,18,652.9614,1857.7018
17,1357864.64,16,670.3395,2098.7220
18,1344540.09,18,685.3057,2330.0548
19,1344126.49,16,702.5522,2567.2041
20,1335243.79,18,713.9111,2779.6889
21,1330701.58,17,729.5635,3000.1202
22,1325066.74,16,742.0179,3298.7909
23,1314832.01,18,753.2500,3634.2006
24,1306131.55,17,765.0997,3932.0209
25,1306562.71,16,775.8535,4226.0873
