load_id,lambda
0,1945.2681
1,317.0037
2,1035.3820
3,917.2317
4,0.0000
5,917.9872
6,0.0000
7,1467.3881
8,1113.6249
9,1241.3132
10,3676.4812
11,0.0000
12,968.0102
13,942.8807
14,1069.9832
15,576.7208
16,0.0000
17,0.0000
18,927.7944
19,1326.6985
20,0.0000
21,1062.0405
22,1076.3072
23,923.0752
24,0.0000
25,919.8766
26,0.0000
27,1035.3820
28,0.0000
29,0.0000
30,0.0000
31,1169.2598
32,0.0000
33,917.4634
34,968.0102
35,0.0000
36,942.8807
37,1467.3881
38,927.7944
39,0.0000
40,985.6751
41,934.2910
42,934.2910
43,1654.9269
44,0.0000
45,942.8807
46,953.9558
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,953.9558
52,1336.7656
53,1007.7702
54,917.4634
55,1069.9832
56,1035.3820
57,917.2317
58,0.0000
59,3676.4812
60,338.7479
61,3676.4812
62,1007.7702
63,917.9872
64,1823.7389
65,2458.4617
66,1113.6249
67,1169.2598
68,3211.1349
69,940.9816
70,1467.3881
71,1113.6249
72,0.0000
73,1654.9269
74,923.0752
75,618.7991
76,1945.2681
77,1945.2681
78,1169.2598
79,1991.9057
80,0.0000
81,0.0000
82,3014.0102
83,1336.7656
84,0.0000
85,1241.3132
86,0.0000
87,3676.4812
88,1241.3132
89,213.6693
90,0.0000
91,2426.9860
92,1654.9269
93,2029.3864
94,2458.4617
95,0.0000
96,2458.4617
97,953.9558
98,1647.0376
99,985.6751
100,627.5798
101,0.0000
102,293.5764
103,1336.7656
104,919.8766
105,934.2910
106,917.4634
107,0.0000
108,0.0000
109,721.0217
110,0.0000
111,1241.3132
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,968.0102
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,927.7944
125,0.0000
126,1467.3881
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,1007.7702
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,968.0102
145,970.1678
146,0.0000
147,0.0000
148,917.9872
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,942.8807
156,0.0000
157,863.4158
158,0.0000
159,1035.3820
160,923.0752
161,0.0000
162,330.4412
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,1113.6249
168,313.6249
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,927.7944
174,1169.2598
175,0.0000
176,0.0000
177,0.0000
178,917.9872
179,0.0000
180,663.2355
181,919.8766
182,0.0000
183,0.0000
184,1069.9832
185,917.2317
186,934.2910
187,0.0000
188,0.0000
189,968.0102
190,0.0000
191,0.0000
192,1945.2681
193,0.0000
194,985.6751
195,3676.4812
196,953.9558
197,2458.4617
198,1336.7656
199,1467.3881
200,1654.9269
201,2945.6499
202,917.4634
203,942.8807
204,1654.9269
205,0.0000
206,0.0000
207,923.0752
208,1241.3132
209,1035.3820
210,1008.7016
211,1945.2681
212,2175.4904
213,1069.9832
214,3676.4812
215,1007.7702
216,1113.6249
217,2426.7913
218,1656.1849
219,1113.6249
220,1169.2598
221,1945.2681
222,3676.4812
223,1583.4222
224,2458.4617
225,1007.7702
226,985.6751
227,0.0000
228,934.2910
229,1336.7656
230,1654.9269
231,0.0000
232,0.0000
233,917.4634
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,953.9558
239,0.0000
240,0.0000
241,285.3763
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,611.7123
249,590.6945
250,540.9141
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,919.8766
259,0.0000
260,628.6957
261,927.7944
262,0.0000
263,968.0102
264,1241.3132
265,927.7944
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,2458.4617
271,917.9872
272,0.0000
273,942.8807
274,1035.3820
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,850.8928
283,0.0000
284,0.0000
285,0.0000
286,1035.3820
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,1169.2598
292,0.0000
293,0.0000
294,0.0000
295,310.9831
296,0.0000
297,395.7849
298,655.1442
299,1241.3132
300,0.0000
301,923.0752
302,968.0102
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,927.7944
311,934.2910
312,0.0000
313,0.0000
314,0.0000
315,917.9872
316,0.0000
317,917.2317
318,0.0000
319,1069.9832
320,0.0000
321,0.0000
322,315.6935
323,0.0000
324,917.4634
325,0.0000
326,0.0000
327,927.7944
328,1467.3881
329,942.8807
330,1007.7702
331,0.0000
332,676.4812
333,1035.3820
334,919.8766
335,917.2317
336,0.0000
337,149.9769
338,0.0000
339,0.0000
340,953.9558
341,985.6751
342,0.0000
343,0.0000
344,917.9872
345,0.0000
346,923.0752
347,0.0000
348,2273.1087
349,1945.2681
350,1336.7656
351,968.0102
352,1467.3881
353,3676.4812
354,2868.5853
355,1356.6899
356,1654.9269
357,0.0000
358,2461.7656
359,1113.6249
360,985.6751
361,953.9558
362,2008.2980
363,1007.7702
364,1945.2681
365,2304.5252
366,1169.2598
367,2746.3372
368,1035.3820
369,1069.9832
370,2458.4617
371,2458.4617
372,3676.4812
373,1241.3132
374,0.0000
375,2237.1807
376,2128.6630
377,1945.2681
378,1467.3881
379,2119.8555
380,3676.4812
381,917.4634
382,0.0000
383,919.8766
384,923.0752
385,1213.8809
386,985.6751
387,1926.6985
388,285.3763
389,1046.0220
390,865.9934
391,953.9558
392,0.0000
393,1113.6249
394,573.3151
395,2458.4617
396,1007.7702
397,0.0000
398,0.0000
