iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2438421.60,21,0.0000,525.0715
2,2362959.58,21,60.3432,1022.3488
3,2301110.89,20,101.7989,1739.2339
4,2270975.34,20,133.9412,2564.7371
5,2212734.80,19,159.2510,3873.0376
6,2198466.13,20,180.7804,5065.5286
7,2183314.87,21,200.4339,5854.4344
8,2184808.87,19,219.9987,6501.0169
9,2176068.78,19,235.6710,7044.5175
10,2167179.59,19,250.0656,7652.5079
11,2163197.80,19,263.4202,8189.6904
12,2141882.51,19,275.8370,9121.7651
13,2132851.77,19,287.3675,9997.9571
14,2119894.94,19,298.1548,10817.3802
15,2106691.87,20,308.2695,11758.0254
16,2107726.36,19,318.1396,12968.7541
17,2077555.22,20,327.1244,14281.0969
18,2081260.45,19,335.8871,15201.2335
19,2060961.69,18,343.8861,16007.9095
20,2047662.37,20,351.1470,16871.5549
