load_id,lambda
0,1355.3359
1,0.0000
2,1140.3947
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1310.4333
8,1686.5327
9,1569.8817
10,0.0000
11,4440.4745
12,1273.8361
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,1243.8134
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,1168.0592
33,1402.1629
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,408.2952
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,1219.0864
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,2413.4066
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,1156.7793
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,1480.7405
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,2068.9202
79,0.0000
80,1198.6883
81,0.0000
82,0.0000
83,0.0000
84,1844.4309
85,1168.0592
86,0.0000
87,1246.3178
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,459.5390
94,0.0000
95,841.1190
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,1686.5327
116,0.0000
117,0.0000
118,0.0000
119,1219.0864
120,0.0000
121,1198.6883
122,4440.4745
123,1355.3359
124,1410.9515
125,0.0000
126,2068.9202
127,1243.8134
128,4440.4745
129,2413.4066
130,0.0000
131,0.0000
132,0.0000
133,3017.4298
134,0.0000
135,1147.6596
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,1273.8361
141,1181.8740
142,1480.7405
143,0.0000
144,0.0000
145,1719.4588
146,0.0000
147,1156.7793
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,1719.2482
156,446.2436
157,1198.6883
158,3154.5629
159,0.0000
160,0.0000
161,1310.4333
