load_id,lambda
0,1189.0723
1,850.8688
2,986.4342
3,0.0000
4,0.0000
5,0.0000
6,2404.0149
7,866.6343
8,0.0000
9,0.0000
10,875.1276
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,1062.3718
16,0.0000
17,605.9424
18,859.1702
19,0.0000
20,1558.7696
21,0.0000
22,862.7625
23,0.0000
24,845.1219
25,0.0000
26,1107.9543
27,845.9360
28,0.0000
29,873.9486
30,0.0000
31,0.0000
32,0.0000
33,924.2972
34,0.0000
35,0.0000
36,0.0000
37,879.7096
38,0.0000
39,0.0000
40,0.0000
41,855.8829
42,992.6324
43,866.1691
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,302.3386
49,1420.9199
50,0.0000
51,0.0000
52,1437.3290
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,2005.3833
58,0.0000
59,0.0000
60,1163.1584
61,2404.0149
62,0.0000
63,0.0000
64,0.0000
65,845.1219
66,0.0000
67,847.9540
68,859.8400
69,943.3371
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,850.8688
76,0.0000
77,0.0000
78,855.8829
79,0.0000
80,0.0000
81,866.6343
82,0.0000
83,0.0000
84,0.0000
85,844.3809
86,1558.7696
87,0.0000
88,894.7137
89,0.0000
90,0.0000
91,0.0000
92,2029.3795
93,4726.9376
94,847.9540
95,1743.9435
96,845.9360
97,3098.8676
98,1230.7479
99,2005.3833
100,852.9285
101,1314.6909
102,873.9486
103,883.3825
104,2372.7331
105,0.0000
106,854.7889
107,1972.7616
108,924.2972
109,854.7889
110,873.9486
111,870.7630
112,2107.9145
113,0.0000
114,1913.2911
115,1924.1632
116,2005.3833
117,848.1470
118,884.4917
119,0.0000
120,866.1691
121,1314.6909
122,0.0000
123,908.2340
124,846.3936
125,1420.9199
126,1949.7388
127,0.0000
128,0.0000
129,0.0000
130,844.3809
131,965.8906
132,859.8400
133,827.8848
134,844.7206
135,2404.0149
136,0.0000
137,162.2372
138,855.8829
139,1342.0796
140,844.2262
141,1743.9435
142,4726.9376
143,850.8688
144,1420.9199
145,0.0000
146,1558.7696
147,0.0000
148,850.3382
149,924.2972
150,0.0000
151,0.0000
152,1914.0576
153,0.0000
154,844.2262
155,845.1219
156,3098.8676
157,0.0000
158,1230.7479
159,86.0577
160,297.0292
161,0.0000
162,848.1470
163,883.3825
164,1314.6909
165,0.0000
166,311.2192
167,943.3371
168,4726.9376
169,0.0000
170,0.0000
171,894.7137
172,0.0000
173,845.9360
