load_id,lambda
0,1159.0896
1,820.8861
2,956.4515
3,0.0000
4,0.0000
5,0.0000
6,2374.0322
7,836.6516
8,0.0000
9,0.0000
10,845.1449
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,1032.3891
16,0.0000
17,575.9597
18,829.1875
19,0.0000
20,1528.7869
21,0.0000
22,832.7798
23,0.0000
24,815.1392
25,864.6130
26,1077.9716
27,815.9533
28,0.0000
29,843.9660
30,0.0000
31,0.0000
32,75.5463
33,894.3146
34,0.0000
35,0.0000
36,0.0000
37,849.7269
38,0.0000
39,0.0000
40,0.0000
41,825.9002
42,962.6497
43,836.1864
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,272.3559
49,1390.9372
50,0.0000
51,0.0000
52,1407.3463
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,1975.4006
58,0.0000
59,0.0000
60,1133.1757
61,2374.0322
62,0.0000
63,0.0000
64,0.0000
65,815.1392
66,859.4758
67,817.9713
68,829.8573
69,913.3544
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,820.8861
76,0.0000
77,0.0000
78,825.9002
79,0.0000
80,0.0000
81,836.6516
82,0.0000
83,0.0000
84,0.0000
85,814.3982
86,1528.7869
87,0.0000
88,864.7310
89,0.0000
90,0.0000
91,0.0000
92,1999.3968
93,4696.9549
94,817.9713
95,1713.9608
96,815.9533
97,3068.8849
98,1200.7653
99,1975.4006
100,822.9458
101,1284.7083
102,843.9660
103,1732.9199
104,2447.1002
105,0.0000
106,824.8062
107,1942.7789
108,894.3146
109,824.8062
110,843.9660
111,840.7803
112,2077.9318
113,0.0000
114,1883.3084
115,1894.1805
116,1975.4006
117,818.1643
118,854.5090
119,0.0000
120,836.1864
121,2174.1667
122,0.0000
123,878.2513
124,816.4110
125,1390.9372
126,1919.7561
127,0.0000
128,0.0000
129,0.0000
130,814.3982
131,935.9079
132,829.8573
133,797.9021
134,814.7379
135,2374.0322
136,0.0000
137,237.7835
138,825.9002
139,1312.0969
140,814.2435
141,1713.9608
142,4696.9549
143,820.8861
144,1390.9372
145,0.0000
146,1528.7869
147,0.0000
148,820.3555
149,1783.7730
150,0.0000
151,0.0000
152,1884.0749
153,0.0000
154,814.2435
155,815.1392
156,3068.8849
157,0.0000
158,1200.7653
159,161.6040
160,371.3963
161,0.0000
162,818.1643
163,853.3998
164,1284.7083
165,0.0000
166,281.2366
167,913.3544
168,4696.9549
169,0.0000
170,0.0000
171,864.7310
172,0.0000
173,815.9533
174,1437.8428
175,0.0000
176,0.0000
177,1911.9092
178,994.4389
179,1562.4358
180,1713.9608
181,878.2513
182,840.7803
183,0.0000
184,0.0000
185,822.9458
186,0.0000
187,836.1864
188,820.3555
189,864.7310
190,2761.3587
191,935.9079
192,0.0000
193,814.7379
194,0.0000
195,54.0131
196,1200.7653
197,0.0000
198,2043.5655
199,2374.0322
200,1528.7869
201,2047.9257
202,0.0000
203,0.0000
204,1975.4006
205,89.4427
206,817.9713
207,814.3982
208,0.0000
209,0.0000
210,816.4110
211,3068.8849
212,0.0000
213,829.8573
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,853.3998
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,832.7798
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,935.9079
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
