iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2537152.26,22,0.0000,35.7663
2,2361939.17,22,63.3171,102.6325
3,2346883.32,21,106.9162,149.2949
4,2313198.61,21,141.1630,201.7531
5,2278661.36,20,167.7971,268.6317
6,2222747.11,21,190.7904,332.9136
7,2218111.45,20,213.5329,421.5328
8,2216033.23,20,232.0070,520.7386
9,2204515.79,20,248.9086,645.1346
10,2200501.64,20,264.5184,753.8925
11,2201656.03,20,278.9877,861.5769
12,2183747.91,19,292.5189,974.5982
13,2168687.90,19,304.9672,1091.1275
14,2171543.97,20,316.6396,1197.9604
15,2148091.30,20,327.7999,1342.0225
16,2118446.16,20,338.3797,1473.6160
17,2122653.97,19,348.3553,1618.0818
18,2106634.92,18,357.5362,1754.8549
19,2097478.87,19,364.8947,1882.8254
20,2085018.36,20,372.0150,2001.4746
21,2084065.33,19,380.0471,2133.1538
22,2049256.30,20,387.5516,2289.3971
23,2052822.20,19,394.8316,2413.6235
24,2053588.14,19,401.6401,2548.4049
25,2015115.38,20,407.1468,2699.7264
26,2008886.87,18,413.5273,2871.9930
27,2000285.26,19,418.3191,3045.1005
28,1990416.34,18,422.9755,3247.2024
29,1981158.03,20,427.2806,3439.9541
30,1972879.41,19,432.5344,3635.6208
31,1959489.40,20,436.5065,3831.3690
32,1960782.81,18,441.2824,4022.9982
33,1950237.93,18,444.7072,4183.7973
34,1927921.84,19,447.1079,4331.8625
35,1926626.42,17,450.3538,4477.4344
36,1910346.28,18,452.3327,4660.6261
37,1904444.26,19,455.0585,4867.4655
38,1893677.96,19,457.7691,5088.3282
39,1896840.37,19,460.3329,5302.4021
40,1898085.31,18,463.5772,5541.2366
41,1895304.65,19,465.7749,5805.9793
42,1896191.97,19,467.9385,6080.8127
43,1897353.56,19,470.7837,6373.0936
44,1889104.70,19,472.8089,6659.3216
45,1892290.31,18,475.5151,6941.4441
