load_id,lambda
0,970.5706
1,1902.5919
2,0.0000
3,1977.0874
4,3.4541
5,356.5521
6,483.1177
7,949.7875
8,1729.7691
9,1041.0911
10,896.4703
11,1010.1371
12,1019.0557
13,0.0000
14,1153.0287
15,926.0584
16,1861.9862
17,904.5534
18,0.0000
19,479.9515
20,0.0000
21,1271.3053
22,974.2996
23,883.6502
24,1763.2401
25,1035.8672
26,1151.6423
27,0.0000
28,884.5132
29,1980.8589
30,722.9068
31,0.0000
32,452.1094
33,3286.7464
34,26.9528
35,0.0000
36,694.6366
37,336.6465
38,0.0000
39,923.3473
40,897.8374
41,896.9418
42,1416.7371
43,0.0000
44,919.2669
45,1119.8014
46,0.0000
47,1051.2741
48,0.0000
49,0.0000
50,1009.8866
51,1428.7384
52,1612.1243
53,1060.5748
54,2020.1407
55,1963.7202
56,1446.6468
57,3286.7464
58,1215.6876
59,2576.2256
60,322.7862
61,1013.9101
62,1874.0027
63,1806.7006
64,1970.3405
65,944.4363
66,2019.9709
67,708.3767
68,2161.0011
69,990.2130
70,2305.2509
71,1015.4249
72,1727.3302
73,2145.1270
74,2180.2704
75,1763.5846
76,982.9381
77,2264.4086
78,0.0000
79,1948.5516
80,1877.3674
81,1621.5396
82,1573.7206
83,2428.5326
84,993.8697
85,1772.3851
86,980.3211
87,2136.4598
88,1729.6544
89,1598.7031
90,1834.9089
91,2032.7146
92,3286.7464
93,1017.7069
94,1906.7946
95,2611.2729
96,2197.3535
97,1670.7639
98,2652.9933
99,1891.3507
100,3286.7464
101,1792.8687
102,1106.4319
103,0.0000
104,2011.4349
105,1861.5068
106,1702.4891
107,0.0000
108,1740.0032
109,937.5148
110,1120.3434
111,0.0000
112,1049.4264
113,0.0000
114,0.0000
115,845.8164
116,0.0000
117,894.4438
118,0.0000
119,896.9418
120,612.4734
121,878.7248
122,929.8462
123,399.2702
124,1224.7507
125,84.3564
126,0.0000
127,618.9914
128,956.5545
129,0.0000
130,0.0000
131,954.2752
132,906.9198
133,932.8841
134,0.0000
135,1108.0878
136,279.7242
137,0.0000
138,436.7874
139,1017.4687
140,0.0000
141,996.1393
142,1323.8901
143,0.0000
144,0.0000
145,0.0000
146,377.5129
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,356.5521
152,932.8841
153,0.0000
154,610.0086
155,0.0000
156,893.7270
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,619.6491
162,878.1614
163,0.0000
164,916.7422
165,306.8033
166,421.6268
167,1115.1921
168,459.8210
169,1460.3765
170,0.0000
171,993.7860
172,887.3648
173,391.9425
174,0.0000
175,0.0000
176,1030.5882
177,879.7701
178,1190.3341
179,0.0000
180,918.6246
181,0.0000
182,568.4810
183,1185.1823
184,0.0000
185,0.0000
186,561.7574
187,904.8599
188,1225.2157
189,2360.3361
190,1926.5402
191,2521.2954
192,1980.8589
193,2121.5587
194,2119.7619
195,0.0000
196,3286.7464
197,1138.0919
198,854.1205
199,0.0000
200,1344.5376
201,925.8366
202,0.0000
203,965.8522
204,2141.3238
205,987.8795
206,1359.4628
207,2225.9047
208,935.0453
209,1112.3594
210,997.3757
211,1024.3120
212,3286.7464
213,1829.5448
214,2144.4365
215,2292.2013
216,2554.5686
217,1812.1057
218,926.7412
219,2203.3051
220,1772.0407
221,1855.8482
222,2034.1098
223,1829.5342
224,1786.0872
225,2025.7850
226,0.0000
227,2364.0599
228,0.0000
229,1468.3575
230,1881.1610
231,1690.4801
232,0.0000
233,946.9150
234,2144.2801
235,1980.8589
236,867.4881
237,1961.0734
238,0.0000
239,895.9922
240,363.4360
241,1428.7384
242,994.4846
243,967.8054
244,312.3583
245,0.0000
246,0.0000
247,625.2117
248,0.0000
249,343.1453
250,0.0000
251,324.1277
252,869.3092
253,0.0000
254,976.6475
255,911.8173
256,105.2711
257,358.4493
258,989.4512
259,9.6681
260,0.0000
261,452.1094
262,0.0000
263,0.0000
264,685.2396
265,0.0000
266,950.4211
267,356.5521
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,564.4647
274,988.9125
275,0.0000
276,1082.0810
277,541.2298
278,291.4571
279,553.8612
280,0.0000
281,885.4278
282,0.0000
283,384.6876
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,343.1453
289,406.6641
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,260.2365
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,918.0759
301,0.0000
302,377.5129
303,884.5569
304,875.6109
305,0.0000
306,429.1848
307,356.5521
308,0.0000
309,865.4578
310,0.0000
311,312.3583
312,0.0000
313,498.7546
314,931.8938
315,391.9425
316,739.0786
317,873.7782
318,545.9678
319,370.4261
320,0.0000
321,318.1401
322,944.6544
323,893.7270
324,1026.3772
325,427.6041
326,678.2329
327,879.7701
328,1006.9683
329,994.2293
330,987.8795
331,0.0000
332,330.3021
333,866.6944
334,1049.2295
335,356.5521
336,937.6753
337,890.0611
338,0.0000
339,475.3282
340,769.5052
341,1216.7104
342,0.0000
343,933.9844
344,2154.9228
345,2804.2669
346,1623.1361
347,3286.7464
348,1875.9863
349,1942.7276
350,2531.2833
351,0.0000
352,2704.4861
353,2134.3126
354,0.0000
355,3002.2304
356,2646.4991
357,1087.0924
358,2028.4615
359,2388.4998
360,2038.5888
361,2156.6452
362,1826.2687
363,2347.2327
364,2810.5297
365,2143.5347
366,440.8606
367,1762.6293
368,2091.2214
369,869.3754
370,1982.3662
371,2249.9924
372,1705.1011
373,1979.1402
374,2197.4416
375,2265.6558
376,0.0000
377,2559.6291
378,3286.7464
379,1853.7795
380,0.0000
381,2472.1293
382,2891.5078
383,312.3583
384,939.6899
385,3286.7464
386,0.0000
387,912.3876
388,0.0000
389,0.0000
390,349.7847
391,916.4039
392,0.0000
393,962.4173
394,1980.8589
395,1009.8866
396,895.9922
397,1848.4273
398,1694.7631
399,867.4881
400,1058.6762
401,214.0310
402,1041.8325
403,1264.4135
404,919.2669
405,1324.2984
406,892.5905
407,913.6289
408,906.0341
409,1405.2807
410,500.8965
411,1719.9352
412,912.2716
413,1794.1106
414,1669.5186
415,0.0000
416,1120.1797
417,1660.8022
418,1136.2525
419,1752.4054
420,1428.7384
421,1020.8510
422,994.8779
423,1066.9508
424,965.4843
425,1928.1079
426,1590.6398
427,984.5684
428,1117.3168
429,356.5521
430,131.5819
431,932.8841
432,1108.0878
433,3286.7464
434,1119.8014
