iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1367972.97,17,742.5799,945.1617
2,1366625.83,18,752.2730,1858.3340
3,1363830.92,17,761.6964,2741.1215
4,1365893.85,18,770.6025,3591.1137
5,1363855.75,17,779.2683,4343.8537
6,1367558.77,19,787.6063,4923.1245
7,1360533.69,17,797.7220,5578.0163
8,1355242.46,17,805.4839,6113.2174
9,1347529.37,16,811.2064,6818.2759
10,1340954.70,19,816.7259,7569.6779
11,1337018.32,18,825.8963,8184.4023
12,1320327.65,18,834.6703,8858.9170
13,1315807.15,17,841.3974,9433.4370
14,1310779.09,17,847.8863,10172.4072
15,1295805.51,17,852.5023,10928.6690
16,1301648.73,19,858.6815,11711.7471
17,1288554.19,17,866.4722,12310.6127
18,1290857.55,17,872.2896,12882.1331
19,1290443.26,16,876.2160,13466.2248
20,1278077.77,18,881.2759,14076.7664
21,1275158.14,16,886.6219,14587.0841
22,1278371.59,18,891.4688,15087.5243
23,1283684.09,17,896.6258,15582.7396
24,1267502.65,17,901.6029,16371.2811
25,1250910.51,17,906.2663,17447.9194
26,1255287.46,18,911.0779,18442.1779
27,1253584.57,17,915.9065,19383.7856
28,1252692.51,18,920.5608,20635.2559
29,1256247.70,18,925.1897,21950.5725
30,1256777.24,18,931.1649,22962.8902
31,1251406.09,17,935.6595,23900.9653
32,1257409.76,18,939.9910,24673.0990
33,1259775.62,16,944.3148,25422.8110
34,1257681.96,17,947.0918,26108.8943
35,1254537.13,17,951.0424,26650.7690
36,1248050.60,19,955.1379,27154.3108
37,1251094.43,16,960.6715,27742.6122
38,1253299.29,18,964.3793,28333.4200
39,1250458.93,17,968.3762,28906.8332
40,1248425.32,17,972.2555,29653.5533
41,1239328.83,15,975.9052,30449.8699
42,1240542.84,18,978.1124,31178.2170
43,1228778.67,17,981.9600,32052.1511
44,1229305.98,17,985.6956,33273.7573
45,1223907.80,17,989.1550,34369.6783
