load_id,lambda
0,982.5229
1,1914.5442
2,0.0000
3,1989.0396
4,15.4064
5,368.5043
6,495.0699
7,961.7398
8,1741.7214
9,1053.0434
10,908.4226
11,1022.0894
12,1031.0080
13,0.0000
14,1164.9810
15,938.0107
16,1873.9385
17,916.5057
18,0.0000
19,491.9037
20,0.0000
21,1283.2576
22,986.2519
23,895.6025
24,1201.4826
25,1047.8195
26,1163.5946
27,0.0000
28,896.4655
29,1992.8112
30,627.2885
31,0.0000
32,464.0617
33,3298.6987
34,38.9051
35,0.0000
36,706.5888
37,348.5987
38,0.0000
39,935.2996
40,336.0800
41,908.8941
42,1428.6893
43,0.0000
44,931.2192
45,1131.7537
46,0.0000
47,1063.2264
48,0.0000
49,0.0000
50,1021.8389
51,1440.6907
52,1624.0765
53,1072.5271
54,2032.0930
55,1975.6725
56,1458.5991
57,3298.6987
58,1227.6399
59,2588.1779
60,227.1679
61,1025.8624
62,1885.9550
63,1818.6529
64,1982.2928
65,956.3886
66,2031.9232
67,720.3290
68,2172.9534
69,1002.1653
70,2317.2032
71,1027.3772
72,1739.2825
73,2157.0792
74,2192.2227
75,1775.5369
76,994.8904
77,2276.3609
78,0.0000
79,1960.5039
80,1889.3197
81,1633.4919
82,1585.6729
83,2440.4849
84,1005.8220
85,1784.3374
86,992.2734
87,2148.4121
88,1741.6067
89,1610.6554
90,1846.8612
91,2044.6669
92,3298.6987
93,1029.6592
94,1811.1763
95,2623.2252
96,2209.3058
97,1682.7162
98,2664.9456
99,1903.3030
100,3298.6987
101,1804.8210
102,1118.3842
103,0.0000
104,2023.3872
105,1873.4591
106,1140.7316
107,0.0000
108,1751.9554
109,949.4670
110,1132.2957
111,0.0000
112,1061.3787
113,0.0000
114,0.0000
115,857.7687
116,0.0000
117,906.3961
118,0.0000
119,908.8941
120,624.4257
121,890.6771
122,941.7985
123,411.2225
124,1236.7030
125,96.3087
126,0.0000
127,630.9437
128,968.5068
129,0.0000
130,0.0000
131,966.2274
132,918.8721
133,944.8364
134,0.0000
135,1120.0401
136,291.6765
137,0.0000
138,448.7397
139,1029.4210
140,0.0000
141,1008.0916
142,1335.8424
143,0.0000
144,0.0000
145,0.0000
146,389.4651
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,368.5043
152,944.8364
153,0.0000
154,621.9609
155,0.0000
156,905.6793
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,631.6014
162,890.1137
163,0.0000
164,928.6945
165,318.7556
166,433.5791
167,1127.1444
168,471.7733
169,1472.3288
170,0.0000
171,1005.7383
172,899.3171
173,403.8948
174,0.0000
175,0.0000
176,1042.5405
177,891.7223
178,1202.2864
179,0.0000
180,930.5768
181,0.0000
182,472.8627
183,1197.1346
184,0.0000
185,0.0000
186,0.0000
187,916.8122
188,1237.1680
189,2372.2884
190,1938.4925
191,2533.2477
192,1992.8112
193,2133.5110
194,2131.7142
195,0.0000
196,3298.6987
197,1150.0442
198,866.0728
199,0.0000
200,1356.4899
201,937.7889
202,0.0000
203,977.8045
204,2153.2761
205,999.8318
206,1371.4151
207,2130.2864
208,946.9976
209,1124.3117
210,1009.3280
211,1036.2643
212,3298.6987
213,1841.4970
214,2156.3888
215,2304.1536
216,1992.8112
217,1824.0580
218,938.6935
219,2215.2574
220,1783.9929
221,1867.8005
222,2046.0621
223,1841.4865
224,1798.0395
225,2037.7373
226,0.0000
227,2376.0122
228,0.0000
229,1480.3098
230,1893.1133
231,1702.4324
232,0.0000
233,958.8673
234,2156.2324
235,1992.8112
236,879.4404
237,1973.0257
238,0.0000
239,907.9445
240,375.3883
241,1440.6907
242,1006.4369
243,979.7577
244,324.3106
245,0.0000
246,0.0000
247,637.1640
248,0.0000
249,355.0976
250,0.0000
251,336.0800
252,881.2615
253,7.9796
254,988.5998
255,923.7696
256,117.2234
257,262.8310
258,1001.4035
259,21.6204
260,0.0000
261,464.0617
262,0.0000
263,0.0000
264,697.1919
265,0.0000
266,962.3733
267,368.5043
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,576.4169
274,1000.8647
275,0.0000
276,1094.0333
277,553.1821
278,303.4094
279,565.8135
280,0.0000
281,897.3801
282,0.0000
283,396.6399
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,355.0976
289,418.6164
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,272.1888
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,930.0282
301,0.0000
302,389.4651
303,896.5092
304,887.5632
305,0.0000
306,441.1371
307,368.5043
308,0.0000
309,303.7003
310,0.0000
311,324.3106
312,0.0000
313,510.7068
314,943.8461
315,403.8948
316,751.0309
317,885.7305
318,557.9201
319,382.3784
320,0.0000
321,330.0924
322,956.6066
323,905.6793
324,1038.3294
325,439.5564
326,690.1851
327,891.7223
328,1018.9206
329,1006.1816
330,999.8318
331,0.0000
332,342.2544
333,771.0761
334,1061.1818
335,368.5043
336,949.6276
337,902.0134
338,0.0000
339,487.2805
340,781.4575
341,1228.6627
342,0.0000
343,945.9367
344,2166.8751
345,2816.2191
346,1061.3787
347,3298.6987
348,1887.9386
349,1954.6798
350,2543.2356
351,0.0000
352,2716.4384
353,2146.2649
354,0.0000
355,3014.1827
356,2658.4514
357,1099.0447
358,2040.4138
359,2400.4520
360,2050.5410
361,2168.5974
362,1730.6505
363,2359.1850
364,2822.4820
365,2155.4870
366,452.8129
367,1774.5816
368,2103.1737
369,881.3276
370,1994.3185
371,2261.9446
372,1717.0534
373,1991.0925
374,2209.3938
375,2277.6081
376,0.0000
377,2464.0109
378,3298.6987
379,1865.7318
380,0.0000
381,2484.0816
382,2903.4601
383,324.3106
384,951.6422
385,3298.6987
386,0.0000
387,924.3399
388,0.0000
389,0.0000
390,361.7369
391,928.3562
392,0.0000
393,974.3696
394,1992.8112
395,1021.8389
396,907.9445
397,1860.3796
398,1706.7154
399,879.4404
400,1070.6285
401,225.9833
402,1053.7848
403,1276.3658
404,931.2192
405,1336.2507
406,904.5428
407,925.5812
408,917.9864
409,1417.2330
410,512.8488
411,1731.8875
412,924.2239
413,1806.0629
414,1681.4709
415,0.0000
416,1132.1320
417,1099.0447
418,1148.2048
419,1764.3577
420,1440.6907
421,1032.8033
422,1006.8301
423,1078.9031
424,977.4366
425,1940.0602
426,1602.5921
427,996.5207
428,1129.2691
429,368.5043
430,143.5342
431,944.8364
432,1120.0401
433,3298.6987
434,1131.7537
