load_id,lambda
0,0.0000
1,588.6466
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,951.8699
7,91.8541
8,628.7767
9,743.7122
10,656.7269
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,0.0000
16,626.9590
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,577.4079
26,611.3120
27,589.6346
28,1074.6993
29,0.0000
30,0.0000
31,2013.7943
32,0.0000
33,0.0000
34,795.3031
35,609.8485
36,0.0000
37,571.0976
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,626.9590
43,0.0000
44,0.0000
45,185.4456
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,615.9203
53,671.8337
54,642.4294
55,580.4658
56,0.0000
57,593.4112
58,0.0000
59,582.5378
60,0.0000
61,103.5349
62,951.8699
63,0.0000
64,0.0000
65,0.0000
66,599.0700
67,52.1804
68,0.0000
69,2013.7943
70,0.0000
71,0.0000
72,0.0000
73,743.7122
74,571.3455
75,0.0000
76,584.3134
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,47.6747
86,11.2391
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,598.5598
92,0.0000
93,572.5145
94,609.8485
95,588.6466
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,664.0783
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,656.7269
108,0.0000
109,0.0000
110,0.0000
111,574.4878
112,0.0000
113,0.0000
114,0.0000
115,830.6771
116,0.0000
117,0.0000
118,577.4079
119,571.0976
120,0.0000
121,0.0000
122,0.0000
123,1949.2330
124,831.3666
125,0.0000
126,1531.0270
127,0.0000
128,282.9762
129,1398.6664
130,573.9461
131,1691.9151
132,3173.2352
133,611.3120
134,1526.5520
135,327.3156
136,1099.8994
137,646.7892
138,1333.8747
139,1251.6809
140,577.1664
141,0.0000
142,598.5598
143,622.2381
144,604.0510
145,571.9092
146,0.0000
147,0.0000
148,0.0000
149,577.4079
150,0.0000
151,1750.3598
152,425.7601
153,628.7767
154,0.0000
155,0.0000
156,385.8223
157,0.0000
158,588.6466
159,0.0000
160,582.5378
161,584.3134
162,0.0000
163,571.3455
164,791.8385
165,635.5138
166,1917.9987
167,599.0700
168,0.0000
169,2013.7943
170,1526.5520
171,0.0000
172,208.7789
173,0.0000
174,0.0000
175,609.8485
176,0.0000
177,0.0000
178,1611.0082
179,1548.1848
180,0.0000
181,1763.2504
182,743.7122
183,1401.0437
184,0.0000
185,949.8448
186,611.3120
187,571.0976
188,1569.3899
189,1351.7234
190,0.0000
191,646.7892
192,795.3031
193,0.0000
194,0.0000
195,3173.2352
196,0.0000
197,0.0000
198,572.5145
199,20.7083
200,0.0000
201,604.0510
202,589.6346
203,0.0000
204,0.0000
205,593.4112
206,0.0000
207,0.0000
208,0.0000
209,582.5378
210,0.0000
211,0.0000
212,2013.7943
213,0.0000
214,577.1664
215,951.8699
216,573.9461
217,1406.5352
218,574.4878
219,599.0700
220,0.0000
221,0.0000
222,615.9203
223,580.4658
224,1526.5520
225,664.0783
226,0.0000
227,0.0000
228,571.3455
229,1288.5759
230,862.4743
231,1344.3413
232,0.0000
233,622.2381
234,1738.1528
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,3173.2352
241,589.6346
242,89.3272
243,1488.5606
244,1251.6809
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,574.4878
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
