scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.024246,0.024246,0.024246,0.000058,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.500000,918.09,1929.02,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,808139.41,0.00,0.00,0.758349,0.758349,0.758349,0.015472,0.031208,0.000000,0.000000,334.00,0.00,0.00,0.00,0.00,0.289400,11277.85,479.12,1270.00,0.500000,918.09,1929.02,0.00,22243.67
freightbidbench_scarce_capacity,myopic_margin,,1,800139.41,0.00,0.00,0.750842,0.750842,0.750842,0.000149,0.000167,0.000000,0.000000,334.00,4.00,796.00,781.00,15.00,0.289400,11277.85,479.12,1270.00,0.500000,918.09,1929.02,8000.00,22243.67
freightbidbench_scarce_capacity,bid_price,,1,800259.41,0.00,0.00,0.750955,0.750955,0.750955,0.000517,0.000583,0.000000,0.000000,334.00,4.00,784.00,764.00,20.00,0.289400,11277.85,479.12,1270.00,0.500000,918.09,1929.02,7880.00,22243.67
freightbidbench_scarce_capacity,surrogate_linear,,1,171901.40,0.00,0.00,0.161310,0.161310,0.161310,0.003983,0.004417,0.000000,1.000000,69.00,0.00,0.00,0.00,0.00,0.059800,2397.75,98.58,10.00,0.500000,918.09,1929.02,0.00,25837.48
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,175372.31,0.00,0.00,0.164567,0.164567,0.164567,0.951556,0.010042,0.049400,0.950600,72.00,0.00,0.00,0.00,0.00,0.062400,2515.04,100.98,30.00,0.500000,918.09,1929.02,0.00,25670.66
freightbidbench_scarce_capacity,rollout_teacher,,1,1065656.11,0.00,0.00,1.000000,1.000000,1.000000,20.037381,40.734792,1.000000,0.000000,370.00,0.00,0.00,0.00,0.00,0.320600,12613.57,417.68,1410.00,0.500000,918.09,1929.02,0.00,24463.82
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.023556,0.023556,0.023556,0.000066,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.750000,786.79,1413.00,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,1114158.21,0.00,0.00,0.874951,0.874951,0.874951,0.022200,0.050083,0.000000,0.000000,441.00,0.00,0.00,0.00,0.00,0.443200,15142.87,632.52,1720.00,0.750000,786.79,1413.00,0.00,27098.60
freightbidbench_tight_capacity,myopic_margin,,1,1108748.21,0.00,0.00,0.870702,0.870702,0.870702,0.000162,0.000209,0.000000,0.000000,441.00,18.00,523.00,522.00,1.00,0.443200,15142.87,632.52,1720.00,0.750000,786.79,1413.00,5410.00,27098.60
freightbidbench_tight_capacity,bid_price,,1,1108838.21,0.00,0.00,0.870773,0.870773,0.870773,0.000526,0.000584,0.000000,0.000000,441.00,19.00,513.00,512.00,1.00,0.443200,15142.87,632.52,1720.00,0.750000,786.79,1413.00,5320.00,27098.60
freightbidbench_tight_capacity,surrogate_linear,,1,1163877.55,0.00,0.00,0.913996,0.913996,0.913996,0.004293,0.004875,0.000000,1.000000,424.00,0.00,275.00,274.00,1.00,0.426100,14687.29,596.24,1570.00,0.750000,786.79,1413.00,2750.00,29300.95
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,1172970.84,0.00,0.00,0.921137,0.921137,0.921137,9.468012,41.076750,0.396000,0.604000,429.00,0.00,91.00,91.00,0.00,0.431200,14722.43,574.51,1680.00,0.750000,786.79,1413.00,910.00,30270.57
freightbidbench_tight_capacity,rollout_teacher,,1,1273395.14,0.00,0.00,1.000000,1.000000,1.000000,31.637665,58.734625,1.000000,0.000000,460.00,0.00,0.00,0.00,0.00,0.462300,16074.29,545.64,1780.00,0.750000,786.79,1413.00,0.00,29205.71
