scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.023556,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000066,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,34.30,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,1114158.21,0.874951,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.6204,0.9539,0.022200,0.017500,0.050083,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.30,0.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,myopic_margin,,995,441,13,18,523,522,1,0.4432,1108748.21,0.870702,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.5105,0.9539,0.000162,0.000166,0.000209,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.30,5410.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,bid_price,,995,441,22,19,513,512,1,0.4432,1108838.21,0.870773,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.5124,0.9539,0.000526,0.000500,0.000584,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.30,5320.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,surrogate_linear,,995,424,296,0,275,274,1,0.4261,1163877.55,0.913996,1459335.84,242276.23,43960.07,14687.29,596.24,1570.00,26.4758,0.8994,0.004293,0.004500,0.004875,1.0000,0.0000,48:53; 13:12; 06:3; 12:2; 04:0; 08:0,34.30,2750.00,29300.95
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,rollout_teacher,,995,460,535,0,0,0,0,0.4623,1273395.14,1.000000,1595471.23,270967.70,50312.16,16074.29,545.64,1780.00,25.3099,1.0037,31.637665,31.583166,58.734625,0.0000,1.0000,48:53; 13:13; 53:2; 12:2; 04:0; 06:0,34.30,0.00,29205.71
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.750000,786.79,1413.00,cascade_surrogate_rollout,0.00,995,429,475,0,91,91,0,0.4312,1172970.84,0.921137,1472899.67,250870.96,46329.34,14722.43,574.51,1680.00,25.3181,0.9535,9.468012,0.008000,41.076750,0.6040,0.3960,48:54; 13:12; 53:2; 12:2; 04:0; 06:0,43.73,910.00,30270.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.500000,918.09,1929.02,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.024246,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,25.06,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.500000,918.09,1929.02,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,808139.41,0.758349,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.3778,0.9076,0.015472,0.013250,0.031208,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,25.06,0.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.500000,918.09,1929.02,myopic_margin,,1154,334,20,4,796,781,15,0.2894,800139.41,0.750842,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.1661,0.9076,0.000149,0.000125,0.000167,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,25.06,8000.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.500000,918.09,1929.02,bid_price,,1154,334,32,4,784,764,20,0.2894,800259.41,0.750955,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.1693,0.9076,0.000517,0.000500,0.000583,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,25.06,7880.00,22243.67
