load_id,lambda
0,580.4466
1,570.5089
2,0.0000
3,0.0000
4,535.0317
5,498.2075
6,0.0000
7,533.5682
8,0.0000
9,0.0000
10,500.8861
11,0.0000
12,0.0000
13,595.2669
14,0.0000
15,552.4964
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,667.4319
22,0.0000
23,0.0000
24,1937.5141
25,497.6658
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,1937.5141
31,1175.4006
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,512.3664
40,495.6290
41,406.6996
42,0.0000
43,1157.9394
44,152.4738
45,0.0000
46,535.0317
47,0.0000
48,496.2343
49,0.0000
50,249.0074
51,533.5682
52,508.0331
53,0.0000
54,0.0000
55,195.8510
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,193.6879
62,0.0000
63,560.6096
64,3096.9549
65,559.2335
66,0.0000
67,545.9578
68,494.8173
69,504.1855
70,0.0000
71,0.0000
72,506.2576
73,0.0000
74,0.0000
75,875.5896
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,517.1309
82,627.2113
83,719.0228
84,0.0000
85,1175.4006
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,550.6788
92,0.0000
93,0.0000
94,0.0000
95,559.2335
96,573.2255
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,618.2667
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,522.2795
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,522.7897
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,204.5223
131,259.4660
132,508.0331
133,495.6290
134,0.0000
135,1355.6933
136,1176.8588
137,0.0000
138,495.0653
139,0.0000
140,580.4466
141,1937.5141
142,552.4964
143,1639.4252
144,157.0297
145,369.0095
146,0.0000
147,1450.2717
148,1338.9791
149,527.7707
150,1250.3986
151,79.8935
152,0.0000
153,1203.0451
154,496.2343
155,1582.5053
156,501.1276
157,0.0000
158,0.0000
159,3096.9549
160,497.6658
161,910.8922
162,0.0000
163,187.3632
164,498.2075
165,1175.4006
166,0.0000
167,907.5351
168,0.0000
169,545.9578
170,0.0000
171,1441.9379
172,1034.6748
173,1154.5069
174,1450.2717
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,535.0317
180,0.0000
181,0.0000
182,3096.9549
183,641.5760
184,0.0000
185,1415.9658
186,1156.8715
187,496.2343
188,999.0930
189,0.0000
190,517.1309
191,627.2113
192,719.0228
193,0.0000
194,0.0000
195,1242.0561
196,494.8173
197,1831.1445
198,0.0000
199,998.4191
200,522.2795
201,527.7707
202,0.0000
203,0.0000
204,504.1855
205,1236.5596
206,580.4466
207,1230.5685
208,0.0000
209,0.0000
210,539.6400
211,0.0000
212,1449.6984
213,0.0000
214,0.0000
215,2389.1186
216,512.3664
217,1796.3992
218,0.0000
219,0.0000
220,500.8861
221,508.0331
222,0.0000
223,0.0000
224,517.1309
225,1220.3418
226,3096.9549
227,719.0228
228,566.1491
229,0.0000
230,440.2272
231,694.4271
232,998.4191
233,109.5889
234,627.2113
235,875.5896
236,0.0000
237,513.3544
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,550.6788
243,512.3664
244,495.6290
245,0.0000
246,0.0000
247,495.0653
248,504.1855
249,559.2335
250,498.2075
251,0.0000
252,0.0000
253,1203.8097
254,0.0000
255,1450.2717
256,552.4964
257,0.0000
258,1259.0579
259,501.1276
260,786.1940
261,1171.0391
262,232.3671
263,1135.8235
264,1937.5141
265,497.6658
266,0.0000
267,0.0000
268,545.9578
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,587.7981
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,134.1641
297,0.0000
298,527.7707
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,513.3544
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,9.9170
316,0.0000
317,500.8861
318,522.2795
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,157.5483
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,566.1491
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,495.0653
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,539.6400
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,535.0317
374,0.0000
375,123.2977
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,107.2660
421,0.0000
422,533.5682
423,0.0000
424,0.0000
425,0.0000
426,667.4319
427,495.6290
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,570.5089
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,595.2669
483,0.0000
484,0.0000
485,0.0000
486,559.2335
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,37.8948
498,0.0000
499,0.0000
500,533.5682
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,552.4964
508,0.0000
509,498.2075
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,522.7897
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,506.2576
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,1404.8758
538,1175.4006
539,0.0000
540,1515.5557
541,751.9387
542,0.0000
543,0.0000
544,1226.2528
545,1937.5141
546,719.0228
547,1523.8390
548,0.0000
549,3096.9549
550,1111.3231
551,512.3664
552,1904.0258
553,504.1855
554,0.0000
555,0.0000
556,0.0000
557,496.2343
558,318.5986
559,287.5239
560,535.0317
561,527.7707
562,1261.8883
563,1412.2803
564,0.0000
565,1239.2298
566,508.0331
567,1251.6984
568,0.0000
569,1695.9712
570,1738.5715
571,0.0000
572,0.0000
573,0.0000
574,595.2669
575,93.6405
576,501.1276
577,494.8173
578,1553.9681
579,1937.5141
580,0.0000
581,0.0000
582,497.6658
583,495.6290
584,1523.8390
585,498.2075
586,0.0000
587,1260.2336
588,500.8861
589,0.0000
590,0.0000
591,1479.1626
592,0.0000
593,1450.2717
594,1175.4006
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,517.1309
603,1449.6984
604,552.4964
605,602.8415
606,384.1172
607,1147.2637
608,1450.2717
609,1352.2808
610,522.2795
611,495.0653
612,1302.4691
613,494.8173
614,495.6290
615,550.6788
616,0.0000
617,0.0000
618,587.7981
619,508.0331
620,500.8861
621,517.1309
622,1307.1010
623,504.1855
624,1037.4894
625,1259.0600
