iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2007990.49,21,0.0000,273.8195
2,1906025.53,21,42.0230,756.4245
3,1837902.12,20,70.6911,1268.8996
4,1827531.44,20,91.2972,1953.1709
5,1821885.01,20,109.8416,2681.3212
6,1811908.19,20,124.6629,3461.5813
7,1806548.48,19,137.7228,4250.8595
8,1791443.97,19,149.0990,5176.0649
9,1786166.58,19,159.4498,6188.2747
10,1790224.68,20,168.9070,7153.3095
11,1781826.18,20,177.7749,8088.3224
12,1767336.40,19,185.9822,9043.8278
13,1765416.05,20,193.3652,10132.2040
14,1754866.70,20,200.4815,11182.0372
15,1754807.44,21,207.8223,12280.3161
16,1740208.56,20,214.8719,13566.3467
17,1736981.63,19,220.6284,14868.0391
18,1722073.76,19,225.7743,16085.7026
19,1720125.72,19,230.5814,17374.8919
20,1714677.08,19,234.5057,18614.2809
21,1704094.58,18,238.7719,19782.2796
22,1692726.50,19,241.9662,21024.3756
23,1694017.34,18,245.1352,22370.8245
24,1680548.37,20,247.9488,23728.8238
25,1679179.84,19,251.4404,25532.0552
26,1673530.72,18,254.5325,27437.3184
27,1663443.18,19,256.7259,29373.9110
28,1656796.66,18,258.8941,31283.2366
29,1654172.88,19,260.7229,33143.4082
30,1648523.66,19,262.5516,35480.0486
31,1641507.14,18,264.7437,37742.5804
32,1637093.07,20,266.1469,39908.5861
33,1639997.28,18,268.6917,42354.5761
34,1631659.20,19,269.8799,44838.7445
35,1626544.29,19,271.5723,47431.0841
36,1627678.52,19,273.1431,50333.1203
37,1630399.23,19,274.5960,53082.0653
38,1631231.68,20,275.5288,55725.9366
39,1627219.03,18,276.9814,59086.0521
40,1624626.54,19,277.6822,62297.6200
41,1622140.09,19,278.8785,65259.3638
42,1623891.84,18,279.9993,68132.5124
43,1623864.71,19,280.5069,71205.9351
44,1625982.97,19,281.4726,74173.0358
45,1621024.59,19,282.4017,76785.5609
