load_id,lambda
0,0.0000
1,813.3544
2,0.0000
3,1756.2422
4,804.9845
5,0.0000
6,1666.9267
7,739.1450
8,883.4989
9,0.0000
10,499.0661
11,0.0000
12,750.9061
13,353.6706
14,0.0000
15,756.6788
16,759.2335
17,855.7452
18,741.3685
19,0.0000
20,152.9897
21,0.0000
22,0.0000
23,0.0000
24,739.5249
25,0.0000
26,2143.0921
27,755.3334
28,121.3575
29,0.0000
30,957.3671
31,238.0145
32,0.0000
33,0.0000
34,1006.6846
35,346.0862
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,743.2971
41,0.0000
42,793.5096
43,1067.4319
44,0.0000
45,0.0000
46,0.0000
47,745.7003
48,0.0000
49,0.0000
50,0.0000
51,916.9191
52,1365.4876
53,0.0000
54,142.2275
55,0.0000
56,0.0000
57,832.6284
58,855.7452
59,163.5369
60,772.9647
61,0.0000
62,0.0000
63,0.0000
64,667.8918
65,4296.9549
66,0.0000
67,740.8861
68,0.0000
69,0.0000
70,767.8912
71,0.0000
72,0.0000
73,0.0000
74,739.1450
75,755.3334
76,772.6004
77,750.9061
78,0.0000
79,0.0000
80,0.0000
81,2143.0921
82,0.0000
83,748.5332
84,782.6754
85,799.1735
86,743.2971
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,804.9845
97,0.0000
98,746.4515
99,0.0000
100,164.6289
101,739.5249
102,741.3685
103,1697.8916
104,0.0000
105,739.9653
106,2786.0422
107,883.4989
108,0.0000
109,1178.9709
110,0.0000
111,738.9732
112,763.9571
113,1535.0754
114,1239.7514
115,1067.4319
116,1704.4136
117,1849.5849
118,832.6284
119,743.1565
120,751.7561
121,0.0000
122,2269.6820
123,0.0000
124,0.0000
125,637.8289
126,772.9647
127,756.6788
128,0.0000
129,813.3544
130,2143.0921
131,750.9061
132,2143.0921
133,0.0000
134,2786.0422
135,4296.9549
136,816.3806
137,2451.7421
138,378.2954
139,741.3685
140,0.0000
141,0.0000
142,0.0000
143,738.9732
144,2614.1427
145,0.0000
146,756.6788
147,0.0000
148,360.4359
149,0.0000
150,0.0000
151,797.3003
152,0.0000
153,0.0000
154,1846.5888
155,0.0000
156,893.6105
157,0.0000
158,739.5249
159,950.6534
160,0.0000
161,0.0000
162,0.0000
163,740.8861
164,813.3544
165,1365.4876
166,0.0000
167,782.6754
168,4296.9549
169,2115.5587
170,1775.4006
171,1722.2410
172,0.0000
173,739.1450
174,751.7561
175,916.9191
176,763.9571
177,832.6284
178,1775.4006
179,1575.6077
180,93.1871
181,743.2971
182,1887.3895
183,828.4869
184,854.8361
185,2035.5047
186,1239.7514
187,739.9653
188,0.0000
189,0.0000
190,2068.9076
191,759.2335
192,4296.9549
193,743.1565
194,2786.0422
195,748.5332
196,1627.6750
197,1826.9934
198,788.0055
199,1603.8620
200,1876.3110
201,0.0000
202,0.0000
203,120.7730
204,797.3003
205,1535.0754
206,0.0000
207,0.0000
208,1067.4319
209,1070.8989
210,0.0000
211,763.4279
212,772.6004
213,0.0000
214,772.9647
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,783.9704
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,740.8861
256,0.0000
257,0.0000
258,134.1641
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,107.2660
264,0.0000
265,0.0000
266,0.0000
267,1143.2869
268,0.0000
269,0.0000
270,0.0000
271,763.4279
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,739.9653
290,0.0000
291,0.0000
292,0.0000
293,763.9571
294,746.4515
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,748.5332
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,782.6754
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,777.5347
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,738.9732
330,0.0000
331,743.1565
332,0.0000
333,755.3334
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,84.1837
343,0.0000
344,0.0000
345,248.5853
346,0.0000
347,0.0000
348,804.9845
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
