scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,543.81,1300.66,reject_all,,995,0,995,0,0,0,0,0.0000,59991.57,0.057621,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000067,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.19,0.00,59991.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,543.81,1300.66,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,934010.73,0.897098,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.9629,0.9539,0.022334,0.017750,0.049917,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,32.19,0.00,54197.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,543.81,1300.66,myopic_margin,,995,441,16,16,522,521,1,0.4432,928630.73,0.891931,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.8537,0.9539,0.000147,0.000125,0.000167,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,32.19,5380.00,54197.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,543.81,1300.66,bid_price,,995,441,28,18,508,507,1,0.4432,928750.73,0.892046,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.8561,0.9539,0.000548,0.000542,0.000625,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,32.19,5260.00,54197.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,543.81,1300.66,surrogate_linear,,995,444,44,3,504,499,5,0.4462,939992.73,0.902844,1231256.00,258198.89,47483.51,15275.67,638.48,1720.00,19.7962,0.9519,0.004385,0.004542,0.004958,1.0000,0.0000,48:53; 13:9; 12:5; 06:2; 53:1; 04:0,32.19,5070.00,56125.72
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,543.81,1300.66,rollout_teacher,,995,470,525,0,0,0,0,0.4724,1041146.56,1.000000,1337531.82,273512.80,50326.71,16635.44,580.87,1840.00,20.6878,1.0273,29.663717,30.370375,54.545209,0.0000,1.0000,48:54; 13:13; 53:2; 12:1; 04:0; 06:0,32.19,0.00,61297.10
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,543.81,1300.66,cascade_surrogate_rollout,0.00,995,450,185,0,360,360,0,0.4523,980538.18,0.941787,1273155.34,263692.49,48771.77,15463.03,647.79,1770.00,20.1046,1.0023,5.731238,0.008042,34.632000,0.7246,0.2754,48:53; 13:15; 53:2; 04:0; 06:0; 08:0,37.91,3600.00,59923.33
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,980.07,1807.32,reject_all,,1154,0,1154,0,0,0,0,0.0000,51674.96,0.062577,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,19.46,0.00,51674.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,980.07,1807.32,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,703733.33,0.852207,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,18.6159,0.9076,0.015604,0.013500,0.031209,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.46,0.00,44487.34
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,980.07,1807.32,myopic_margin,,1154,334,28,3,789,777,12,0.2894,695813.33,0.842616,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,18.4064,0.9076,0.000145,0.000125,0.000167,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.46,7920.00,44487.34
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,980.07,1807.32,bid_price,,1154,334,44,3,773,755,18,0.2894,695973.33,0.842810,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,18.4106,0.9076,0.000525,0.000500,0.000583,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.46,7760.00,44487.34
