scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,51674.96,0.00,0.00,0.062577,0.062577,0.062577,0.000057,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.650000,980.07,1807.32,0.00,51674.96
freightbidbench_scarce_capacity,accept_all_feasible,,1,703733.33,0.00,0.00,0.852207,0.852207,0.852207,0.015604,0.031209,0.000000,0.000000,334.00,0.00,0.00,0.00,0.00,0.289400,11277.85,479.12,1270.00,0.650000,980.07,1807.32,0.00,44487.34
freightbidbench_scarce_capacity,myopic_margin,,1,695813.33,0.00,0.00,0.842616,0.842616,0.842616,0.000145,0.000167,0.000000,0.000000,334.00,3.00,789.00,777.00,12.00,0.289400,11277.85,479.12,1270.00,0.650000,980.07,1807.32,7920.00,44487.34
freightbidbench_scarce_capacity,bid_price,,1,695973.33,0.00,0.00,0.842810,0.842810,0.842810,0.000525,0.000583,0.000000,0.000000,334.00,3.00,773.00,755.00,18.00,0.289400,11277.85,479.12,1270.00,0.650000,980.07,1807.32,7760.00,44487.34
freightbidbench_scarce_capacity,surrogate_linear,,1,718795.38,0.00,0.00,0.870447,0.870447,0.870447,0.003975,0.004458,0.000000,1.000000,305.00,0.00,95.00,95.00,0.00,0.264300,9847.91,412.31,1100.00,0.650000,980.07,1807.32,950.00,51674.96
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,737113.62,0.00,0.00,0.892630,0.892630,0.892630,4.003948,20.015333,0.341400,0.658600,319.00,0.00,51.00,51.00,0.00,0.276400,10428.93,412.83,1130.00,0.650000,980.07,1807.32,510.00,53154.56
freightbidbench_scarce_capacity,rollout_teacher,,1,825777.24,0.00,0.00,1.000000,1.000000,1.000000,15.254401,35.230709,1.000000,0.000000,373.00,0.00,0.00,0.00,0.00,0.323200,13209.06,403.74,1420.00,0.650000,980.07,1807.32,0.00,54011.31
freightbidbench_tight_capacity,reject_all,,1,59991.57,0.00,0.00,0.057621,0.057621,0.057621,0.000067,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,543.81,1300.66,0.00,59991.57
freightbidbench_tight_capacity,accept_all_feasible,,1,934010.73,0.00,0.00,0.897098,0.897098,0.897098,0.022334,0.049917,0.000000,0.000000,441.00,0.00,0.00,0.00,0.00,0.443200,15142.87,632.52,1720.00,1.000000,543.81,1300.66,0.00,54197.20
freightbidbench_tight_capacity,myopic_margin,,1,928630.73,0.00,0.00,0.891931,0.891931,0.891931,0.000147,0.000167,0.000000,0.000000,441.00,16.00,522.00,521.00,1.00,0.443200,15142.87,632.52,1720.00,1.000000,543.81,1300.66,5380.00,54197.20
freightbidbench_tight_capacity,bid_price,,1,928750.73,0.00,0.00,0.892046,0.892046,0.892046,0.000548,0.000625,0.000000,0.000000,441.00,18.00,508.00,507.00,1.00,0.443200,15142.87,632.52,1720.00,1.000000,543.81,1300.66,5260.00,54197.20
freightbidbench_tight_capacity,surrogate_linear,,1,939992.73,0.00,0.00,0.902844,0.902844,0.902844,0.004385,0.004958,0.000000,1.000000,444.00,3.00,504.00,499.00,5.00,0.446200,15275.67,638.48,1720.00,1.000000,543.81,1300.66,5070.00,56125.72
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,980538.18,0.00,0.00,0.941787,0.941787,0.941787,5.731238,34.632000,0.275400,0.724600,450.00,0.00,360.00,360.00,0.00,0.452300,15463.03,647.79,1770.00,1.000000,543.81,1300.66,3600.00,59923.33
freightbidbench_tight_capacity,rollout_teacher,,1,1041146.56,0.00,0.00,1.000000,1.000000,1.000000,29.663717,54.545209,1.000000,0.000000,470.00,0.00,0.00,0.00,0.00,0.472400,16635.44,580.87,1840.00,1.000000,543.81,1300.66,0.00,61297.10
