load_id,lambda
0,0.0000
1,0.0000
2,4436.4251
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,0.0000
16,363.6756
17,0.0000
18,0.0000
19,2551.1439
20,0.0000
21,0.0000
22,2782.6540
23,274.7055
24,0.0000
25,255.3203
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,2389.3070
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,820.7108
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,3135.2179
55,0.0000
56,0.0000
57,2437.4032
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,3492.0414
64,0.0000
65,0.0000
66,0.0000
67,2183.6756
68,0.0000
69,0.0000
70,0.0000
71,4036.9420
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,4036.9420
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,908.8966
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,812.2442
106,0.0000
107,0.0000
108,1072.6563
109,0.0000
110,2389.3070
111,0.0000
112,0.0000
113,0.0000
114,2116.9297
115,0.0000
116,2137.2183
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,706.1900
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,7220.7617
131,0.0000
132,0.0000
133,0.0000
134,4988.1901
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,1013.1901
142,0.0000
143,690.3980
144,715.3203
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,2271.5799
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,2882.8919
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,2346.0267
170,0.0000
171,0.0000
172,0.0000
173,1237.1571
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,274.7055
185,0.0000
186,0.0000
187,301.6238
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,836.2669
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,283.9758
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,1568.0198
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,10459.7444
229,2551.1439
230,2159.3996
231,2491.0500
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,311.2049
238,0.0000
239,0.0000
240,2226.9622
241,0.0000
242,4436.4251
243,0.0000
244,3296.8881
245,0.0000
246,2098.3573
247,0.0000
248,0.0000
249,7220.7617
250,0.0000
251,2437.4032
252,0.0000
253,0.0000
254,2782.6540
255,2346.0267
256,2551.1439
257,720.2485
258,0.0000
259,2999.0735
260,4988.1901
261,0.0000
262,4036.9420
263,0.0000
264,0.0000
265,2210.2785
266,3492.0414
267,0.0000
268,738.3512
269,0.0000
270,0.0000
271,2565.8124
272,0.0000
273,0.0000
274,2116.9297
275,5812.2481
276,2183.6756
277,0.0000
278,3732.5313
279,0.0000
280,2306.9539
281,0.0000
282,0.0000
283,0.0000
284,2389.3070
285,0.0000
286,0.0000
287,0.0000
288,2618.7913
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,5812.2481
295,0.0000
296,2239.4761
297,0.0000
298,0.0000
299,744.2590
300,0.0000
301,4036.9420
302,733.0403
303,1284.3647
304,7.0007
305,0.0000
306,0.0000
307,0.0000
308,4436.4251
309,2695.3760
310,3135.2179
311,0.0000
312,2098.3573
313,0.0000
314,0.0000
315,0.0000
316,1910.4827
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,2210.2785
325,0.0000
326,0.0000
327,734.9034
328,0.0000
329,0.0000
330,0.0000
331,2999.0735
332,2882.8919
333,0.0000
334,1476.1970
335,0.0000
336,2618.7913
337,0.0000
338,0.0000
339,0.0000
340,771.0826
341,0.0000
342,0.0000
343,2306.9539
344,3296.8881
345,7220.7617
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1390.9598
357,0.0000
358,0.0000
359,3135.2179
360,2159.3996
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,2271.5799
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,2137.2183
376,1723.3459
377,2782.6540
378,0.0000
379,0.0000
380,0.0000
381,2491.0500
382,0.0000
383,10459.7444
384,0.0000
385,0.0000
386,0.0000
387,1328.2052
388,2401.5445
389,0.0000
390,0.0000
391,2183.6756
392,0.0000
393,0.0000
394,2239.4761
395,0.0000
396,2159.3996
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,2346.0267
402,1616.5811
403,0.0000
404,0.0000
405,4988.1901
406,10459.7444
407,0.0000
408,463.4763
409,0.0000
410,2999.0735
411,3492.0414
412,3732.5313
413,2210.2785
414,0.0000
415,3296.8881
416,0.0000
417,4436.4251
418,0.0000
419,0.0000
420,0.0000
421,2695.3760
422,2116.9297
423,0.0000
424,0.0000
425,2437.4032
426,0.0000
427,2271.5799
428,0.0000
429,0.0000
430,3135.2179
431,0.0000
432,5812.2481
433,0.0000
434,2491.0500
435,0.0000
436,2695.3760
437,2306.9539
438,0.0000
439,0.0000
440,2352.2355
441,2098.3573
442,807.3502
443,0.0000
444,0.0000
445,1815.3890
446,0.0000
447,0.0000
448,0.0000
449,2882.8919
450,2239.4761
451,0.0000
452,4988.1901
453,7220.7617
454,2137.2183
455,0.0000
456,0.0000
457,0.0000
458,3732.5313
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,786.0900
490,0.0000
491,725.4337
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,1037.9439
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,2618.7913
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,700.1805
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,258.7681
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,255.3203
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
