iteration,bound,overuse_count,average_dual,elapsed_seconds
1,5320332.33,21,0.0000,4056.6873
2,5087389.56,22,66.2905,9039.4546
3,5041713.56,21,113.2343,13975.0028
4,5008163.27,20,150.3456,18995.9652
5,4958858.33,20,181.4546,25058.8225
6,4891957.36,20,208.8623,30357.6507
7,4881577.76,19,233.5415,34760.6722
8,4844837.16,19,253.9605,38070.2078
9,4852764.07,19,272.8005,41686.6915
10,4827516.03,20,290.3340,46262.6748
11,4832880.37,20,307.1074,51228.7241
12,4823971.17,19,322.8783,56178.1782
13,4822231.06,18,337.4821,61734.6601
14,4812580.47,19,350.9957,69609.1782
15,4802731.12,18,364.1359,78268.9967
16,4803458.27,19,376.3237,85750.7403
17,4791261.90,20,388.2839,93302.3546
18,4781308.84,19,400.0299,100352.7062
19,4775281.38,20,411.0170,107808.6988
20,4776728.12,19,422.8480,116079.2521
21,4760326.79,18,433.0079,124104.7160
22,4746497.15,19,441.6060,131799.8915
23,4741162.05,18,451.0944,140093.9832
24,4736853.60,18,460.0366,147047.4934
25,4724422.38,20,467.7889,153820.7342
26,4723971.80,19,476.6211,160377.5542
27,4717570.73,18,484.9738,166940.9627
28,4717722.76,19,492.0184,173830.3676
29,4700217.17,18,499.8911,180852.9542
30,4695480.62,19,506.5152,187836.7346
