iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1867113.52,20,0.0000,10.2473
2,1786882.37,19,124.8276,29.7274
3,1782154.51,19,202.6906,49.3834
4,1733068.50,19,264.2746,65.8020
5,1735590.94,19,316.1137,81.0783
6,1686228.74,19,361.1435,98.5766
7,1689817.08,18,401.0298,116.6342
8,1663068.35,19,432.8310,133.6244
9,1664677.13,19,465.6667,149.8007
10,1622819.44,18,495.8583,168.6207
11,1601782.67,18,520.3569,185.3036
12,1592434.69,18,543.1608,202.7618
13,1560693.59,17,564.3967,220.3831
14,1530584.39,18,584.0981,237.8315
15,1506422.48,17,602.5914,254.5362
