load_id,lambda
0,0.0000
1,1276.4921
2,0.0000
3,1395.7442
4,0.0000
5,0.0000
6,0.0000
7,566.1751
8,1987.0462
9,0.0000
10,0.0000
11,0.0000
12,598.5415
13,0.0000
14,0.0000
15,0.0000
16,1230.3079
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,1457.4452
22,0.0000
23,0.0000
24,1395.7442
25,0.0000
26,1307.9548
27,0.0000
28,0.0000
29,2852.7131
30,303.2956
31,0.0000
32,0.0000
33,4158.6005
34,0.0000
35,0.0000
36,298.8062
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,1641.3594
43,0.0000
44,0.0000
45,1250.9994
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,2300.5925
52,0.0000
53,298.8062
54,1228.2103
55,1987.0462
56,1295.1998
57,4158.6005
58,577.5814
59,2852.7131
60,0.0000
61,0.0000
62,1346.9708
63,1024.7229
64,1307.9548
65,684.5549
66,1395.7442
67,299.3461
68,1536.8219
69,0.0000
70,1783.6715
71,0.0000
72,0.0000
73,1457.4452
74,1536.8219
75,1276.4921
76,1213.5348
77,1641.3594
78,0.0000
79,1346.9708
80,1213.5348
81,1230.3079
82,0.0000
83,1783.6715
84,0.0000
85,1250.9994
86,0.0000
87,2300.5925
88,0.0000
89,0.0000
90,1276.4921
91,1457.4452
92,4158.6005
93,0.0000
94,1411.0928
95,1987.0462
96,2300.5925
97,1783.6715
98,2852.7131
99,1307.9548
100,4158.6005
101,1641.3594
102,0.0000
103,0.0000
104,1536.8219
105,1230.3079
106,1250.9994
107,0.0000
108,1406.8920
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,322.5681
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,355.2443
121,0.0000
122,0.0000
123,0.0000
124,1346.9708
125,0.0000
126,0.0000
127,150.6591
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,1213.5348
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,1395.7442
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,346.0615
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,169.3341
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,1987.0462
168,0.0000
169,1189.2640
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,1230.3079
177,0.0000
178,1457.4452
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,339.5385
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,1307.9548
189,1783.6715
190,1987.0462
191,2020.0273
192,2852.7131
193,2300.5925
194,1641.3594
195,0.0000
196,4158.6005
197,1250.9994
198,0.0000
199,0.0000
200,1457.4452
201,0.0000
202,0.0000
203,0.0000
204,1536.8219
205,0.0000
206,1395.7442
207,1362.7970
208,0.0000
209,1276.4921
210,0.0000
211,0.0000
212,4158.6005
213,1276.4921
214,1395.7442
215,1530.5378
216,2852.7131
217,1230.3079
218,0.0000
219,1536.8219
220,1213.5348
221,1987.0462
222,1457.4452
223,1307.9548
224,1112.8098
225,1346.9708
226,0.0000
227,1641.3594
228,0.0000
229,976.1575
230,1250.9994
231,1783.6715
232,0.0000
233,310.8987
234,2300.5925
235,2852.7131
236,0.0000
237,1346.9708
238,0.0000
239,0.0000
240,0.0000
241,2300.5925
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,187.9891
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,94.9966
254,0.0000
255,1783.6715
256,37.0462
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,529.9607
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,322.5681
274,1213.5348
275,0.0000
276,0.0000
277,534.2897
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,78.5869
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,206.5591
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,345.3593
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,1250.9994
325,49.1911
326,333.5314
327,0.0000
328,1230.3079
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,420.3681
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,1641.3594
341,1395.7442
342,0.0000
343,0.0000
344,1536.8219
345,2300.5925
346,0.0000
347,4158.6005
348,1276.4921
349,1307.9548
350,1987.0462
351,0.0000
352,2852.7131
353,1250.9994
354,0.0000
355,2546.6402
356,2852.7131
357,0.0000
358,1457.4452
359,1783.6715
360,1346.9708
361,1307.9548
362,1219.1879
363,1457.4452
364,1987.0462
365,1641.3594
366,206.5591
367,1213.5348
368,1276.4921
369,299.3461
370,1230.3079
371,1395.7442
372,938.6898
373,1395.7442
374,1641.3594
375,1536.8219
376,0.0000
377,1930.2791
378,4158.6005
379,1346.9708
380,0.0000
381,1783.6715
382,2300.5925
383,0.0000
384,0.0000
385,4158.6005
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,2852.7131
395,0.0000
396,0.0000
397,1075.4946
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,1213.5348
403,1457.4452
404,0.0000
405,1536.8219
406,0.0000
407,0.0000
408,0.0000
409,1641.3594
410,0.0000
411,1987.0462
412,0.0000
413,1346.9708
414,1213.5348
415,0.0000
416,1276.4921
417,1230.3079
418,1307.9548
419,1109.0171
420,2300.5925
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,1286.6062
426,1783.6715
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,4158.6005
434,1250.9994
