iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1910842.13,21,0.0000,435.0113
2,1847580.52,21,43.4155,1054.3456
3,1798255.57,20,73.0334,1852.1954
4,1774766.25,20,94.3714,2714.8516
5,1782742.26,20,112.2558,3711.1921
6,1792803.95,19,129.5060,4498.5297
7,1788073.32,20,143.1721,5294.8616
8,1778286.94,18,157.0768,6117.5503
9,1758917.28,19,168.1832,7182.4805
10,1758166.13,18,178.5254,8267.9008
11,1749435.25,19,187.9824,9354.9097
12,1743691.39,19,196.8971,10480.3312
13,1740274.99,18,205.1855,11558.4053
14,1727954.94,19,212.8359,12536.3999
15,1730477.61,18,220.0725,13766.0416
16,1715657.57,19,226.7633,15121.8534
17,1707591.54,19,233.1455,16442.7934
18,1689596.58,17,239.1419,17765.0473
19,1683265.34,18,243.7391,19176.6792
20,1678447.68,18,248.1598,20599.0626
21,1673617.93,18,253.1372,22483.5480
22,1672518.66,19,257.0121,24369.9072
23,1659902.29,18,261.5164,26120.6707
24,1657925.40,19,265.6973,27884.1457
25,1653587.43,19,269.7220,29836.5703
26,1648884.17,17,273.5347,31669.1920
27,1631809.17,19,276.2650,34002.3564
28,1632404.56,17,279.6497,36126.4721
29,1624205.77,19,282.0059,38155.9290
30,1623910.30,19,285.0117,39977.8210
31,1609566.52,17,287.8330,42122.3057
32,1604231.26,17,289.7082,44101.2767
33,1600445.57,19,291.4354,46767.5622
34,1577639.67,19,293.8003,49453.7974
35,1580053.49,18,296.0296,52086.9740
36,1582884.10,18,298.1120,54594.9075
37,1578452.25,19,300.1056,57150.8503
38,1576244.00,19,302.0912,59640.6842
39,1570525.01,17,303.9656,62246.3534
40,1566521.39,18,305.0132,64761.3558
41,1568240.23,19,306.0561,67280.5182
42,1570342.40,18,308.2444,69531.7926
43,1575775.41,18,309.7123,71527.0959
44,1567429.81,18,311.1504,73654.5527
45,1568453.27,19,311.9574,75915.2055
