scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,reject_all,,250,0,250,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000075,0.000083,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,11.98,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,accept_all_feasible,,250,178,72,0,0,0,0,0.7120,353417.56,1.143123,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.7715,0.3747,0.033237,0.030541,0.064166,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,11.98,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,myopic_margin,,250,178,4,1,67,66,1,0.7120,352737.56,1.140923,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.7373,0.3747,0.000154,0.000166,0.000208,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,11.98,680.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,bid_price,,250,178,6,1,65,64,1,0.7120,352757.56,1.140988,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.7383,0.3747,0.000558,0.000541,0.000625,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,11.98,660.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,surrogate_linear,,250,178,7,2,63,63,0,0.7120,354010.72,1.145041,491339.69,103047.82,18886.39,6276.26,248.01,550.00,18.7442,0.3684,0.004399,0.004625,0.005083,1.0000,0.0000,48:53; 13:12; 06:3; 12:2; 04:0; 08:0,11.98,650.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,rollout_teacher,,250,153,97,0,0,0,0,0.6120,309168.54,1.000000,428266.63,91471.85,17168.34,5508.03,188.60,260.00,18.0081,0.2956,37.534880,39.168646,62.915875,0.0000,1.0000,48:53; 13:12; 06:2; 12:2; 53:1; 04:0,11.98,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,cascade_surrogate_rollout,0.00,250,157,87,0,6,6,0,0.6280,316363.77,1.023273,439382.27,92365.93,17134.17,5660.82,227.68,310.00,18.4639,0.3192,10.438923,0.008979,42.556750,0.4480,0.5520,48:53; 13:14; 06:2; 53:1; 04:0; 08:0,14.60,60.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,reject_all,,250,0,250,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000072,0.000083,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,7.30,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,accept_all_feasible,,250,137,113,0,0,0,0,0.5480,272281.17,1.161244,383051.11,85150.95,15906.55,4751.92,183.59,430.00,17.1176,0.3631,0.021925,0.018771,0.048292,0.0000,0.0000,48:41; 13:7; 12:4; 06:2; 53:1; 04:0,7.30,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,myopic_margin,,250,137,5,0,108,104,4,0.5480,271201.17,1.156638,383051.11,85150.95,15906.55,4751.92,183.59,430.00,17.0497,0.3631,0.000141,0.000125,0.000167,0.0000,0.0000,48:41; 13:7; 12:4; 06:2; 53:1; 04:0,7.30,1080.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,bid_price,,250,137,9,0,104,98,6,0.5480,271241.17,1.156808,383051.11,85150.95,15906.55,4751.92,183.59,430.00,17.0522,0.3631,0.000534,0.000500,0.000584,0.0000,0.0000,48:41; 13:7; 12:4; 06:2; 53:1; 04:0,7.30,1040.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,surrogate_linear,,250,135,73,0,42,42,0,0.5400,280480.27,1.196212,383330.47,77575.51,13695.47,4600.32,178.55,390.00,20.4798,0.3498,0.003987,0.004125,0.004542,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,7.30,420.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,rollout_teacher,,250,112,138,0,0,0,0,0.4480,234473.71,1.000000,319421.74,67000.59,12187.68,3845.38,105.73,90.00,19.2386,0.2351,22.238053,26.945583,39.754834,0.0000,1.0000,48:41; 13:11; 04:1; 06:1; 53:1; 08:0,7.30,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,cascade_surrogate_rollout,0.00,250,106,144,0,0,0,0,0.4240,223537.34,0.953358,305585.15,63481.99,11556.87,3511.54,130.04,80.00,19.3424,0.2402,5.209119,0.007208,27.012584,0.5040,0.4960,48:41; 13:11; 04:1; 06:1; 53:1; 08:0,8.61,0.00
