scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost
freightbidbench_scarce_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000072,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.650000,978.80,1810.52,0.00
freightbidbench_scarce_capacity,accept_all_feasible,,1,272281.17,0.00,0.00,1.161244,1.161244,1.161244,0.021925,0.048292,0.000000,0.000000,137.00,0.00,0.00,0.00,0.00,0.548000,4751.92,183.59,430.00,0.650000,978.80,1810.52,0.00
freightbidbench_scarce_capacity,myopic_margin,,1,271201.17,0.00,0.00,1.156638,1.156638,1.156638,0.000141,0.000167,0.000000,0.000000,137.00,0.00,108.00,104.00,4.00,0.548000,4751.92,183.59,430.00,0.650000,978.80,1810.52,1080.00
freightbidbench_scarce_capacity,bid_price,,1,271241.17,0.00,0.00,1.156808,1.156808,1.156808,0.000534,0.000584,0.000000,0.000000,137.00,0.00,104.00,98.00,6.00,0.548000,4751.92,183.59,430.00,0.650000,978.80,1810.52,1040.00
freightbidbench_scarce_capacity,surrogate_linear,,1,280480.27,0.00,0.00,1.196212,1.196212,1.196212,0.003987,0.004542,0.000000,1.000000,135.00,0.00,42.00,42.00,0.00,0.540000,4600.32,178.55,390.00,0.650000,978.80,1810.52,420.00
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,223537.34,0.00,0.00,0.953358,0.953358,0.953358,5.209119,27.012584,0.496000,0.504000,106.00,0.00,0.00,0.00,0.00,0.424000,3511.54,130.04,80.00,0.650000,978.80,1810.52,0.00
freightbidbench_scarce_capacity,rollout_teacher,,1,234473.71,0.00,0.00,1.000000,1.000000,1.000000,22.238053,39.754834,1.000000,0.000000,112.00,0.00,0.00,0.00,0.00,0.448000,3845.38,105.73,90.00,0.650000,978.80,1810.52,0.00
freightbidbench_tight_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000075,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,553.99,1360.72,0.00
freightbidbench_tight_capacity,accept_all_feasible,,1,353417.56,0.00,0.00,1.143123,1.143123,1.143123,0.033237,0.064166,0.000000,0.000000,178.00,0.00,0.00,0.00,0.00,0.712000,6311.62,249.66,560.00,1.000000,553.99,1360.72,0.00
freightbidbench_tight_capacity,myopic_margin,,1,352737.56,0.00,0.00,1.140923,1.140923,1.140923,0.000154,0.000208,0.000000,0.000000,178.00,1.00,67.00,66.00,1.00,0.712000,6311.62,249.66,560.00,1.000000,553.99,1360.72,680.00
freightbidbench_tight_capacity,bid_price,,1,352757.56,0.00,0.00,1.140988,1.140988,1.140988,0.000558,0.000625,0.000000,0.000000,178.00,1.00,65.00,64.00,1.00,0.712000,6311.62,249.66,560.00,1.000000,553.99,1360.72,660.00
freightbidbench_tight_capacity,surrogate_linear,,1,354010.72,0.00,0.00,1.145041,1.145041,1.145041,0.004399,0.005083,0.000000,1.000000,178.00,2.00,63.00,63.00,0.00,0.712000,6276.26,248.01,550.00,1.000000,553.99,1360.72,650.00
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,316363.77,0.00,0.00,1.023273,1.023273,1.023273,10.438923,42.556750,0.552000,0.448000,157.00,0.00,6.00,6.00,0.00,0.628000,5660.82,227.68,310.00,1.000000,553.99,1360.72,60.00
freightbidbench_tight_capacity,rollout_teacher,,1,309168.54,0.00,0.00,1.000000,1.000000,1.000000,37.534880,62.915875,1.000000,0.000000,153.00,0.00,0.00,0.00,0.00,0.612000,5508.03,188.60,260.00,1.000000,553.99,1360.72,0.00
