load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1380.0950
8,0.0000
9,1193.0696
10,2414.7615
11,0.0000
12,902.5721
13,0.0000
14,1688.5945
15,1203.9843
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,866.6667
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,777.8110
28,212.1188
29,0.0000
30,0.0000
31,501.7494
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,235.2385
43,228.9843
44,0.0000
45,1089.1004
46,0.0000
47,0.0000
48,211.3326
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,1203.9843
63,0.0000
64,0.0000
65,902.5721
66,0.0000
67,0.0000
68,948.3633
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,518.8372
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,213.1430
84,0.0000
85,1688.5945
86,1380.0950
87,514.7581
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,1089.1004
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,464.7615
125,0.0000
126,0.0000
127,2414.7615
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,1688.5945
137,1203.9843
138,2317.0115
139,0.0000
140,1089.1004
141,0.0000
142,2414.7615
143,0.0000
144,514.7581
145,948.3633
146,902.5721
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,866.6667
152,0.0000
153,1008.2030
154,1133.4818
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,856.1191
162,1008.2030
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,1008.2030
168,948.3633
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,2414.7615
185,0.0000
186,213.1430
187,1203.9843
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,856.1191
196,1380.0950
197,1688.5945
198,866.6667
199,1089.1004
