scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,853.02,1331.70,reject_all,,986,0,986,0,0,0,0,0.0000,29995.78,0.032097,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000064,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,27.10,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,853.02,1331.70,accept_all_feasible,,986,420,566,0,0,0,0,0.4260,880636.67,0.942318,1185907.94,251625.51,47298.55,14348.71,621.58,1650.00,18.6187,0.9340,0.021681,0.016792,0.053083,0.0000,0.0000,48:52; 13:10; 12:5; 53:3; 04:0; 06:0,27.10,0.00,26789.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,853.02,1331.70,myopic_margin,,986,420,30,24,512,497,15,0.4260,875276.67,0.936583,1185907.94,251625.51,47298.55,14348.71,621.58,1650.00,18.5054,0.9340,0.000148,0.000125,0.000167,0.0000,0.0000,48:52; 13:10; 12:5; 53:3; 04:0; 06:0,27.10,5360.00,26789.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,853.02,1331.70,bid_price,,986,426,83,21,456,445,11,0.4320,884839.33,0.946815,1196567.41,252837.80,47205.74,14521.51,637.84,1700.00,18.7443,0.9502,0.000520,0.000500,0.000583,0.0000,0.0000,48:53; 13:9; 12:5; 53:3; 04:0; 06:0,27.10,4770.00,27854.55
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,853.02,1331.70,surrogate_linear,,986,408,145,2,431,409,22,0.4138,858676.65,0.918820,1154935.90,241460.29,44987.19,13808.55,588.53,1530.00,19.0871,0.8866,0.004052,0.004417,0.004833,1.0000,0.0000,48:51; 13:12; 12:4; 06:2; 53:1; 04:0,27.10,4330.00,26311.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,853.02,1331.70,rollout_teacher,,986,432,554,0,0,0,0,0.4381,934542.94,1.000000,1237423.37,254267.59,47183.09,15033.61,543.83,1590.00,19.8067,0.9443,25.166710,26.994709,51.083125,0.0000,1.0000,48:52; 13:15; 53:3; 04:0; 06:0; 08:0,27.10,0.00,28679.58
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,853.02,1331.70,cascade_surrogate_rollout,0.00,986,393,384,0,209,205,4,0.3986,832310.73,0.890607,1114877.99,234506.45,43953.70,13291.07,560.53,1440.00,18.9361,0.8738,6.055729,0.008063,31.127167,0.6055,0.3945,48:52; 13:12; 53:3; 12:3; 04:0; 06:0,33.09,2090.00,27545.65
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,1.000000,1114.39,2259.09,reject_all,,1112,0,1112,0,0,0,0,0.0000,25837.48,0.035620,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,17.90,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,1.000000,1114.39,2259.09,accept_all_feasible,,1112,332,780,0,0,0,0,0.2986,680773.18,0.938521,924933.17,204314.72,37910.85,11394.44,461.72,1300.00,17.9572,0.9213,0.014462,0.011583,0.033792,0.0000,0.0000,48:41; 12:6; 13:5; 53:3; 04:0; 06:0,17.90,0.00,22982.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,1.000000,1114.39,2259.09,myopic_margin,,1112,332,31,26,723,710,13,0.2986,673283.18,0.928195,924933.17,204314.72,37910.85,11394.44,461.72,1300.00,17.7596,0.9213,0.000152,0.000125,0.000208,0.0000,0.0000,48:41; 12:6; 13:5; 53:3; 04:0; 06:0,17.90,7490.00,22982.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,1.000000,1114.39,2259.09,bid_price,,1112,332,68,32,680,668,12,0.2986,673653.18,0.928705,924933.17,204314.72,37910.85,11394.44,461.72,1300.00,17.7694,0.9213,0.000522,0.000500,0.000625,0.0000,0.0000,48:41; 12:6; 13:5; 53:3; 04:0; 06:0,17.90,7120.00,22982.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,1.000000,1114.39,2259.09,surrogate_linear,,1112,307,554,0,251,244,7,0.2761,677870.94,0.934520,891093.83,175860.30,30971.97,11166.55,438.93,1140.00,21.8866,0.8466,0.004105,0.004125,0.004916,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,17.90,2510.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,1.000000,1114.39,2259.09,rollout_teacher,,1112,339,773,0,0,0,0,0.3049,725367.97,1.000000,964246.72,203999.64,37265.51,12080.02,394.48,1250.00,19.4649,0.9388,14.591525,15.097625,33.839583,0.0000,1.0000,48:41; 13:11; 53:3; 04:0; 06:0; 08:0,17.90,0.00,25552.62
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,1.000000,1114.39,2259.09,cascade_surrogate_rollout,0.00,1112,285,703,0,124,124,0,0.2563,616747.10,0.850254,821468.28,172716.76,31708.36,10424.31,404.54,1090.00,19.4506,0.8204,3.072352,0.006458,21.837459,0.6709,0.3291,48:41; 13:11; 53:3; 04:0; 06:0; 08:0,21.32,1240.00,25552.62
