scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.035620,0.035620,0.035620,0.000060,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,1114.39,2259.09,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,680773.18,0.00,0.00,0.938521,0.938521,0.938521,0.014462,0.033792,0.000000,0.000000,332.00,0.00,0.00,0.00,0.00,0.298600,11394.44,461.72,1300.00,1.000000,1114.39,2259.09,0.00,22982.38
freightbidbench_scarce_capacity,myopic_margin,,1,673283.18,0.00,0.00,0.928195,0.928195,0.928195,0.000152,0.000208,0.000000,0.000000,332.00,26.00,723.00,710.00,13.00,0.298600,11394.44,461.72,1300.00,1.000000,1114.39,2259.09,7490.00,22982.38
freightbidbench_scarce_capacity,bid_price,,1,673653.18,0.00,0.00,0.928705,0.928705,0.928705,0.000522,0.000625,0.000000,0.000000,332.00,32.00,680.00,668.00,12.00,0.298600,11394.44,461.72,1300.00,1.000000,1114.39,2259.09,7120.00,22982.38
freightbidbench_scarce_capacity,surrogate_linear,,1,677870.94,0.00,0.00,0.934520,0.934520,0.934520,0.004105,0.004916,0.000000,1.000000,307.00,0.00,251.00,244.00,7.00,0.276100,11166.55,438.93,1140.00,1.000000,1114.39,2259.09,2510.00,25837.48
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,616747.10,0.00,0.00,0.850254,0.850254,0.850254,3.072352,21.837459,0.329100,0.670900,285.00,0.00,124.00,124.00,0.00,0.256300,10424.31,404.54,1090.00,1.000000,1114.39,2259.09,1240.00,25552.62
freightbidbench_scarce_capacity,rollout_teacher,,1,725367.97,0.00,0.00,1.000000,1.000000,1.000000,14.591525,33.839583,1.000000,0.000000,339.00,0.00,0.00,0.00,0.00,0.304900,12080.02,394.48,1250.00,1.000000,1114.39,2259.09,0.00,25552.62
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.032097,0.032097,0.032097,0.000064,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,853.02,1331.70,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,880636.67,0.00,0.00,0.942318,0.942318,0.942318,0.021681,0.053083,0.000000,0.000000,420.00,0.00,0.00,0.00,0.00,0.426000,14348.71,621.58,1650.00,1.000000,853.02,1331.70,0.00,26789.69
freightbidbench_tight_capacity,myopic_margin,,1,875276.67,0.00,0.00,0.936583,0.936583,0.936583,0.000148,0.000167,0.000000,0.000000,420.00,24.00,512.00,497.00,15.00,0.426000,14348.71,621.58,1650.00,1.000000,853.02,1331.70,5360.00,26789.69
freightbidbench_tight_capacity,bid_price,,1,884839.33,0.00,0.00,0.946815,0.946815,0.946815,0.000520,0.000583,0.000000,0.000000,426.00,21.00,456.00,445.00,11.00,0.432000,14521.51,637.84,1700.00,1.000000,853.02,1331.70,4770.00,27854.55
freightbidbench_tight_capacity,surrogate_linear,,1,858676.65,0.00,0.00,0.918820,0.918820,0.918820,0.004052,0.004833,0.000000,1.000000,408.00,2.00,431.00,409.00,22.00,0.413800,13808.55,588.53,1530.00,1.000000,853.02,1331.70,4330.00,26311.11
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,832310.73,0.00,0.00,0.890607,0.890607,0.890607,6.055729,31.127167,0.394500,0.605500,393.00,0.00,209.00,205.00,4.00,0.398600,13291.07,560.53,1440.00,1.000000,853.02,1331.70,2090.00,27545.65
freightbidbench_tight_capacity,rollout_teacher,,1,934542.94,0.00,0.00,1.000000,1.000000,1.000000,25.166710,51.083125,1.000000,0.000000,432.00,0.00,0.00,0.00,0.00,0.438100,15033.61,543.83,1590.00,1.000000,853.02,1331.70,0.00,28679.58
