load_id,lambda
0,1163.4009
1,0.0000
2,2512.9941
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,972.6960
12,977.5419
13,0.0000
14,0.0000
15,1106.7850
16,419.1673
17,351.4210
18,0.0000
19,0.0000
20,970.4770
21,1200.2186
22,0.0000
23,1038.4864
24,0.0000
25,996.4804
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,1549.8377
32,1066.7580
33,978.7300
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,773.1403
39,0.0000
40,0.0000
41,0.0000
42,1132.6205
43,0.0000
44,0.0000
45,0.0000
46,4793.6519
47,341.4325
48,0.0000
49,975.0928
50,0.0000
51,0.0000
52,0.0000
53,366.7008
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,1298.2499
64,0.0000
65,0.0000
66,0.0000
67,989.2026
68,0.0000
69,977.5419
70,2512.9941
71,996.4804
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,1865.9364
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,597.6582
83,970.0102
84,0.0000
85,0.0000
86,972.6960
87,0.0000
88,1085.0513
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,970.4770
95,0.0000
96,0.0000
97,0.0000
98,1344.0653
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,1364.1289
105,0.0000
106,970.1760
107,0.0000
108,0.0000
109,0.0000
110,975.2224
111,973.0695
112,2122.0976
113,0.0000
114,0.0000
115,0.0000
116,971.0445
117,0.0000
118,978.7300
119,1549.8377
120,0.0000
121,1244.5175
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,2286.9244
128,1200.2186
129,989.2026
130,1446.0499
131,1684.6590
132,4793.6519
133,1038.4864
134,978.7300
135,0.0000
136,971.5149
137,1230.4628
138,1446.0499
139,1106.7850
140,1244.5175
141,2142.2709
142,1066.7580
143,1999.5896
144,1465.2161
145,0.0000
146,1684.6590
147,0.0000
148,970.0102
149,2122.0976
150,1298.2499
151,1051.3780
152,0.0000
153,3194.8712
154,2512.9941
155,0.0000
156,975.2224
157,874.5810
158,971.0445
159,0.0000
160,3194.8712
161,0.0000
162,983.3421
163,0.0000
164,1085.0513
165,985.2739
166,0.0000
167,0.0000
168,2358.8207
169,972.6960
170,1549.8377
171,1865.9364
172,4793.6519
173,0.0000
174,0.0000
175,0.0000
176,4793.6519
177,0.0000
178,0.0000
179,1066.7580
180,2259.1488
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,1865.9364
186,978.1334
187,0.0000
188,3194.8712
189,0.0000
190,996.4804
191,2512.9941
192,0.0000
193,1051.3780
194,1298.2499
195,801.4942
196,1106.7850
197,665.3906
198,0.0000
199,2122.0976
200,973.0695
201,970.1760
202,975.2224
203,0.0000
204,1244.5175
205,1132.6205
206,0.0000
207,971.5149
208,1446.0499
209,1163.4009
210,0.0000
211,1718.4729
212,1038.4864
213,983.3421
214,0.0000
215,975.0928
216,0.0000
217,1364.1289
218,1085.0513
219,989.6695
220,1684.6590
221,1163.4009
222,989.2026
223,600.6844
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,970.0102
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,971.0445
246,0.0000
247,550.4710
248,0.0000
249,0.0000
250,0.0000
