scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost
freightbidbench_scarce_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000154,0.000792,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.400000,1080.73,2042.56,0.00
freightbidbench_scarce_capacity,accept_all_feasible,,1,19334.26,0.00,0.00,1.345807,1.345807,1.345807,0.049800,0.061042,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.400000,1080.73,2042.56,0.00
freightbidbench_scarce_capacity,myopic_margin,,1,19334.26,0.00,0.00,1.345807,1.345807,1.345807,0.000196,0.000500,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.400000,1080.73,2042.56,0.00
freightbidbench_scarce_capacity,bid_price,,1,19334.26,0.00,0.00,1.345807,1.345807,1.345807,0.000796,0.002584,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.400000,1080.73,2042.56,0.00
freightbidbench_scarce_capacity,surrogate_linear,,1,7996.38,0.00,0.00,0.556607,0.556607,0.556607,0.005017,0.008875,0.000000,1.000000,4.00,0.00,0.00,0.00,0.00,0.400000,120.71,5.10,0.00,0.400000,1080.73,2042.56,0.00
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,7996.38,0.00,0.00,0.556607,0.556607,0.556607,0.007538,0.014417,0.000000,1.000000,4.00,0.00,0.00,0.00,0.00,0.400000,120.71,5.10,0.00,0.400000,1080.73,2042.56,0.00
freightbidbench_scarce_capacity,rollout_teacher,,1,14366.30,0.00,0.00,1.000000,1.000000,1.000000,41.244192,42.644875,1.000000,0.000000,7.00,0.00,0.00,0.00,0.00,0.700000,234.61,6.74,0.00,0.400000,1080.73,2042.56,0.00
freightbidbench_tight_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000279,0.001583,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.800000,385.19,934.81,0.00
freightbidbench_tight_capacity,accept_all_feasible,,1,19470.47,0.00,0.00,1.083271,1.083271,1.083271,0.066108,0.084542,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,385.19,934.81,0.00
freightbidbench_tight_capacity,myopic_margin,,1,19470.47,0.00,0.00,1.083271,1.083271,1.083271,0.000246,0.000750,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,385.19,934.81,0.00
freightbidbench_tight_capacity,bid_price,,1,19470.47,0.00,0.00,1.083271,1.083271,1.083271,0.001571,0.009458,0.000000,0.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,385.19,934.81,0.00
freightbidbench_tight_capacity,surrogate_linear,,1,19470.47,0.00,0.00,1.083271,1.083271,1.083271,0.005967,0.011500,0.000000,1.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,385.19,934.81,0.00
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,19470.47,0.00,0.00,1.083271,1.083271,1.083271,0.009412,0.017500,0.000000,1.000000,10.00,0.00,0.00,0.00,0.00,1.000000,364.42,11.80,0.00,0.800000,385.19,934.81,0.00
freightbidbench_tight_capacity,rollout_teacher,,1,17973.77,0.00,0.00,1.000000,1.000000,1.000000,64.467342,66.091500,1.000000,0.000000,9.00,0.00,0.00,0.00,0.00,0.900000,323.90,7.96,0.00,0.800000,385.19,934.81,0.00
