scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.19,934.81,reject_all,,10,0,10,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000279,0.000084,0.001583,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.19,934.81,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.066108,0.068459,0.084542,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.19,934.81,myopic_margin,,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.000246,0.000167,0.000750,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.19,934.81,bid_price,,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.001571,0.000625,0.009458,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.19,934.81,surrogate_linear,,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.005967,0.005354,0.011500,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.19,934.81,rollout_teacher,,10,9,1,0,0,0,0,0.9000,17973.77,1.000000,24524.73,5130.06,929.05,323.90,7.96,0.00,19.3463,0.0138,64.467342,64.564479,66.091500,0.0000,1.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,5,5,0.800000,385.19,934.81,cascade_surrogate_rollout,0.00,10,10,0,0,0,0,0,1.0000,19470.47,1.083271,26959.86,5705.98,1034.19,364.42,11.80,0.00,18.8268,0.0162,0.009412,0.008292,0.017500,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,1.32,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1080.73,2042.56,reject_all,,10,0,10,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000154,0.000083,0.000792,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1080.73,2042.56,accept_all_feasible,,10,10,0,0,0,0,0,1.0000,19334.26,1.345807,26959.86,5809.40,1034.19,364.42,11.80,0.00,18.6951,0.0206,0.049800,0.051479,0.061042,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1080.73,2042.56,myopic_margin,,10,10,0,0,0,0,0,1.0000,19334.26,1.345807,26959.86,5809.40,1034.19,364.42,11.80,0.00,18.6951,0.0206,0.000196,0.000167,0.000500,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1080.73,2042.56,bid_price,,10,10,0,0,0,0,0,1.0000,19334.26,1.345807,26959.86,5809.40,1034.19,364.42,11.80,0.00,18.6951,0.0206,0.000796,0.000562,0.002584,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1080.73,2042.56,surrogate_linear,,10,4,6,0,0,0,0,0.4000,7996.38,0.556607,10966.45,2290.80,403.38,120.71,5.10,0.00,19.8237,0.0088,0.005017,0.004625,0.008875,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,5,5,0.400000,1080.73,2042.56,rollout_teacher,,10,7,3,0,0,0,0,0.7000,14366.30,1.000000,19530.18,4050.10,718.78,234.61,6.74,0.00,19.9870,0.0135,41.244192,41.193000,42.644875,0.0000,1.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,0.88,0.00
