load_id,lambda
0,0.0000
1,0.0000
2,543.3371
3,528.1902
4,0.0000
5,1205.3833
6,0.0000
7,0.0000
8,0.0000
9,760.9117
10,508.8010
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,484.3573
16,0.0000
17,552.2622
18,632.8242
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,557.7534
26,484.9522
27,605.0237
28,0.0000
29,547.1136
30,589.2162
31,625.2496
32,530.8688
33,0.0000
34,0.0000
35,534.1682
36,0.0000
37,0.0000
38,640.4940
39,0.0000
40,528.1902
41,0.0000
42,0.0000
43,0.0000
44,1480.2544
45,552.2622
46,0.0000
47,0.0000
48,538.0158
49,524.8000
50,0.0000
51,565.0144
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,596.1318
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,531.1103
68,0.0000
69,0.0000
70,657.1940
71,895.4742
72,632.8242
73,0.0000
74,0.0000
75,0.0000
76,49.9808
77,0.0000
78,107.7476
79,625.5362
80,0.0000
81,580.6615
82,0.0000
83,525.6116
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,816.1767
89,0.0000
90,0.0000
91,0.0000
92,610.4293
93,0.0000
94,0.0000
95,536.2402
96,0.0000
97,3126.9376
98,0.0000
99,0.0000
100,0.0000
101,575.9405
102,0.0000
103,600.4916
104,0.0000
105,0.0000
106,542.3491
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,527.6485
118,1755.2344
119,524.8000
120,525.6116
121,547.1136
122,531.1103
123,569.6227
124,1665.7121
125,0.0000
126,0.0000
127,1223.2268
128,719.1741
129,1480.2544
130,1429.4968
131,1592.3049
132,697.4146
133,185.5931
134,1259.6880
135,1967.4968
136,1298.0437
137,530.8688
138,528.1902
139,0.0000
140,1205.3833
141,526.2169
142,0.0000
143,538.0158
144,589.2162
145,1228.5188
146,1732.9398
147,3126.9376
148,242.9723
149,222.1364
150,552.2622
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,1297.0833
156,0.0000
157,1028.4018
158,1241.3235
159,1222.4587
160,0.0000
161,1530.7153
162,0.0000
163,927.9905
164,527.6485
165,0.0000
166,565.0144
167,1475.8382
168,0.0000
169,0.0000
170,536.2402
171,1236.4053
172,0.0000
173,0.0000
174,1603.1244
175,145.6744
176,617.7807
177,1967.4968
178,339.9408
179,600.4916
180,542.3491
181,1221.4621
182,0.0000
183,0.0000
184,0.0000
185,589.2162
186,72.9350
187,0.0000
188,1475.8382
189,512.8058
190,0.0000
191,0.0000
192,657.1940
193,1457.5544
194,543.3371
195,1967.4968
196,0.0000
197,0.0000
198,1553.6206
199,0.0000
200,1480.2544
201,625.2496
202,538.0158
203,0.0000
204,1205.3833
205,569.6227
206,0.0000
207,526.2169
208,0.0000
209,0.0000
210,3126.9376
211,534.1682
212,0.0000
213,525.0480
214,0.0000
215,0.0000
216,1018.0092
217,0.0000
218,1788.5415
219,547.1136
220,0.0000
221,536.2402
222,1480.2544
223,525.0480
224,0.0000
225,3126.9376
226,1362.9801
227,0.0000
228,0.0000
229,0.0000
230,1385.9657
231,524.8000
232,1278.2136
233,0.0000
234,530.8688
235,1186.8542
236,0.0000
237,1677.8751
238,596.1318
239,525.6116
240,0.0000
241,0.0000
242,0.0000
243,527.6485
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,542.3491
256,526.2169
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,617.7807
288,552.7724
289,569.6227
290,0.0000
291,0.0000
292,0.0000
293,78.6414
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,20.7354
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,632.8242
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,543.3371
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,552.2622
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,557.7534
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,596.1318
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,657.1940
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,528.1902
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,2.3194
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,102.6556
470,0.0000
471,0.0000
472,0.0000
473,816.1767
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,625.5362
488,0.0000
489,0.0000
490,0.0000
491,524.1510
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,600.4916
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,1199.7446
522,1328.4061
523,1360.6314
524,0.0000
525,1699.9489
526,1486.4494
527,1047.9307
528,534.1682
529,380.2953
530,0.0000
531,547.1136
532,524.8000
533,525.6116
534,1205.3833
535,0.0000
536,1250.3245
537,1842.9569
538,1136.4159
539,0.0000
540,0.0000
541,0.0000
542,1287.5771
543,0.0000
544,1480.2544
545,531.1103
546,1385.6760
547,588.0894
548,530.8688
549,0.0000
550,0.0000
551,1345.7451
552,1532.8434
553,527.6485
554,0.0000
555,0.0000
556,534.1682
557,0.0000
558,0.0000
559,1220.7582
560,0.0000
561,528.1902
562,5.8829
563,0.0000
564,173.6518
565,569.6227
566,1585.4620
567,578.9398
568,0.0000
569,526.2169
570,538.0158
571,1205.3833
572,525.0480
573,0.0000
574,0.0000
575,0.0000
576,1269.2125
577,963.1939
578,1420.5527
579,0.0000
580,575.9405
581,0.0000
582,582.4791
583,525.6116
584,1469.7174
585,1967.4968
586,1569.0767
587,0.0000
588,1495.9046
589,0.0000
590,1684.1456
591,525.0480
592,1912.2989
593,0.0000
594,0.0000
595,524.8000
596,527.6485
597,0.0000
598,542.3491
599,1281.6810
600,1480.2544
601,600.4916
602,0.0000
603,1216.1299
604,542.3491
605,0.0000
606,816.1767
607,531.1103
608,3126.9376
609,1807.0763
610,1323.0883
611,1225.1910
612,0.0000
613,569.6227
614,538.0158
615,528.1902
616,0.0000
617,552.2622
618,552.7724
619,1429.4968
620,0.0000
621,905.5723
622,0.0000
623,0.0000
624,1967.4968
625,543.3371
626,0.0000
627,526.2169
628,0.0000
629,3126.9376
630,3059.2850
631,525.6116
632,582.4791
633,0.0000
634,1224.3660
635,0.0000
636,1967.4968
637,0.0000
638,0.0000
639,1028.4018
640,530.8688
641,78.6414
642,0.0000
