load_id,lambda
0,0.0000
1,0.0000
2,513.3544
3,498.2075
4,0.0000
5,1175.4006
6,0.0000
7,0.0000
8,0.0000
9,730.9290
10,478.8183
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,574.9791
16,0.0000
17,522.2795
18,602.8415
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,527.7707
26,454.9695
27,575.0410
28,0.0000
29,517.1309
30,559.2335
31,595.2669
32,500.8861
33,0.0000
34,0.0000
35,504.1855
36,0.0000
37,0.0000
38,610.5113
39,0.0000
40,498.2075
41,0.0000
42,0.0000
43,0.0000
44,1450.2717
45,522.2795
46,0.0000
47,0.0000
48,508.0331
49,494.8173
50,0.0000
51,1176.0378
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,566.1491
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,501.1276
68,0.0000
69,0.0000
70,627.2113
71,865.4915
72,602.8415
73,0.0000
74,0.0000
75,0.0000
76,19.9981
77,0.0000
78,197.0219
79,595.5535
80,0.0000
81,550.6788
82,0.0000
83,495.6290
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,786.1940
89,0.0000
90,0.0000
91,0.0000
92,580.4466
93,0.0000
94,0.0000
95,506.2576
96,0.0000
97,3096.9549
98,0.0000
99,0.0000
100,0.0000
101,545.9578
102,0.0000
103,570.5089
104,0.0000
105,0.0000
106,512.3664
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,1138.6720
118,1725.2517
119,494.8173
120,495.6290
121,517.1309
122,501.1276
123,539.6400
124,1635.7294
125,0.0000
126,0.0000
127,1193.2441
128,689.1914
129,1450.2717
130,1399.5141
131,1562.3222
132,1315.6813
133,155.6104
134,1229.7054
135,1937.5141
136,1268.0610
137,500.8861
138,498.2075
139,0.0000
140,1175.4006
141,496.2343
142,0.0000
143,508.0331
144,559.2335
145,1198.5361
146,1702.9571
147,3096.9549
148,332.2466
149,192.1537
150,522.2795
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,1267.1007
156,0.0000
157,1639.4252
158,1211.3408
159,1313.0806
160,0.0000
161,1621.3371
162,0.0000
163,898.0079
164,497.6658
165,0.0000
166,535.0317
167,1445.8555
168,0.0000
169,0.0000
170,1154.5069
171,1206.4226
172,0.0000
173,0.0000
174,1573.1417
175,115.6917
176,587.7981
177,1937.5141
178,309.9582
179,570.5089
180,512.3664
181,1191.4794
182,0.0000
183,0.0000
184,0.0000
185,559.2335
186,42.9523
187,0.0000
188,1445.8555
189,602.0800
190,0.0000
191,0.0000
192,627.2113
193,1427.5717
194,513.3544
195,1937.5141
196,0.0000
197,0.0000
198,1523.6380
199,0.0000
200,1450.2717
201,595.2669
202,508.0331
203,0.0000
204,1175.4006
205,539.6400
206,0.0000
207,496.2343
208,0.0000
209,0.0000
210,3096.9549
211,504.1855
212,0.0000
213,495.0653
214,0.0000
215,0.0000
216,988.0265
217,0.0000
218,1758.5589
219,517.1309
220,0.0000
221,1154.5069
222,1450.2717
223,495.0653
224,0.0000
225,3096.9549
226,1332.9974
227,0.0000
228,0.0000
229,0.0000
230,1355.9830
231,494.8173
232,1248.2309
233,0.0000
234,500.8861
235,1156.8715
236,0.0000
237,1647.8924
238,566.1491
239,495.6290
240,0.0000
241,0.0000
242,0.0000
243,497.6658
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,512.3664
256,496.2343
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,587.7981
288,522.7897
289,539.6400
290,0.0000
291,0.0000
292,0.0000
293,48.6588
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,626.0990
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,602.8415
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,513.3544
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,522.2795
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,527.7707
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,566.1491
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,627.2113
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,498.2075
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,2.4879
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,72.6729
470,0.0000
471,0.0000
472,0.0000
473,786.1940
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,595.5535
488,0.0000
489,0.0000
490,0.0000
491,494.1683
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,570.5089
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,1169.7620
522,1298.4234
523,1330.6487
524,0.0000
525,1669.9662
526,1456.4667
527,1017.9480
528,504.1855
529,469.5696
530,0.0000
531,517.1309
532,1135.8235
533,495.6290
534,1175.4006
535,0.0000
536,1220.3418
537,1812.9742
538,1227.0378
539,0.0000
540,0.0000
541,0.0000
542,1257.5944
543,0.0000
544,1450.2717
545,501.1276
546,1355.6933
547,558.1067
548,500.8861
549,0.0000
550,618.2667
551,1315.7624
552,1502.8607
553,497.6658
554,0.0000
555,0.0000
556,504.1855
557,0.0000
558,0.0000
559,1190.7755
560,0.0000
561,498.2075
562,96.5047
563,0.0000
564,262.9261
565,539.6400
566,1555.4793
567,548.9571
568,0.0000
569,496.2343
570,508.0331
571,1175.4006
572,495.0653
573,0.0000
574,0.0000
575,0.0000
576,1239.2298
577,933.2112
578,1390.5700
579,0.0000
580,545.9578
581,0.0000
582,552.4964
583,495.6290
584,1439.7347
585,1937.5141
586,1539.0940
587,0.0000
588,1465.9219
589,0.0000
590,1654.1629
591,495.0653
592,1882.3163
593,0.0000
594,0.0000
595,494.8173
596,497.6658
597,0.0000
598,512.3664
599,1251.6984
600,1450.2717
601,1211.5151
602,0.0000
603,1186.1473
604,512.3664
605,0.0000
606,786.1940
607,501.1276
608,3096.9549
609,1897.6981
610,1293.1056
611,1195.2083
612,0.0000
613,539.6400
614,508.0331
615,498.2075
616,0.0000
617,522.2795
618,522.7897
619,1399.5141
620,0.0000
621,875.5896
622,0.0000
623,0.0000
624,1937.5141
625,513.3544
626,0.0000
627,496.2343
628,0.0000
629,3096.9549
630,3029.3023
631,495.6290
632,552.4964
633,0.0000
634,1194.3834
635,618.2667
636,1937.5141
637,0.0000
638,0.0000
639,998.4191
640,500.8861
641,48.6588
