iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1795334.64,21,0.0000,44.5071
2,1784026.22,21,43.1838,93.8422
3,1794661.57,21,72.5378,145.5863
4,1742626.83,20,95.7435,208.9488
5,1742792.58,20,113.3336,280.7348
6,1729888.57,19,128.5948,357.4131
7,1714070.13,21,141.8440,451.8932
8,1715896.18,19,155.3071,539.2192
9,1714882.98,20,165.9417,632.1746
10,1698651.49,19,175.9094,717.1901
11,1687192.65,20,184.8372,816.9109
12,1672220.98,19,193.2965,904.9201
13,1664956.65,20,200.9387,975.7392
14,1643407.71,19,208.2566,1074.6042
15,1645374.30,20,214.8147,1166.6683
16,1644588.33,20,221.1278,1253.4534
17,1634710.23,18,227.0205,1353.0464
18,1618945.73,19,231.4574,1445.1648
19,1620782.98,18,235.7692,1553.6872
20,1608362.01,19,239.6433,1675.1004
21,1606559.00,19,244.0682,1787.6115
22,1599023.68,20,247.5772,1914.0573
23,1593324.91,19,251.6650,2021.8396
24,1586348.86,19,254.7092,2136.4164
25,1582428.77,18,258.1405,2303.2459
26,1568730.98,19,260.6187,2499.2617
27,1565618.44,19,263.0335,2758.6881
28,1555279.73,19,265.2678,3033.3817
29,1549773.52,18,267.3325,3276.4980
30,1548837.32,19,269.1290,3507.9230
31,1551455.56,19,271.4413,3757.6634
32,1549434.24,20,273.6493,4011.1815
33,1544639.04,18,275.8726,4260.8028
34,1546804.61,20,277.1434,4526.7626
35,1539253.58,18,279.0961,4796.9214
36,1540684.53,18,280.1665,5051.3237
37,1545496.73,19,281.1193,5310.3238
38,1540413.60,20,282.6085,5570.5496
39,1542211.42,19,284.1570,5853.6706
40,1539946.42,18,285.5231,6175.3528
41,1538702.02,19,286.2184,6462.4687
42,1535030.34,20,287.4213,6716.0992
43,1537199.04,19,288.6563,6974.4536
44,1529357.16,19,289.7587,7267.9391
45,1531450.54,19,290.3554,7590.0845
