load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,2305.9746
4,0.0000
5,3611.8620
6,653.2615
7,0.0000
8,657.4740
9,0.0000
10,0.0000
11,0.0000
12,621.7646
13,619.1653
14,708.5517
15,0.0000
16,0.0000
17,0.0000
18,653.2615
19,615.1767
20,0.0000
21,641.5860
22,1753.8540
23,0.0000
24,627.2808
25,0.0000
26,0.0000
27,729.7536
28,0.0000
29,0.0000
30,0.0000
31,646.6142
32,1236.9330
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,1025.7966
38,0.0000
39,618.8334
40,0.0000
41,0.0000
42,0.0000
43,663.2558
44,615.3986
45,0.0000
46,849.0057
47,761.2163
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,15.9656
54,0.0000
55,688.2609
56,663.2558
57,0.0000
58,704.2609
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,666.7963
67,0.0000
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,1753.8540
75,0.0000
76,669.2433
77,0.0000
78,0.0000
79,0.0000
80,708.5517
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,632.4805
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,675.4178
95,0.0000
96,0.0000
97,0.0000
98,651.9190
99,0.0000
100,0.0000
101,642.4325
102,1440.3439
103,636.8637
104,0.0000
105,0.0000
106,1094.6209
107,0.0000
108,0.0000
109,0.0000
110,615.7932
111,0.0000
112,0.0000
113,694.9003
114,615.7932
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,619.1653
123,0.0000
124,618.8334
125,0.0000
126,990.0834
127,0.0000
128,0.0000
129,0.0000
130,910.7066
131,0.0000
132,0.0000
133,0.0000
134,641.5860
135,1493.2094
136,1236.9330
137,3611.8620
138,0.0000
139,681.7621
140,0.0000
141,0.0000
142,615.3986
143,2085.4611
144,615.1767
145,657.4740
146,849.0057
147,704.2609
148,3611.8620
149,0.0000
150,1568.8475
151,628.4737
152,1094.6209
153,0.0000
154,624.8857
155,0.0000
156,0.0000
157,964.7367
158,0.0000
159,683.5694
160,1440.3077
161,653.2615
162,642.4325
163,622.3395
164,0.0000
165,1580.9988
166,1568.8475
167,0.0000
168,0.0000
169,0.0000
170,1424.2255
171,618.8334
172,616.5728
173,1440.3077
174,633.8859
175,2305.9746
176,1713.7106
177,621.7646
178,1753.8540
179,0.0000
180,669.2433
181,632.4805
182,704.2609
183,0.0000
184,572.6671
185,0.0000
186,82.9851
187,0.0000
188,688.2609
189,0.0000
190,1722.0547
191,0.0000
192,663.2558
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,513.2196
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,666.7963
203,0.0000
204,0.0000
205,0.0000
206,641.5860
207,0.0000
208,0.0000
209,2305.9746
210,627.2808
211,429.3079
212,0.0000
213,1433.8859
214,0.0000
215,628.4737
216,624.8857
217,359.0093
218,619.1653
219,910.7066
220,729.7536
221,0.0000
222,0.0000
223,688.2609
224,615.1767
225,0.0000
226,681.7621
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,651.9190
232,1440.3077
233,18.2761
234,0.0000
235,0.0000
236,1753.8540
237,402.9197
238,0.0000
239,642.4325
240,1873.2837
241,636.8637
242,761.2163
243,0.0000
244,622.3395
245,666.7963
246,2305.9746
247,0.0000
248,616.5728
249,621.7646
250,0.0000
251,0.0000
252,3611.8620
253,516.3211
254,990.0834
255,0.0000
256,729.7536
257,615.7932
258,627.2808
259,0.0000
260,0.0000
261,615.3986
262,632.4805
263,1676.5884
264,927.3445
265,0.0000
266,0.0000
267,694.9003
268,683.5694
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,633.8859
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,616.5728
333,622.3395
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,624.8857
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,701.6677
389,0.0000
390,0.0000
391,663.2558
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,618.8334
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,101.8709
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,653.2615
432,0.0000
433,619.1653
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,621.7646
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,708.5517
456,0.0000
457,657.4740
458,0.0000
459,1236.9330
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,636.8637
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,849.0057
506,0.0000
507,0.0000
508,641.5860
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,176.6704
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,683.5694
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,694.9003
550,0.0000
551,618.8334
552,1753.8540
553,1722.0547
554,1440.3077
555,0.0000
556,1472.8761
557,1094.6209
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,1779.1985
563,0.0000
564,2305.9746
565,761.2163
566,619.1653
567,1811.5890
568,633.8859
569,1376.8887
570,0.0000
571,0.0000
572,628.4737
573,2022.3104
574,3611.8620
575,0.0000
576,615.3986
577,1529.7536
578,615.1767
579,0.0000
580,621.7646
581,158.2848
582,0.0000
583,3711.8620
584,708.5517
585,635.7932
586,1627.6685
587,1440.3077
588,0.0000
589,681.7621
590,663.2558
591,650.4410
592,0.0000
593,47.7824
594,0.0000
595,627.2808
596,1094.6209
597,632.4805
598,1549.8664
599,1478.9107
600,633.8859
601,0.0000
602,1606.1097
603,636.2500
604,707.6917
605,0.0000
606,0.0000
607,0.0000
608,622.3395
609,0.0000
610,442.6457
611,641.5860
612,1374.4256
613,1657.5732
614,990.0834
615,619.1653
616,0.0000
617,897.6957
618,1440.3077
619,1576.8906
620,688.2609
621,0.0000
622,0.0000
623,0.0000
624,624.8857
625,615.7932
626,616.5728
627,1088.2224
628,621.7646
629,0.0000
630,0.0000
631,1669.6533
632,657.8628
633,0.0000
634,0.0000
635,2036.9330
636,0.0000
637,653.2615
638,1811.5890
639,0.0000
640,2305.9746
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,849.0057
