iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1929932.44,21,0.0000,24.5600
2,1906947.57,21,42.7721,63.6807
3,1879762.39,21,71.8741,115.0298
4,1816371.47,21,95.0467,163.5811
5,1804635.21,20,114.3494,221.6533
6,1787474.39,20,129.3706,330.6544
7,1773985.54,20,142.8747,435.4714
8,1779475.94,20,154.8647,525.5624
9,1775221.65,20,165.7626,631.8992
10,1761402.74,20,175.8474,760.7291
11,1751671.93,20,185.1513,895.5454
12,1735162.49,20,193.9411,1038.6250
13,1722366.49,20,202.1060,1154.9679
14,1718139.62,20,209.7629,1270.3120
15,1711761.73,20,216.9148,1392.9150
16,1706678.88,21,223.6052,1502.0741
17,1703381.70,19,230.8065,1602.8472
18,1703367.48,20,235.7101,1710.4430
19,1685961.70,19,241.1774,1825.8359
20,1674961.91,19,245.3833,1960.4145
21,1658295.61,20,249.3347,2092.8127
22,1657884.41,19,253.9260,2223.3318
23,1647607.81,20,257.4188,2341.1152
24,1630775.87,19,261.5295,2484.7851
25,1622065.08,19,264.5619,2637.7707
26,1622494.18,16,267.3900,2787.5828
27,1621644.34,20,268.4810,2935.6826
28,1615652.00,20,271.7682,3087.4685
29,1617684.77,19,274.8978,3269.1399
30,1606387.05,20,277.0711,3462.2919
31,1593269.69,19,279.8793,3653.9989
32,1586523.33,20,281.7731,3835.2192
33,1587405.02,20,284.2835,3987.4621
34,1583246.93,15,286.5927,4154.5156
35,1585736.26,20,286.6947,4322.2937
36,1583677.77,20,288.8623,4506.8985
37,1580137.02,20,290.9697,4697.3833
38,1577721.83,20,292.9408,4935.6850
39,1574792.82,20,294.8294,5200.0451
40,1577709.78,19,296.6676,5438.1246
41,1574907.22,19,297.7029,5682.8346
42,1575337.53,20,298.6533,5939.0757
43,1575392.81,19,300.1612,6161.1226
44,1575067.91,20,300.9781,6386.4409
45,1572172.68,20,302.3626,6634.4241
