load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,2291.0675
4,0.0000
5,3596.9549
6,638.3544
7,0.0000
8,642.5668
9,0.0000
10,0.0000
11,0.0000
12,606.8575
13,604.2582
14,693.6445
15,0.0000
16,0.0000
17,0.0000
18,638.3544
19,600.2696
20,0.0000
21,626.6789
22,1738.9469
23,0.0000
24,612.3737
25,0.0000
26,0.0000
27,714.8465
28,0.0000
29,0.0000
30,0.0000
31,631.7071
32,1222.0259
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,1070.5179
38,0.0000
39,603.9263
40,0.0000
41,0.0000
42,0.0000
43,648.3486
44,600.4915
45,0.0000
46,834.0986
47,746.3092
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,60.6869
54,0.0000
55,673.3538
56,648.3486
57,0.0000
58,689.3538
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,651.8891
67,0.0000
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,1738.9469
75,0.0000
76,654.3362
77,0.0000
78,0.0000
79,0.0000
80,693.6445
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,617.5734
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,660.5107
95,0.0000
96,0.0000
97,0.0000
98,637.0118
99,0.0000
100,0.0000
101,627.5254
102,1425.4368
103,621.9566
104,0.0000
105,0.0000
106,1079.7138
107,0.0000
108,0.0000
109,0.0000
110,600.8861
111,0.0000
112,0.0000
113,679.9932
114,600.8861
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,604.2582
123,0.0000
124,603.9263
125,0.0000
126,975.1763
127,0.0000
128,0.0000
129,0.0000
130,1611.3413
131,0.0000
132,0.0000
133,0.0000
134,626.6789
135,1478.3023
136,1222.0259
137,3596.9549
138,0.0000
139,666.8550
140,0.0000
141,0.0000
142,600.4915
143,2070.5540
144,600.2696
145,642.5668
146,834.0986
147,689.3538
148,3596.9549
149,0.0000
150,1553.9403
151,613.5666
152,1079.7138
153,0.0000
154,609.9786
155,0.0000
156,0.0000
157,1009.4581
158,0.0000
159,668.6623
160,1425.4006
161,638.3544
162,627.5254
163,607.4324
164,0.0000
165,1566.0917
166,1553.9403
167,0.0000
168,0.0000
169,0.0000
170,1409.3184
171,603.9263
172,601.6656
173,1425.4006
174,618.9788
175,2291.0675
176,1698.8035
177,606.8575
178,1738.9469
179,0.0000
180,654.3362
181,617.5734
182,689.3538
183,0.0000
184,557.7600
185,0.0000
186,68.0779
187,0.0000
188,673.3538
189,0.0000
190,1707.1476
191,0.0000
192,648.3486
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,498.3125
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,651.8891
203,0.0000
204,0.0000
205,0.0000
206,626.6789
207,0.0000
208,0.0000
209,2291.0675
210,612.3737
211,474.0293
212,0.0000
213,1418.9788
214,0.0000
215,613.5666
216,609.9786
217,373.9165
218,604.2582
219,895.7995
220,1430.3882
221,0.0000
222,0.0000
223,673.3538
224,600.2696
225,0.0000
226,666.8550
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,637.0118
232,1425.4006
233,3.3689
234,0.0000
235,0.0000
236,1738.9469
237,388.0126
238,0.0000
239,627.5254
240,1858.3766
241,621.9566
242,746.3092
243,0.0000
244,607.4324
245,651.8891
246,2291.0675
247,0.0000
248,601.6656
249,606.8575
250,0.0000
251,0.0000
252,3596.9549
253,501.4140
254,975.1763
255,0.0000
256,714.8465
257,600.8861
258,612.3737
259,0.0000
260,0.0000
261,600.4915
262,617.5734
263,1661.6813
264,912.4374
265,0.0000
266,0.0000
267,679.9932
268,668.6623
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,618.9788
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,700.6346
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,601.6656
333,607.4324
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,609.9786
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,686.7606
389,0.0000
390,0.0000
391,648.3486
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,603.9263
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,146.5923
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,638.3544
432,0.0000
433,604.2582
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,606.8575
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,693.6445
456,0.0000
457,642.5668
458,0.0000
459,1222.0259
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,621.9566
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,834.0986
506,0.0000
507,0.0000
508,626.6789
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,161.7633
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,668.6623
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,679.9932
550,0.0000
551,603.9263
552,1738.9469
553,1707.1476
554,1425.4006
555,0.0000
556,1457.9690
557,1079.7138
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,1764.2914
563,0.0000
564,2291.0675
565,746.3092
566,604.2582
567,1796.6819
568,618.9788
569,1361.9816
570,0.0000
571,0.0000
572,613.5666
573,2007.4033
574,3596.9549
575,0.0000
576,600.4915
577,1514.8465
578,600.2696
579,0.0000
580,606.8575
581,143.3776
582,0.0000
583,3696.9549
584,693.6445
585,620.8861
586,1612.7614
587,1425.4006
588,0.0000
589,666.8550
590,648.3486
591,635.5339
592,0.0000
593,92.5037
594,0.0000
595,612.3737
596,1795.2555
597,617.5734
598,1534.9593
599,1464.0036
600,1334.5205
601,0.0000
602,1591.2026
603,621.3429
604,707.6917
605,0.0000
606,0.0000
607,0.0000
608,607.4324
609,0.0000
610,427.7386
611,626.6789
612,1359.5185
613,1642.6661
614,975.1763
615,604.2582
616,0.0000
617,882.7885
618,1425.4006
619,1561.9834
620,673.3538
621,0.0000
622,0.0000
623,0.0000
624,609.9786
625,600.8861
626,601.6656
627,1073.3153
628,606.8575
629,0.0000
630,0.0000
631,1654.7462
632,642.9557
633,0.0000
634,0.0000
635,2022.0259
636,0.0000
637,638.3544
638,1796.6819
639,0.0000
640,2291.0675
641,0.0000
642,0.0000
643,0.0000
644,0.0000
