load_id,lambda
0,926.7234
1,192.4900
2,711.7822
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1704.0130
8,1257.9202
9,1141.2692
10,696.1453
11,4011.8620
12,845.2237
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,697.3575
20,704.3226
21,695.5971
22,706.1206
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,815.2010
28,0.0000
29,0.0000
30,0.0000
31,698.8043
32,739.4467
33,1436.6680
34,0.0000
35,701.8530
36,719.5313
37,696.1453
38,756.6217
39,0.0000
40,0.0000
41,0.0000
42,745.0077
43,706.9972
44,0.0000
45,0.0000
46,0.0000
47,739.4691
48,0.0000
49,0.0000
50,695.7932
51,790.4739
52,734.1319
53,724.1406
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,707.5744
61,87.8593
62,1984.7941
63,0.0000
64,695.7932
65,0.0000
66,0.0000
67,728.1668
68,762.6671
69,0.0000
70,0.0000
71,0.0000
72,1052.1280
73,0.0000
74,0.0000
75,0.0000
76,318.6803
77,0.0000
78,1640.3077
79,0.0000
80,770.0758
81,0.0000
82,0.0000
83,0.0000
84,1415.8184
85,739.4467
86,768.8539
87,1314.0603
88,719.5313
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,713.2099
94,0.0000
95,1122.6102
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,114.9693
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,1257.9202
116,0.0000
117,0.0000
118,699.1639
119,1592.8514
120,0.0000
121,770.0758
122,4011.8620
123,1759.3898
124,1901.5779
125,750.7304
126,1640.3077
127,1681.8676
128,4011.8620
129,1984.7941
130,715.2137
131,697.3575
132,0.0000
133,2588.8173
134,696.8264
135,719.0471
136,701.8530
137,695.5971
138,0.0000
139,0.0000
140,845.2237
141,753.2615
142,1874.3202
143,0.0000
144,704.3226
145,1783.1437
146,0.0000
147,728.1668
148,711.2171
149,701.5034
150,0.0000
151,0.0000
152,706.1206
153,0.0000
154,695.7932
155,1736.9070
156,979.3851
157,770.0758
158,3398.9016
159,539.6879
160,729.0154
161,1725.3722
162,1415.8184
163,698.8043
164,0.0000
165,0.0000
166,2588.8173
167,0.0000
168,926.7234
169,707.5744
170,0.0000
171,697.3575
172,750.7304
173,1640.3077
174,701.8530
175,0.0000
176,696.1453
177,1537.1910
178,2050.9128
179,1984.7941
180,719.5313
181,0.0000
182,698.8043
183,0.0000
184,1141.2692
185,739.4467
186,0.0000
187,2041.8497
188,1677.8901
189,706.1206
190,790.4739
191,505.5248
