iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2438421.60,21,0.0000,348.8964
2,2362959.58,21,60.3432,684.0359
3,2301110.89,20,101.7989,1167.4866
4,2270975.34,20,133.9412,1718.6461
5,2212734.80,19,159.2510,2595.4025
6,2198466.13,20,180.7804,3475.4375
7,2183314.87,21,200.4339,4261.4495
8,2184808.87,19,219.9987,4909.8451
9,2176068.78,19,235.6710,5455.7779
10,2167179.59,19,250.0656,6066.4312
11,2163197.80,19,263.4202,6605.6181
12,2141882.51,19,275.8370,7538.8332
13,2132851.77,19,287.3675,8413.9565
14,2119894.94,19,298.1548,9236.1685
15,2106691.87,20,308.2695,10182.0040
16,2107726.36,19,318.1396,11399.6576
17,2077555.22,20,327.1244,12715.3140
18,2081260.45,19,335.8871,13642.0308
19,2060961.69,18,343.8861,14449.7386
20,2047662.37,20,351.1470,15323.9954
21,2054285.30,18,358.5863,16118.6886
22,2033785.89,19,365.0767,16937.5006
23,2029638.41,18,370.7065,17911.5005
24,2018145.46,17,375.7951,18890.1467
25,2013597.40,19,380.3485,19894.6877
26,2011836.86,18,385.8871,20814.2287
27,2002187.63,20,390.2058,21743.7093
28,1988238.69,18,395.4711,22892.0146
29,1977384.19,18,400.0065,24163.3379
30,1967701.99,18,403.6177,25622.5649
31,1956683.99,18,406.9594,27073.2325
32,1933817.47,18,410.1269,28940.2913
33,1932477.80,16,413.1097,30849.3386
34,1918976.25,18,414.8521,32890.2908
35,1912662.62,19,417.5333,34921.0845
36,1911632.35,19,420.8849,37031.1893
37,1901302.07,17,423.4747,39110.4391
38,1897723.01,19,425.4964,41093.3779
39,1896268.64,19,428.4346,43487.6688
40,1895046.58,20,431.2434,45749.5388
41,1898247.97,18,434.7403,48242.3185
42,1898778.75,19,436.5715,50585.7430
43,1896346.91,19,439.0868,53253.2179
44,1893022.45,19,441.5291,56266.7506
45,1892290.13,18,443.9161,58734.1500
