load_id,lambda
0,911.8163
1,371.3754
2,696.8751
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1689.1059
8,1243.0131
9,1126.3621
10,681.2382
11,3996.9549
12,830.3165
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,682.4504
20,689.4155
21,680.6900
22,691.2134
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,800.2939
28,0.0000
29,0.0000
30,0.0000
31,683.8972
32,724.5396
33,1421.7608
34,0.0000
35,686.9459
36,704.6242
37,681.2382
38,741.7145
39,0.0000
40,0.0000
41,0.0000
42,730.1005
43,692.0901
44,0.0000
45,0.0000
46,0.0000
47,724.5619
48,0.0000
49,0.0000
50,680.8861
51,775.5668
52,719.2248
53,709.2335
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,692.6673
61,72.9522
62,1969.8870
63,0.0000
64,680.8861
65,0.0000
66,0.0000
67,713.2597
68,747.7600
69,0.0000
70,0.0000
71,0.0000
72,1037.2209
73,0.0000
74,0.0000
75,0.0000
76,303.7732
77,0.0000
78,1625.4006
79,0.0000
80,755.1687
81,0.0000
82,0.0000
83,0.0000
84,1400.9113
85,724.5396
86,753.9468
87,1299.1531
88,704.6242
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,698.3028
94,0.0000
95,1107.7031
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,100.0621
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,1243.0131
116,0.0000
117,0.0000
118,684.2567
119,1577.9442
120,0.0000
121,755.1687
122,3996.9549
123,1744.4827
124,1886.6707
125,735.8233
126,1625.4006
127,1666.9605
128,3996.9549
129,1969.8870
130,700.3065
131,682.4504
132,0.0000
133,2573.9102
134,681.9193
135,704.1400
136,686.9459
137,680.6900
138,0.0000
139,0.0000
140,1605.4868
141,738.3544
142,1859.4131
143,0.0000
144,689.4155
145,1962.0292
146,0.0000
147,713.2597
148,696.3099
149,686.5963
150,0.0000
151,0.0000
152,691.2134
153,0.0000
154,680.8861
155,1721.9999
156,964.4780
157,755.1687
158,3383.9945
159,524.7808
160,714.1082
161,1710.4651
162,1400.9113
163,1459.0675
164,0.0000
165,0.0000
166,2573.9102
167,0.0000
168,911.8163
169,692.6673
170,0.0000
171,682.4504
172,735.8233
173,1625.4006
174,686.9459
175,0.0000
176,681.2382
177,1522.2839
178,2036.0056
179,1969.8870
180,704.6242
181,0.0000
182,683.8972
183,0.0000
184,1126.3621
185,724.5396
186,0.0000
187,2026.9426
188,1662.9829
189,691.2134
190,775.5668
191,490.6177
192,0.0000
193,2755.9369
194,0.0000
195,680.6900
196,709.2335
197,1969.8870
198,3996.9549
199,704.1400
200,0.0000
201,1400.9113
202,1769.8093
203,696.3099
204,0.0000
205,0.0000
206,681.9193
207,518.1552
208,2573.9102
209,0.0000
210,800.2939
211,686.5963
212,0.0000
213,1883.3999
214,0.0000
215,1780.8871
216,696.8751
