scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,616.45,927.41,reject_all,,1006,0,1006,0,0,0,0,0.0000,29995.78,0.032495,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000064,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.45,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,616.45,927.41,accept_all_feasible,,1006,454,552,0,0,0,0,0.4513,961961.44,1.042126,1284366.32,265193.09,48933.26,15963.59,631.99,1760.00,19.6586,0.9818,0.021955,0.017313,0.050500,0.0000,0.0000,48:52; 13:14; 53:2; 06:1; 12:1; 04:0,32.45,0.00,28405.75
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,616.45,927.41,myopic_margin,,1006,454,27,5,520,505,15,0.4513,956711.44,1.036438,1284366.32,265193.09,48933.26,15963.59,631.99,1760.00,19.5514,0.9818,0.000144,0.000125,0.000167,0.0000,0.0000,48:52; 13:14; 53:2; 06:1; 12:1; 04:0,32.45,5250.00,28405.75
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,616.45,927.41,bid_price,,1006,453,46,5,502,484,18,0.4503,953861.97,1.033351,1277734.64,262320.73,48087.33,16007.66,635.25,1760.00,19.8360,0.9779,0.000525,0.000500,0.000583,0.0000,0.0000,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,32.45,5070.00,29470.62
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,616.45,927.41,surrogate_linear,,1006,454,19,6,527,506,21,0.4513,956631.44,1.036352,1284366.32,265193.09,48933.26,15963.59,631.99,1760.00,19.5497,0.9818,0.004215,0.004500,0.004792,1.0000,0.0000,48:52; 13:14; 53:2; 06:1; 12:1; 04:0,32.45,5330.00,28405.75
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,616.45,927.41,rollout_teacher,,1006,430,576,0,0,0,0,0.4274,923076.20,1.000000,1221894.64,249500.29,45806.54,15249.94,557.56,1590.00,20.1516,0.9368,29.789514,29.865354,56.110709,0.0000,1.0000,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,32.45,0.00,29470.62
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,616.45,927.41,cascade_surrogate_rollout,0.00,1006,420,230,0,356,356,0,0.4175,887436.68,0.961390,1185949.19,243687.88,44738.03,14721.98,610.17,1590.00,19.8363,0.9284,6.255846,0.007916,32.744167,0.6879,0.3121,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,38.76,3560.00,29470.62
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,1250.32,1773.63,reject_all,,1144,0,1144,0,0,0,0,0.0000,25837.48,0.033526,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,20.77,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,1250.32,1773.63,accept_all_feasible,,1144,341,803,0,0,0,0,0.2981,710762.35,0.922269,961606.00,209317.97,38771.24,11540.23,481.11,1330.00,18.3322,0.9379,0.015032,0.012333,0.033833,0.0000,0.0000,48:41; 12:6; 13:5; 53:3; 04:0; 06:0,20.77,0.00,22982.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,1250.32,1773.63,myopic_margin,,1144,341,33,12,758,740,18,0.2981,703062.35,0.912277,961606.00,209317.97,38771.24,11540.23,481.11,1330.00,18.1336,0.9379,0.000143,0.000125,0.000167,0.0000,0.0000,48:41; 12:6; 13:5; 53:3; 04:0; 06:0,20.77,7700.00,22982.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,1250.32,1773.63,bid_price,,1144,341,57,12,734,715,19,0.2981,703302.35,0.912589,961606.00,209317.97,38771.24,11540.23,481.11,1330.00,18.1398,0.9379,0.000516,0.000500,0.000542,0.0000,0.0000,48:41; 12:6; 13:5; 53:3; 04:0; 06:0,20.77,7460.00,22982.38
