scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,1,20260508,20260509,dlp_resolve,1379946.50,,3.794062,477,0,0.00,36254.22
mild,2,20260510,20260511,dlp_resolve,1308935.67,,6.758340,458,0,0.00,31925.34
mild,3,20260512,20260513,dlp_resolve,1240649.21,,7.181238,451,0,0.00,31918.21
mild,4,20260514,20260515,dlp_resolve,1261731.17,,6.712914,429,0,0.00,31632.94
mild,5,20260516,20260517,dlp_resolve,1294010.89,,7.444388,458,0,0.00,34873.85
mild,6,20260518,20260519,dlp_resolve,1321617.63,,8.118908,475,0,0.00,39307.08
mild,7,20260520,20260521,dlp_resolve,1192598.79,,10.165502,439,0,0.00,37926.71
mild,8,20260522,20260523,dlp_resolve,1317507.95,,6.587911,466,0,0.00,30614.40
mild,9,20260524,20260525,dlp_resolve,1249028.48,,9.325673,445,0,0.00,33072.48
mild,10,20260526,20260527,dlp_resolve,1272086.74,,7.207642,442,0,0.00,33636.26
mild,11,20260528,20260529,dlp_resolve,1208589.40,,7.617276,434,0,0.00,30017.16
mild,12,20260530,20260531,dlp_resolve,1289724.68,,6.664971,458,0,0.00,29633.91
mild,13,20260532,20260533,dlp_resolve,1397339.50,,6.740454,485,0,0.00,31428.15
mild,14,20260534,20260535,dlp_resolve,1350965.65,,8.903846,479,0,0.00,30516.81
mild,15,20260536,20260537,dlp_resolve,1302286.01,,4.699636,461,0,0.00,39268.94
mild,16,20260538,20260539,dlp_resolve,1353235.80,,7.866667,475,0,0.00,30035.15
mild,17,20260540,20260541,dlp_resolve,1302183.83,,6.591360,460,0,0.00,29845.84
mild,18,20260542,20260543,dlp_resolve,1359714.32,,4.852337,499,0,0.00,27168.70
mild,19,20260544,20260545,dlp_resolve,1213080.84,,6.073137,427,0,0.00,28782.02
mild,20,20260546,20260547,dlp_resolve,1217308.19,,6.087720,428,0,0.00,36358.57
mild,21,20260548,20260549,dlp_resolve,1261101.13,,6.381116,444,0,0.00,36653.82
mild,22,20260550,20260551,dlp_resolve,1272234.13,,4.931342,450,0,0.00,35848.74
mild,23,20260552,20260553,dlp_resolve,1266452.40,,6.068512,435,0,0.00,26414.03
mild,24,20260554,20260555,dlp_resolve,1275310.20,,4.397203,447,0,0.00,35311.87
mild,25,20260556,20260557,dlp_resolve,1348375.68,,5.840689,469,0,0.00,32061.08
mild,26,20260558,20260559,dlp_resolve,1309789.27,,5.386317,465,0,0.00,26775.86
mild,27,20260560,20260561,dlp_resolve,1319606.45,,4.555271,472,0,0.00,28615.38
mild,28,20260562,20260563,dlp_resolve,1377423.96,,3.576627,490,0,0.00,37784.22
mild,29,20260564,20260565,dlp_resolve,1358349.62,,6.058501,490,0,0.00,32269.29
mild,30,20260566,20260567,dlp_resolve,1287137.54,,5.840687,449,0,0.00,29221.30
