iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1110112.66,21,0.0000,7.1996
2,1077325.78,19,63.5992,13.8067
3,1047924.28,19,101.7743,22.0540
4,1045028.52,20,131.1731,32.5608
5,1032828.75,19,158.0647,42.9386
6,1005219.00,19,178.5506,52.8115
7,989143.40,19,196.5001,68.1631
8,965475.79,17,212.3453,81.9251
9,954891.10,19,224.2027,100.6789
10,946311.42,19,235.7228,119.4702
11,940115.30,18,247.4277,140.5388
12,930271.55,17,256.3066,161.7013
13,930402.44,19,264.0991,190.6593
14,918162.71,19,272.7769,229.0236
15,920261.80,18,280.7565,264.1007
