load_id,lambda
0,5678.1189
1,0.0000
2,3820.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,5427.1864
8,6756.9786
9,0.0000
10,0.0000
11,8001.0155
12,4577.4682
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,1674.5145
20,0.0000
21,806.4552
22,673.2125
23,18336.0688
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,10391.9046
30,0.0000
31,0.0000
32,0.0000
33,0.0000
34,1569.5212
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,602.8358
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,626.8337
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,6756.9786
64,0.0000
65,0.0000
66,0.0000
67,0.0000
68,0.0000
69,0.0000
70,4352.2052
71,0.0000
72,0.0000
73,3878.7712
74,0.0000
75,603.7047
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,603.7047
85,0.0000
86,0.0000
87,0.0000
88,650.0974
89,0.0000
90,5210.8823
91,0.0000
92,0.0000
93,4856.3381
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,1610.4384
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,1212.0353
115,0.0000
116,0.0000
117,0.0000
118,5973.2125
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,606.8843
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,8001.0155
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,1480.0649
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,1293.1560
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,4010.8698
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,4255.0741
180,0.0000
181,0.0000
182,0.0000
183,626.8337
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,5022.3091
189,4255.0741
190,0.0000
191,0.0000
192,8964.5145
193,4352.2052
194,0.0000
195,18336.0688
196,0.0000
197,6756.9786
198,4459.1522
199,0.0000
200,0.0000
201,8001.0155
202,4166.4841
203,0.0000
204,0.0000
205,0.0000
206,4085.3778
207,1411.1149
208,10391.9046
209,0.0000
210,7297.6030
211,4577.4682
212,0.0000
213,2522.1491
214,0.0000
215,2436.0688
216,0.0000
217,0.0000
218,0.0000
219,2603.3795
220,0.0000
221,0.0000
222,5427.1864
223,0.0000
224,0.0000
225,3878.7712
226,3390.8902
227,0.0000
228,615.7133
229,5678.1189
230,0.0000
231,0.0000
232,0.0000
233,5973.2125
234,0.0000
235,0.0000
236,0.0000
237,6326.0822
238,0.0000
239,4709.0670
240,0.0000
241,0.0000
242,0.0000
243,4577.4682
244,10391.9046
245,3820.0000
246,5210.8823
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,4856.3381
253,0.0000
254,2233.1457
255,1504.4154
256,1606.8228
257,0.0000
258,0.0000
259,6326.0822
260,12812.5190
261,0.0000
262,0.0000
263,0.0000
264,4010.8698
265,0.0000
266,2093.9974
267,18336.0688
268,0.0000
269,0.0000
270,0.0000
271,12812.5190
272,3942.2129
273,0.0000
274,0.0000
275,0.0000
276,1316.0049
277,0.0000
278,8964.5145
279,0.0000
280,6756.9786
281,0.0000
282,0.0000
283,3173.9712
284,4010.8698
285,0.0000
286,5210.8823
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,1842.9473
294,2246.5454
295,0.0000
296,0.0000
297,4166.4841
298,0.0000
299,5022.3091
300,5427.1864
301,0.0000
302,4166.4841
303,5678.1189
304,0.0000
305,4709.0670
306,2697.5995
307,0.0000
308,4352.2052
309,8964.5145
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,7297.6030
315,0.0000
316,0.0000
317,4085.3778
318,4459.1522
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,7297.6030
326,5973.2125
327,3820.0000
328,0.0000
329,602.8358
330,0.0000
331,3878.7712
332,4255.0741
333,602.4682
334,5022.3091
335,3942.2129
336,0.0000
337,0.0000
338,4085.3778
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,1485.2459
344,1989.8528
345,1563.9290
346,1407.1693
347,6326.0822
348,8001.0155
349,0.0000
350,0.0000
351,4709.0670
352,0.0000
353,0.0000
354,1353.2750
355,740.4662
356,0.0000
357,0.0000
358,0.0000
359,18336.0688
360,2436.0688
361,1525.2688
362,10391.9046
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,12812.5190
371,4856.3381
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,1569.5212
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,3942.2129
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,604.5393
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,747.3434
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,607.3640
430,0.0000
431,0.0000
432,0.0000
433,620.9476
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,620.9784
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,4459.1522
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,612.4425
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,890.3194
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,602.4682
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,704.5833
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,633.1973
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,640.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,806.4552
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,4577.4682
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,602.8358
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,603.7047
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,626.8337
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,1014.5145
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,611.1360
661,3820.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,1688.1242
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,673.2125
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,606.8843
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,5427.1864
717,0.0000
718,4352.2052
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,6756.9786
725,633.1560
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,650.0974
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,673.2125
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,10391.9046
763,4577.4682
764,0.0000
765,0.0000
766,1263.7047
767,1212.0353
768,5210.8823
769,0.0000
770,0.0000
771,806.4552
772,0.0000
773,4352.2052
774,7297.6030
775,5678.1189
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,4255.0741
781,4010.8698
782,0.0000
783,5973.2125
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,8001.0155
796,2347.3386
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,626.8337
802,0.0000
803,18336.0688
804,4856.3381
805,2603.3795
806,0.0000
807,0.0000
808,1341.0667
809,3878.7712
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,4166.4841
816,0.0000
817,8964.5145
818,0.0000
819,0.0000
820,5022.3091
821,4709.0670
822,7297.6030
823,6326.0822
824,0.0000
825,0.0000
826,1387.9999
827,0.0000
828,5210.8823
829,0.0000
830,6756.9786
831,5973.2125
832,0.0000
833,2436.0688
834,4085.3778
835,0.0000
836,0.0000
837,12812.5190
838,0.0000
839,0.0000
840,1699.9714
841,0.0000
842,5678.1189
843,2436.0688
844,612.4425
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,4085.3778
850,0.0000
851,6756.9786
852,12812.5190
853,0.0000
854,0.0000
855,3820.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,10391.9046
864,0.0000
865,0.0000
866,0.0000
867,2394.5212
868,0.0000
869,0.0000
870,4459.1522
871,12812.5190
872,0.0000
873,0.0000
874,1504.9509
875,4577.4682
876,2475.8438
877,5427.1864
878,0.0000
879,3942.2129
880,4352.2052
881,0.0000
882,0.0000
883,0.0000
884,8964.5145
885,0.0000
886,0.0000
887,0.0000
888,5022.3091
889,0.0000
890,5427.1864
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,4166.4841
896,0.0000
897,0.0000
898,0.0000
899,5678.1189
900,0.0000
901,0.0000
902,2207.0228
903,0.0000
904,0.0000
905,0.0000
906,1430.2844
907,7297.6030
908,5210.8823
909,3878.7712
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,8964.5145
915,0.0000
916,6326.0822
917,0.0000
918,0.0000
919,0.0000
920,4010.8698
921,0.0000
922,0.0000
923,5973.2125
924,0.0000
925,0.0000
926,10391.9046
927,4255.0741
928,0.0000
929,0.0000
930,4856.3381
931,0.0000
932,8001.0155
933,3942.2129
934,0.0000
935,0.0000
936,4459.1522
937,1526.5742
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,2286.6710
945,3820.0000
946,0.0000
947,2436.0688
948,2326.5931
949,0.0000
950,4709.0670
951,0.0000
952,18336.0688
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,18336.0688
958,6326.0822
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,1572.3434
965,4010.8698
966,0.0000
967,0.0000
968,604.5393
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,0.0000
984,0.0000
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,0.0000
996,0.0000
997,0.0000
998,0.0000
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,606.8843
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,0.0000
1010,0.0000
1011,0.0000
1012,0.0000
1013,704.5833
1014,890.3194
1015,0.0000
1016,620.9784
1017,0.0000
1018,0.0000
1019,0.0000
1020,0.0000
1021,3878.7712
1022,0.0000
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,1212.0353
1029,0.0000
1030,4856.3381
