iteration,bound,overuse_count,average_dual,elapsed_seconds
1,8813751.21,23,0.0000,306.9612
2,8411608.32,22,139.8047,813.5535
3,8417903.00,22,230.0106,1344.5665
4,8289945.96,22,302.9670,2080.4892
5,8104527.19,22,365.5459,2938.5810
6,8000561.08,21,421.0045,3688.7080
7,7977984.91,21,466.6833,4520.0374
8,7903061.81,20,512.0130,5489.8729
9,7898258.86,20,550.1505,6512.8353
10,7834315.54,20,585.7622,7728.8601
11,7811911.96,20,619.2558,9002.9520
12,7811943.83,20,650.9136,10481.0531
13,7822145.50,19,680.9916,11840.6564
14,7825021.11,20,709.1408,13131.4513
15,7833844.96,20,736.5577,14302.1700
16,7780887.40,19,762.8225,15382.9557
17,7773790.20,20,787.5927,16496.9897
18,7791873.51,20,811.8742,17737.9356
19,7784428.49,20,835.2684,18931.1014
20,7757058.71,20,857.8805,20069.5222
21,7720613.11,19,879.7660,21158.3611
22,7715513.36,20,900.5725,22192.6710
23,7691068.96,21,921.1089,23095.5379
24,7701523.88,21,943.3256,24065.3275
25,7659965.94,19,963.0463,25345.3731
