iteration,bound,overuse_count,average_dual,elapsed_seconds
1,8964777.36,22,0.0000,477.6723
2,8679034.28,21,142.6611,901.0250
3,8569087.98,21,240.9641,1290.7698
4,8416682.99,20,320.5393,1657.5927
5,8375372.68,20,387.6634,2217.1219
6,8381904.56,19,447.1940,2969.1249
7,8252582.09,19,496.3251,3788.6426
8,8237579.45,21,541.4057,4588.5125
9,8245169.03,18,588.1524,5452.9494
10,8174347.39,18,626.3584,6319.3434
11,8188391.37,19,662.3020,7095.0697
12,8090413.91,19,697.0045,7861.5168
13,8092119.95,18,729.9542,8693.4599
14,8050029.80,18,760.6679,9700.0400
15,8015443.66,18,790.0251,10832.9130
16,8017893.08,19,818.1713,11889.3615
17,8033046.21,19,845.8413,12885.6509
18,7969389.10,18,872.4826,13929.5083
19,8000780.37,19,897.6139,15045.4396
20,7980360.31,18,922.4718,16196.2489
21,7932578.24,18,945.9799,17379.0948
22,7897933.13,18,968.7652,18628.4617
23,7900309.63,17,990.8739,19748.0525
24,7883740.64,19,1009.9090,20669.4334
25,7885337.44,18,1031.2957,21521.7031
