load_id,lambda
0,0.0000
1,0.0000
2,18736.0688
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,3900.0000
12,0.0000
13,0.0000
14,0.0000
15,796.8643
16,834.3226
17,0.0000
18,0.0000
19,6908.1643
20,0.0000
21,0.0000
22,7460.9023
23,874.3651
24,0.0000
25,0.0000
26,0.0000
27,5133.2491
28,0.0000
29,0.0000
30,8179.9010
31,6467.5036
32,4446.4861
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,1842.3351
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,1739.9886
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,790.0215
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,1673.9156
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,4172.6649
65,790.2876
66,810.2638
67,0.0000
68,1248.0902
69,987.4260
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,4255.9268
82,0.0000
83,0.0000
84,0.0000
85,4812.3466
86,5804.6100
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,793.6452
97,4025.6187
98,802.4682
99,0.0000
100,10622.8447
101,0.0000
102,0.0000
103,0.0000
104,1923.8380
105,0.0000
106,0.0000
107,3236.0688
108,0.0000
109,3960.4208
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,1673.9156
115,0.0000
116,6106.5458
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,874.3651
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,8179.9010
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,1133.0538
140,0.0000
141,834.3226
142,796.8643
143,0.0000
144,0.0000
145,0.0000
146,851.8878
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,4346.8404
153,4096.1501
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,3900.0000
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,4963.2426
180,0.0000
181,3960.4208
182,0.0000
183,3075.8111
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,2568.6089
189,0.0000
190,7460.9023
191,4446.4861
192,2306.7057
193,1906.2584
194,4677.4682
195,0.0000
196,0.0000
197,9164.5145
198,18736.0688
199,0.0000
200,0.0000
201,0.0000
202,5326.3523
203,0.0000
204,1757.9887
205,8179.9010
206,10622.8447
207,3236.0688
208,4172.6649
209,13095.3617
210,0.0000
211,0.0000
212,0.0000
213,4963.2426
214,5133.2491
215,2288.6374
216,4812.3466
217,6908.1643
218,0.0000
219,1640.6933
220,5547.7909
221,0.0000
222,0.0000
223,0.0000
224,6467.5036
225,0.0000
226,4096.1501
227,4025.6187
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,790.0215
234,0.0000
235,0.0000
236,2135.2066
237,0.0000
238,4255.9268
239,0.0000
240,4556.1665
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,9164.5145
246,0.0000
247,18736.0688
248,4677.4682
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,5326.3523
254,0.0000
255,3900.0000
256,0.0000
257,3236.0688
258,1049.7150
259,0.0000
260,13095.3617
261,2234.5145
262,0.0000
263,0.0000
264,6106.5458
265,4096.1501
266,791.5390
267,6467.5036
268,0.0000
269,5547.7909
270,4812.3466
271,0.0000
272,0.0000
273,2170.9941
274,4346.8404
275,1834.5725
276,0.0000
277,0.0000
278,5804.6100
279,4255.9268
280,4172.6649
281,793.1011
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,1711.2741
291,1990.3195
292,5804.6100
293,0.0000
294,10622.8447
295,0.0000
296,0.0000
297,2273.0902
298,0.0000
299,0.0000
300,568.0101
301,0.0000
302,2127.4499
303,0.0000
304,903.0796
305,851.8878
306,820.6933
307,5133.2491
308,0.0000
309,0.0000
310,0.0000
311,3960.4208
312,8179.9010
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,834.3226
318,7460.9023
319,0.0000
320,0.0000
321,4556.1665
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,4025.6187
328,0.0000
329,4346.8404
330,0.0000
331,5326.3523
332,0.0000
333,0.0000
334,790.0215
335,6908.1643
336,0.0000
337,0.0000
338,2135.2066
339,0.0000
340,13095.3617
341,0.0000
342,0.0000
343,4556.1665
344,4446.4861
345,6106.5458
346,4072.9778
347,1673.9156
348,0.0000
349,4963.2426
350,0.0000
351,0.0000
352,2191.6693
353,9164.5145
354,4677.4682
355,0.0000
356,5547.7909
357,0.0000
358,0.0000
359,18736.0688
360,2439.5145
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,820.6933
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,790.8965
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,800.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,939.8791
486,0.0000
487,987.4260
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,2135.2066
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,874.3651
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,6467.5036
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,793.6452
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,796.8643
554,0.0000
555,793.1011
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,851.8878
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,3900.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,796.4966
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,790.2876
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
