iteration,bound,overuse_count,average_dual,elapsed_seconds
1,4477910.26,23,477.7782,7346.9405
2,4486358.71,22,484.7779,14812.0372
3,4483662.63,23,491.4254,23355.8415
4,4484467.46,22,498.8227,30456.1957
5,4493839.88,22,504.3398,37463.1638
6,4494619.14,22,510.4646,44148.2796
7,4479406.14,21,515.6806,50558.0722
8,4472028.79,22,520.6016,56841.8339
9,4473003.69,22,526.2655,63767.7738
10,4465096.03,23,531.7690,70841.4412
11,4440709.66,21,537.2663,78120.6038
12,4431376.37,22,541.6269,84906.9928
13,4428792.90,22,546.6974,91838.1281
14,4409826.64,21,550.9524,99255.7863
15,4415119.02,22,554.9554,107457.8333
