load_id,lambda
0,3160.0128
1,0.0000
2,1923.0787
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,2682.6575
8,2389.2351
9,1981.6571
10,0.0000
11,2389.2351
12,2094.5197
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,568.8327
20,0.0000
21,485.2162
22,37.7131
23,4612.2275
24,0.0000
25,0.0000
26,0.0000
27,1723.3681
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,1834.2725
33,557.7773
34,2140.7299
35,1669.3180
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,1647.5016
52,2052.9821
53,2250.1813
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,4076.2984
64,0.0000
65,0.0000
66,0.0000
67,0.0000
68,1712.1482
69,0.0000
70,2970.9255
71,0.0000
72,0.0000
73,1853.5207
74,0.0000
75,129.9193
76,0.0000
77,0.0000
78,0.0000
79,1834.2725
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,1701.9062
85,468.1186
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,253.9280
96,4612.2275
97,0.0000
98,0.0000
99,1669.3180
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,1652.1043
115,0.0000
116,1098.5398
117,0.0000
118,0.0000
119,0.0000
120,6782.6671
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,283.4954
130,0.0000
131,0.0000
132,0.0000
133,833.4907
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,604.7441
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,949.9723
160,0.0000
161,0.0000
162,1897.7131
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,0.0000
170,0.0000
171,1950.9592
172,1735.6498
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,2570.3268
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,351.9655
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,1692.5668
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,1643.4053
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,1647.5016
223,0.0000
224,0.0000
225,1494.5316
226,1956.3118
227,2814.3871
228,0.0000
229,2315.3691
230,0.0000
231,934.9962
232,3393.1794
233,3688.5049
234,0.0000
235,542.8576
236,2192.3267
237,0.0000
238,0.0000
239,1834.2725
240,9933.7818
241,2682.6575
242,0.0000
243,0.0000
244,0.0000
245,2970.9255
246,4076.2984
247,1923.0787
248,3160.0128
249,1684.0623
250,0.0000
251,0.0000
252,1712.1482
253,1657.2485
254,0.0000
255,2052.9821
256,1074.7873
257,0.0000
258,1735.6498
259,0.0000
260,2389.2351
261,1639.7832
262,1874.6022
263,2015.5259
264,0.0000
265,0.0000
266,2250.1813
267,0.0000
268,1499.2534
269,6782.6671
270,1652.1043
271,0.0000
272,0.0000
273,5413.0805
274,2473.4864
275,1662.9725
276,0.0000
277,0.0000
278,2462.8993
279,0.0000
280,1874.6022
281,0.0000
282,0.0000
283,4076.2984
284,0.0000
285,2570.3268
286,0.0000
287,1684.0623
288,2140.7299
289,0.0000
290,0.0000
291,1251.8222
292,1950.9592
293,204.8325
294,0.0000
295,2315.3691
296,3688.5049
297,3688.5049
298,0.0000
299,0.0000
300,2094.5197
301,2015.5259
302,0.0000
303,1669.3180
304,1455.4265
305,0.0000
306,2250.1813
307,901.7880
308,2094.5197
309,1701.9062
310,1749.0868
311,0.0000
312,1981.6571
313,6782.6671
314,0.0000
315,0.0000
316,0.0000
317,2682.6575
318,0.0000
319,1853.5207
320,0.0000
321,1085.7545
322,4612.2275
323,0.0000
324,1692.5668
325,0.0000
326,0.0000
327,2814.3871
328,2052.9821
329,1676.3312
330,1923.0787
331,1662.9725
332,9933.7818
333,1749.0868
334,661.0841
335,0.0000
336,2315.3691
337,1676.3312
338,0.0000
339,0.0000
340,1701.9062
341,0.0000
342,1652.1043
343,1639.7832
344,0.0000
345,345.0659
346,1065.7057
347,858.5307
348,167.6720
349,2570.3268
350,3160.0128
351,1643.4053
352,0.0000
353,1950.9592
354,0.0000
355,1897.7131
356,2015.5259
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,1864.3180
363,0.0000
364,1643.4053
365,0.0000
366,2140.7299
367,341.9687
368,5413.0805
369,2473.4864
370,2192.3267
371,2389.2351
372,1782.5633
373,1981.6571
374,0.0000
375,251.1850
376,0.0000
377,2970.9255
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,1723.3681
384,0.0000
385,1647.5016
386,0.0000
387,0.0000
388,4076.2984
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,1712.1482
396,970.6883
397,1735.6498
398,1317.8053
399,229.2649
400,556.0404
401,647.0183
402,0.0000
403,0.0000
404,5413.0805
405,0.0000
406,4612.2275
407,0.0000
408,0.0000
409,0.0000
410,930.3522
411,1692.5668
412,1657.2485
413,0.0000
414,0.0000
415,3393.1794
416,0.0000
417,0.0000
