load_id,lambda
0,3189.9955
1,0.0000
2,1953.0614
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,2712.6402
8,2419.2178
9,2011.6398
10,0.0000
11,2419.2178
12,2124.5024
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,598.8154
20,0.0000
21,515.1989
22,67.6958
23,4642.2102
24,0.0000
25,0.0000
26,0.0000
27,1753.3508
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,1864.2552
33,316.3998
34,2170.7126
35,1699.3007
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,1677.4843
52,2082.9648
53,2280.1640
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,4106.2811
64,0.0000
65,0.0000
66,0.0000
67,0.0000
68,1742.1309
69,0.0000
70,3000.9082
71,0.0000
72,0.0000
73,1883.5034
74,0.0000
75,159.9020
76,0.0000
77,0.0000
78,0.0000
79,1864.2552
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,1731.8889
85,226.7411
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,283.9107
96,4642.2102
97,0.0000
98,0.0000
99,1699.3007
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,1682.0870
115,0.0000
116,1128.5225
117,0.0000
118,0.0000
119,0.0000
120,6812.6498
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,313.4781
130,0.0000
131,0.0000
132,0.0000
133,863.4734
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,634.7268
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,711.6268
