load_id,lambda
0,5008.7965
1,0.0000
2,3150.6776
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,4757.8640
8,6087.6562
9,2912.4263
10,2485.1435
11,7331.6931
12,3908.1458
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,1462.8198
20,0.0000
21,1191.9227
22,974.7390
23,17666.7464
24,0.0000
25,2430.5215
26,2386.1259
27,2613.4864
28,2350.0485
29,9722.5822
30,2500.6770
31,0.0000
32,0.0000
33,2358.3743
34,1918.4545
35,2771.0782
36,2342.1497
37,588.9575
38,0.0000
39,884.4580
40,419.2038
41,0.0000
42,0.0000
43,0.0000
44,944.4676
45,0.0000
46,0.0000
47,0.0000
48,2367.1476
49,0.0000
50,0.0000
51,2803.1886
52,2571.7529
53,2396.3792
54,2407.1769
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,2470.4034
62,0.0000
63,6087.6562
64,2327.5564
65,2685.4855
66,0.0000
67,0.0000
68,3096.1074
69,2292.2243
70,3682.8828
71,2308.4197
72,2613.4864
73,3209.4488
74,0.0000
75,929.3542
76,0.0000
77,0.0000
78,2314.4528
79,2997.9932
80,2443.1317
81,2282.8866
82,0.0000
83,0.0000
84,976.1529
85,0.0000
86,0.0000
87,0.0000
88,1046.8595
89,2302.7129
90,4541.5599
91,2803.1886
92,0.0000
93,4187.0157
94,0.0000
95,345.5582
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,2314.4528
101,0.0000
102,447.8539
103,1850.5008
104,2953.7829
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,2712.3583
110,450.8033
111,0.0000
112,2740.8475
113,0.0000
114,1666.2101
115,0.0000
116,2297.3187
117,0.0000
118,5303.8901
119,0.0000
120,2308.4197
121,2430.5215
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,985.0286
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,481.3464
134,0.0000
135,7331.6931
136,0.0000
137,0.0000
138,2367.1476
139,2485.1435
140,2636.1476
141,1728.7056
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,2534.3177
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,1085.9260
156,0.0000
157,2873.6812
158,2327.5564
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,2342.1497
164,0.0000
165,0.0000
166,588.9575
167,0.0000
168,2386.1259
169,3341.5474
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,2350.0485
175,99.4756
176,0.0000
177,0.0000
178,0.0000
179,3585.7517
180,0.0000
181,2334.6584
182,0.0000
183,444.0697
184,2470.4034
185,0.0000
186,0.0000
187,2407.1769
188,4352.9867
189,3585.7517
190,2396.3792
191,2376.3903
192,8295.1921
193,3682.8828
194,0.0000
195,17666.7464
196,0.0000
197,6087.6562
198,3789.8298
199,2592.0474
200,2302.7129
201,7331.6931
202,3497.1617
203,2613.4864
204,948.9185
205,2685.4855
206,3416.0554
207,1725.1037
208,9722.5822
209,0.0000
210,6628.2806
211,3908.1458
212,2500.6770
213,2863.9184
214,0.0000
215,2691.4344
216,2358.3743
217,2517.0514
218,2912.4263
219,2431.5508
220,2320.8266
221,0.0000
222,4757.8640
223,0.0000
224,2552.5315
225,3209.4488
226,3701.1801
227,2282.8866
228,1503.0345
229,5008.7965
230,2837.3325
231,2771.0782
232,0.0000
233,5303.8901
234,3096.1074
235,0.0000
236,0.0000
237,5656.7598
238,0.0000
239,4039.7446
240,2287.4175
241,0.0000
242,2292.2243
243,3908.1458
244,9722.5822
245,3150.6776
246,4541.5599
247,3045.3309
248,0.0000
249,345.5582
250,2342.1497
251,2660.1161
252,4187.0157
253,2873.6812
254,2502.3131
255,2365.8893
256,2476.7585
257,0.0000
258,2443.1317
259,5656.7598
260,12143.1966
261,2534.3177
262,2500.6770
263,0.0000
264,3341.5474
265,2430.5215
266,2940.8987
267,17666.7464
268,2997.9932
269,2636.1476
270,2571.7529
271,12143.1966
272,3272.8905
273,2953.7829
274,0.0863
275,0.0000
276,2113.5645
277,2308.4197
278,8295.1921
279,0.0000
280,6087.6562
281,0.0000
282,2456.4131
283,3528.2218
284,3341.5474
285,0.0000
286,4541.5599
287,2803.1886
288,2997.9932
289,0.0000
290,2470.4034
291,0.0000
292,0.0000
293,2694.7230
294,2965.0116
295,2740.8475
296,0.0000
297,3497.1617
298,2386.1259
299,4352.9867
300,4757.8640
301,2327.5564
302,3497.1617
303,5008.7965
304,2912.4263
305,4039.7446
306,2995.0248
307,2592.0474
308,3682.8828
309,8295.1921
310,3045.3309
311,2334.6584
312,2485.1435
313,2418.5475
314,6628.2806
315,2771.0782
316,0.0000
317,3416.0554
318,3789.8298
319,2660.1161
320,2367.1476
321,2873.6812
322,3096.1074
323,0.0000
324,2443.1317
325,6628.2806
326,5303.8901
327,3150.6776
328,0.0000
329,1394.5528
330,2418.5475
331,3209.4488
332,3585.7517
333,1516.9157
334,4352.9867
335,3272.8905
336,2407.1769
337,0.0000
338,3416.0554
339,2314.4528
340,2685.4855
341,2837.3325
342,2517.0514
343,1799.4212
344,2436.5703
345,2292.5418
346,1717.4703
347,5656.7598
348,7331.6931
349,2712.3583
350,0.0000
351,4039.7446
352,0.0000
353,2740.8475
354,1612.2541
355,260.9477
356,2636.1476
357,2320.8266
358,2552.5315
359,17666.7464
360,2761.6439
361,2395.2107
362,9722.5822
363,0.0000
364,2712.3583
365,2350.0485
366,2376.3903
367,0.0000
368,2456.4131
369,2571.7529
370,12143.1966
371,4187.0157
372,2953.7829
373,0.0000
374,0.0000
375,0.0000
376,2534.3177
377,0.0000
378,2297.3187
379,0.0000
380,0.0000
381,364.0661
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,505.8708
389,2396.3792
390,0.0000
391,0.0000
392,1381.5533
393,0.0000
394,0.0000
395,137.3025
396,478.0689
397,0.0000
398,0.0000
399,3272.8905
400,0.0000
401,2302.7129
402,0.0000
403,0.0000
404,0.0000
405,815.9601
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,2358.3743
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,2287.4175
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,1114.6739
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,409.4702
430,0.0000
431,0.0000
432,0.0000
433,1075.1224
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,381.2794
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,3789.8298
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,446.3654
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
