iteration,bound,overuse_count,average_dual,elapsed_seconds
1,7642986.85,21,981.4725,1173.3788
2,7611009.02,19,1000.1717,2230.6928
3,7593387.85,21,1017.6812,3257.1326
4,7614707.24,20,1035.4723,4263.8616
5,7613260.14,21,1052.4739,5223.0195
6,7555922.63,20,1069.4519,6547.7432
7,7524880.16,20,1085.6793,7887.2948
8,7532446.25,20,1101.5395,8997.3440
9,7554114.66,20,1117.0175,10102.5260
10,7571744.75,19,1132.1677,11096.9567
11,7527742.45,19,1145.1484,12226.2042
12,7512684.24,21,1157.8805,13361.8679
13,7482680.08,19,1172.4413,14704.4339
14,7468136.57,20,1184.6289,16033.8088
15,7434965.22,21,1198.3239,17118.8316
16,7422280.07,18,1213.4724,17949.6272
17,7391768.85,19,1224.6135,19015.2617
18,7387317.32,19,1235.8163,19948.9844
19,7368255.81,19,1246.8091,20877.9431
20,7371451.49,18,1257.5898,21836.4246
21,7371923.99,18,1267.8988,22674.1502
22,7334198.46,20,1278.0190,23453.5836
23,7282583.78,19,1289.8407,24351.1513
24,7278584.64,18,1299.8722,25320.4111
25,7266266.88,19,1308.1515,26303.2952
26,7252569.33,20,1317.8179,27337.9911
27,7239926.45,19,1328.8609,28215.3330
28,7219389.77,20,1338.2041,28982.7781
29,7213850.16,19,1347.6560,29709.4079
30,7184977.78,20,1356.6995,30529.9003
31,7177100.56,17,1367.0778,31127.0160
32,7165463.06,20,1374.1086,31730.8772
33,7113999.82,19,1384.1890,32444.3219
34,7115113.21,19,1392.6582,33202.1578
35,7081522.05,19,1400.9885,33937.4118
36,7089843.41,18,1409.1898,34631.3353
37,7068754.91,19,1415.8601,35243.2484
38,7058451.37,18,1423.8112,35993.7412
39,7058122.77,19,1430.2590,36811.2835
40,7043859.48,19,1437.9701,37809.8810
41,6976485.23,17,1445.5646,38961.0796
42,6969362.57,18,1452.5570,40078.7675
43,6939241.88,18,1459.6792,41078.1123
44,6923020.45,19,1465.5720,42039.4779
45,6910196.48,18,1472.6734,42828.5640
