load_id,lambda
0,5020.7488
1,0.0000
2,3162.6299
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,4769.8163
8,6099.6085
9,2924.3786
10,2497.0958
11,7343.6454
12,3920.0981
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,1474.7720
20,0.0000
21,1203.8750
22,986.6913
23,17678.6987
24,0.0000
25,2442.4738
26,2398.0782
27,2625.4387
28,2362.0008
29,9734.5345
30,2512.6293
31,0.0000
32,0.0000
33,2370.3266
34,1930.4068
35,2783.0305
36,2354.1019
37,206.4844
38,0.0000
39,896.4103
40,431.1560
41,0.0000
42,0.0000
43,0.0000
44,956.4198
45,0.0000
46,0.0000
47,0.0000
48,2379.0999
49,0.0000
50,0.0000
51,2815.1409
52,2583.7052
53,2408.3315
54,2419.1292
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,2482.3557
62,0.0000
63,6099.6085
64,2339.5087
65,2697.4378
66,0.0000
67,0.0000
68,3108.0597
69,2304.1766
70,3694.8351
71,2320.3720
72,2625.4387
73,3221.4011
74,0.0000
75,941.3065
76,0.0000
77,0.0000
78,2326.4051
79,3009.9454
80,2455.0840
81,0.0000
82,0.0000
83,0.0000
84,988.1052
85,0.0000
86,0.0000
87,0.0000
88,1058.8118
89,2314.6652
90,4553.5122
91,2815.1409
92,0.0000
93,4198.9680
94,0.0000
95,357.5105
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,2326.4051
101,0.0000
102,459.8061
103,1862.4531
104,2965.7352
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,2724.3106
110,462.7555
111,0.0000
112,2752.7998
113,0.0000
114,1678.1624
115,0.0000
116,2309.2710
117,0.0000
118,5315.8424
119,0.0000
120,2320.3720
121,2442.4738
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,996.9809
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,493.2986
134,0.0000
135,7343.6454
136,0.0000
137,0.0000
138,2379.0999
139,2497.0958
140,2648.0998
141,1740.6579
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,2546.2700
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,1097.8783
156,0.0000
157,2885.6335
158,2339.5087
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,2354.1019
164,0.0000
165,0.0000
166,206.4844
167,0.0000
168,2398.0782
169,3353.4997
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,2362.0008
175,111.4279
176,0.0000
177,0.0000
178,0.0000
179,3597.7040
180,0.0000
181,2346.6106
182,0.0000
183,456.0220
184,2482.3557
185,0.0000
186,0.0000
187,2419.1292
188,4364.9390
189,3597.7040
190,2408.3315
191,2388.3426
192,8307.1444
193,3694.8351
194,0.0000
195,17678.6987
196,0.0000
197,6099.6085
198,3801.7821
199,2603.9997
200,2314.6652
201,7343.6454
202,3509.1140
203,2625.4387
204,960.8708
205,2697.4378
206,3428.0077
207,1737.0560
208,9734.5345
209,0.0000
210,6640.2329
211,3920.0981
212,2512.6293
213,2875.8706
214,0.0000
215,2703.3867
216,2370.3266
217,2529.0036
218,2924.3786
219,2443.5031
220,2332.7789
221,0.0000
222,4769.8163
223,0.0000
224,2564.4838
225,3221.4011
226,3713.1324
227,0.0000
228,1514.9868
229,5020.7488
230,2849.2848
231,2783.0305
232,0.0000
233,5315.8424
234,3108.0597
235,0.0000
236,0.0000
237,5668.7121
238,0.0000
239,4051.6969
240,2299.3698
241,0.0000
242,2304.1766
243,3920.0981
244,9734.5345
245,3162.6299
246,4553.5122
247,3057.2832
248,0.0000
249,357.5105
250,2354.1019
251,2672.0684
252,4198.9680
253,2885.6335
254,2514.2654
255,2377.8416
256,2488.7108
257,0.0000
258,2455.0840
259,5668.7121
260,12155.1489
261,2546.2700
262,2512.6293
263,0.0000
264,3353.4997
265,2442.4738
266,2952.8510
267,17678.6987
268,3009.9454
269,2648.0998
270,2583.7052
271,12155.1489
272,3284.8428
273,2965.7352
274,12.0386
275,0.0000
276,2125.5167
277,2320.3720
278,8307.1444
279,0.0000
280,6099.6085
281,0.0000
282,2468.3653
283,3540.1741
284,3353.4997
285,0.0000
286,4553.5122
287,2815.1409
288,3009.9454
289,0.0000
290,2482.3557
291,0.0000
292,0.0000
293,2706.6753
294,2976.9639
295,2752.7998
296,0.0000
297,3509.1140
298,2398.0782
299,4364.9390
300,4769.8163
301,2339.5087
302,3509.1140
303,5020.7488
304,2924.3786
305,4051.6969
306,3006.9771
307,2603.9997
308,3694.8351
309,8307.1444
310,3057.2832
311,2346.6106
312,2497.0958
313,2430.4998
314,6640.2329
315,2783.0305
316,0.0000
317,3428.0077
318,3801.7821
319,2672.0684
320,2379.0999
321,2885.6335
322,3108.0597
323,0.0000
324,2455.0840
325,6640.2329
326,5315.8424
327,3162.6299
328,0.0000
329,1406.5051
330,2430.4998
331,3221.4011
332,3597.7040
333,1528.8680
334,4364.9390
335,3284.8428
336,2419.1292
337,0.0000
338,3428.0077
339,2326.4051
340,2697.4378
341,2849.2848
342,2529.0036
343,1811.3735
344,2448.5226
345,2304.4940
346,1729.4226
347,5668.7121
348,7343.6454
349,2724.3106
350,0.0000
351,4051.6969
352,0.0000
353,2752.7998
354,1624.2063
355,272.9000
356,2648.0998
357,2332.7789
358,2564.4838
359,17678.6987
360,2773.5962
361,2407.1630
362,9734.5345
363,0.0000
364,2724.3106
365,2362.0008
366,2388.3426
367,0.0000
368,2468.3653
369,2583.7052
370,12155.1489
371,4198.9680
372,2965.7352
373,0.0000
374,0.0000
375,0.0000
376,2546.2700
377,0.0000
378,2309.2710
379,0.0000
380,0.0000
381,376.0184
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,517.8231
389,2408.3315
390,0.0000
391,0.0000
392,1393.5055
393,0.0000
394,0.0000
395,149.2548
396,490.0212
397,0.0000
398,0.0000
399,3284.8428
400,0.0000
401,2314.6652
402,0.0000
403,0.0000
404,0.0000
405,827.9124
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,2370.3266
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,2299.3698
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,1126.6262
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,421.4224
430,0.0000
431,0.0000
432,0.0000
433,1087.0747
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,393.2317
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,3801.7821
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,458.3177
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,366.7769
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,1297.6668
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,543.3586
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,2849.2848
484,431.6565
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,495.9939
498,111.4279
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,282.5543
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,86.7092
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,2299.3698
531,0.0000
532,0.0000
533,0.0000
534,513.9966
535,2309.2710
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,1101.3989
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,3057.2832
552,455.9373
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,420.7991
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,395.1299
579,0.0000
580,0.0000
581,2430.4998
582,0.0000
583,2564.4838
584,0.0000
585,0.0000
586,0.0000
587,2625.4387
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,1148.8532
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,587.5722
604,0.0000
605,3920.0981
606,2398.0782
607,0.0000
608,0.0000
609,2339.5087
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,437.4006
615,0.0000
616,0.0000
617,546.0428
618,0.0000
619,408.4270
620,2354.1019
621,0.0000
622,450.2750
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,454.2010
632,0.0000
633,2815.1409
634,0.0000
635,0.0000
636,2442.4738
637,0.0000
638,0.0000
639,436.1540
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,814.7720
650,0.0000
651,2497.0958
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,451.2596
661,3162.6299
662,2625.4387
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,2362.0008
671,0.0000
672,0.0000
673,0.0000
674,466.4210
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,47.3061
680,0.0000
681,0.0000
682,2304.1766
683,431.1560
684,0.0000
685,2783.0305
686,2482.3557
687,0.0000
688,0.0000
689,1436.9560
690,0.0000
691,2379.0999
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,565.8424
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,436.0726
706,0.0000
707,0.0000
708,0.0000
709,3108.0597
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,4769.8163
717,0.0000
718,3694.8351
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,2419.1292
724,6099.6085
725,982.7123
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,2924.3786
732,0.0000
733,0.0000
734,273.0934
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,1033.8740
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,2442.4738
750,2408.3315
751,0.0000
752,0.0000
753,2314.6652
754,0.0000
755,0.0000
756,0.0000
757,1026.9340
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,9734.5345
763,3920.0981
764,0.0000
765,0.0000
766,1504.4714
767,1492.4027
768,4553.5122
769,2332.7789
770,2379.0999
771,1253.8960
772,0.0000
773,3694.8351
774,6640.2329
775,5020.7488
776,0.0000
777,2346.6106
778,0.0000
779,2320.3720
780,3597.7040
781,3353.4997
782,3108.0597
783,5315.8424
784,2965.7352
785,3009.9454
786,2512.6293
787,0.0000
788,2648.0998
789,2354.1019
790,0.0000
