iteration,bound,overuse_count,average_dual,elapsed_seconds
1,8862911.03,27,0.0000,357.5085
2,8572799.69,26,131.6427,806.1485
3,8606163.15,25,223.7907,1182.2188
4,8531608.06,25,297.0659,1514.5733
5,8454088.26,24,361.1293,1931.3479
6,8310471.21,26,413.0680,2710.4052
7,8218233.07,26,463.4931,3448.3644
8,8202099.37,22,510.6134,4133.0537
9,8109826.27,26,549.7555,4894.5544
10,8059328.64,23,589.8516,5644.8333
11,8054931.23,23,624.1718,6319.6318
12,8009460.05,22,656.5995,7194.2967
13,7928189.11,26,687.3804,8231.8016
14,7887488.46,23,717.3055,9068.2897
15,7887859.00,23,745.3101,10018.9441
16,7814042.14,22,771.5616,11451.5514
17,7799251.88,24,797.4400,12809.6896
18,7799416.99,25,821.7635,14133.9715
19,7810782.33,23,845.7277,15593.3819
20,7784062.04,20,868.9337,16849.8503
21,7751767.24,20,891.4491,18127.2641
22,7710726.80,24,913.2701,19401.0674
23,7730320.12,25,933.8775,20713.8436
24,7700786.01,25,954.3564,22216.1879
25,7697951.06,24,974.2511,23758.9221
