iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2435122.42,21,0.0000,20.9654
2,2310883.69,21,62.3656,62.3165
3,2250725.85,22,105.0132,95.5085
4,2221529.66,20,139.2140,136.2832
5,2199000.54,21,165.0693,204.5743
6,2184130.56,20,190.5557,279.3501
7,2155483.89,20,210.9481,358.6743
8,2148848.85,20,229.3106,458.2171
9,2139282.77,20,246.2107,551.2653
10,2152283.11,20,261.7097,677.4878
11,2133993.29,21,276.2074,809.2498
12,2124422.10,20,289.8289,979.0195
13,2106571.21,20,302.4867,1143.8152
14,2102607.62,21,314.5071,1285.0635
15,2093369.27,20,325.8831,1438.4241
16,2102017.88,21,336.4836,1576.2904
17,2098671.57,20,347.8961,1680.1990
18,2093561.00,19,357.3320,1800.1279
19,2087729.95,19,364.9584,1906.8310
20,2079622.72,19,372.1714,1997.1854
21,2077084.77,19,379.0785,2077.3469
22,2079581.91,20,385.6272,2165.0267
23,2052306.36,19,391.9983,2247.8290
24,2027428.90,12,397.9296,2332.2524
25,2029577.94,20,401.2219,2417.8125
26,2019370.12,19,407.7802,2504.9033
27,1995870.90,20,412.9517,2603.7823
28,1961562.08,20,418.9530,2674.9135
29,1951142.00,19,424.7086,2769.7519
30,1938698.19,19,429.1195,2850.9477
31,1928823.16,18,433.3813,2993.1230
32,1920336.97,19,436.4011,3133.7256
33,1911186.10,19,440.2891,3271.4315
34,1911500.71,19,443.9276,3393.7749
35,1908341.71,19,447.4648,3543.7588
36,1898527.04,19,450.8190,3694.3752
37,1880209.47,20,453.9471,3859.6176
38,1866576.21,19,457.9004,4025.0162
39,1863911.85,20,460.6889,4255.2909
40,1858900.84,19,464.2890,4467.8215
41,1853707.20,19,466.7906,4765.0478
42,1842753.53,20,469.1700,5110.5619
43,1846239.45,19,472.3460,5378.5919
44,1845646.93,18,474.5075,5631.9806
45,1841719.98,19,475.6717,5903.1729
