load_id,lambda
0,0.0000
1,880.0643
2,0.0000
3,2040.3077
4,0.0000
5,2446.6743
6,953.2615
7,0.0000
8,852.4125
9,0.0000
10,0.0000
11,953.2615
12,848.5433
13,848.9957
14,867.5716
15,0.0000
16,0.0000
17,855.7932
18,0.0000
19,1443.6408
20,847.5627
21,1773.5893
22,471.7982
23,0.0000
24,1004.2829
25,0.0000
26,0.0000
27,1179.7056
28,0.0000
29,0.0000
30,0.0000
31,871.4988
32,860.5345
33,890.6676
34,0.0000
35,933.4752
36,0.0000
37,851.1264
38,0.0000
39,850.1054
40,0.0000
41,0.0000
42,0.0000
43,848.0069
44,852.4901
45,0.0000
46,0.0000
47,0.0000
48,1123.0299
49,0.0000
50,0.0000
51,867.5716
52,0.0000
53,0.0000
54,848.5433
55,933.4752
56,0.0000
57,0.0000
58,1249.0057
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,854.7560
65,0.0000
66,1249.0057
67,0.0000
68,60.3023
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,2446.6743
75,0.0000
76,857.4740
77,0.0000
78,0.0000
79,976.6349
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,880.0643
85,0.0000
86,852.4125
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,860.5345
95,45.9239
96,0.0000
97,0.0000
98,1004.2829
99,0.0000
100,0.0000
101,1037.0811
102,1937.7575
103,865.6159
104,884.6660
105,0.0000
106,1584.5188
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,863.9090
114,976.6349
115,0.0000
116,1.8724
117,850.1054
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,902.5797
123,0.0000
124,852.4901
125,1993.0939
126,1334.9707
127,1123.0299
128,854.7560
129,889.4585
130,1443.6408
131,875.6694
132,880.6949
133,179.3530
134,855.7932
135,0.0000
136,0.0000
137,1933.4752
138,0.0000
139,850.4792
140,1584.5188
141,3154.5027
142,2040.3077
143,4811.8620
144,916.7286
145,1732.0403
146,953.2615
147,890.6676
148,537.1839
149,1443.6408
150,0.0000
151,3154.5027
152,848.5433
153,865.6159
154,1952.0725
155,2040.3077
156,872.4136
157,852.4125
158,0.0000
159,2140.4746
160,1076.1638
161,4811.8620
162,850.1054
163,0.0000
164,916.7286
165,0.0000
166,0.0000
167,0.0000
168,2446.6743
169,1773.5893
170,1076.1638
171,0.0000
172,0.0000
173,0.0000
174,1773.5893
175,0.0000
176,0.0000
177,1851.2630
178,0.0000
179,206.6229
180,848.9957
181,2174.8258
182,847.7201
183,860.5345
184,204.3613
185,0.0000
186,526.7795
187,0.0000
188,852.4901
189,0.0000
190,2446.6743
191,0.0000
192,847.5627
193,857.4740
194,0.0000
195,0.0000
196,0.0000
197,536.0168
198,0.0000
199,863.9090
200,0.0000
201,889.4585
202,1123.0299
203,890.6676
204,976.6349
205,4811.8620
206,855.7932
207,875.6694
208,0.0000
209,3154.5027
210,1004.2829
211,519.5844
212,0.0000
213,1584.5188
214,0.0000
215,872.4136
216,880.6949
217,2624.8377
218,847.7201
219,865.6159
220,1334.9707
221,0.0000
222,0.0000
223,902.5797
224,1037.0811
225,0.0000
226,850.4792
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,1179.7056
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,848.9957
237,0.0000
238,0.0000
239,0.0000
240,847.5627
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,884.6660
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,871.4988
261,0.0000
262,0.0000
263,863.9090
264,0.0000
265,1334.9707
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,1076.1638
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,847.7201
281,916.7286
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,528.1860
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,872.4136
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,953.2615
322,0.0000
323,850.4792
324,0.0000
325,854.7560
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,1249.0057
333,867.5716
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,880.0643
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,933.4752
346,848.5433
347,0.0000
348,0.0000
349,0.0000
350,0.0000
