iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2455638.30,20,0.0000,188.2994
2,2360015.36,19,65.3061,425.5399
3,2261030.18,19,109.2478,733.7674
4,2201372.28,20,141.6501,1142.1441
5,2187429.81,18,171.7011,1553.7904
6,2201365.54,19,195.0201,1949.6759
7,2192322.07,19,216.3490,2501.1780
8,2186745.96,19,235.6714,3152.0196
9,2167739.85,18,253.2409,3716.1191
10,2153430.37,19,268.9212,4404.0241
11,2124778.72,18,283.8290,5274.5630
12,2123315.23,19,297.3663,6131.5552
13,2092540.04,19,311.5349,6821.7975
14,2087068.45,18,323.5912,7687.9582
15,2080839.55,18,333.4635,8628.6148
16,2070210.67,17,343.8441,9564.4333
17,2060646.22,19,352.2370,10438.2144
18,2054333.67,19,361.7652,11476.6907
19,2048135.97,17,370.7844,12495.8863
20,2036842.26,18,377.8073,13430.0987
21,2024685.76,17,385.6792,14508.3746
22,2020659.13,17,391.9808,16071.3930
23,2010138.12,17,397.9635,17496.9862
24,1986824.47,18,403.6231,19135.6106
25,1958152.51,17,409.2261,20397.5544
26,1954366.43,18,414.3078,21501.2385
27,1949829.30,19,419.3708,22687.2202
28,1940444.79,17,425.1729,23939.4251
29,1939776.57,17,429.4347,25113.7999
30,1925223.73,18,433.4518,26584.9038
31,1905785.32,18,438.2385,28258.8363
32,1894976.04,17,442.7653,30025.1382
33,1885297.04,17,446.1024,31958.1341
34,1880951.09,18,449.2642,33899.5093
35,1885312.24,18,452.4492,36001.5525
36,1870548.48,17,455.4848,37896.2448
37,1877301.82,17,458.1379,39650.8114
38,1876173.38,14,460.6878,41511.2257
39,1873255.35,18,461.3830,43356.1088
40,1873873.38,19,464.6019,45394.8636
41,1869061.96,17,467.9345,47294.8142
42,1867780.32,17,470.1177,49624.6041
43,1868091.79,17,472.2569,52185.2939
44,1872432.78,19,474.3405,54765.9749
45,1864462.93,17,477.3402,57080.6913
