load_id,lambda
0,3028.0611
1,0.0000
2,18107.1588
3,2613.5309
4,0.0000
5,0.0000
6,2450.8123
7,0.0000
8,0.0000
9,0.0000
10,2335.5718
11,3122.3110
12,2725.0047
13,0.0000
14,0.0000
15,1856.8804
16,1465.1627
17,2499.7002
18,0.0000
19,6279.2544
20,0.0000
21,2543.4895
22,6831.9924
23,2078.5267
24,2779.0250
25,0.0000
26,682.6393
27,4504.3392
28,0.0000
29,2440.0619
30,7550.9910
31,5838.5936
32,3817.5761
33,2908.0431
34,2410.8969
35,0.0000
36,0.0000
37,2398.7318
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,2378.3564
45,0.0000
46,1615.0633
47,0.0000
48,2945.5233
49,0.0000
50,0.0000
51,0.0000
52,786.3556
53,2358.0336
54,2700.1988
55,2351.9495
56,0.0000
57,0.0000
58,2513.5559
59,1677.6493
60,0.0000
61,0.0000
62,2371.2219
63,2393.7894
64,3543.7549
65,719.3169
66,1399.3315
67,0.0000
68,1823.2140
69,1612.6082
70,2420.1289
71,0.0000
72,0.0000
73,3028.0611
74,0.0000
75,2654.5169
76,2700.1988
77,0.0000
78,0.0000
79,2450.8123
80,0.0000
81,3627.0169
82,0.0000
83,0.0000
84,2364.4528
85,4183.4366
86,5175.7000
87,731.0217
88,0.0000
89,2358.0336
90,0.0000
91,2751.2451
92,0.0000
93,0.0000
94,2330.6958
95,0.0000
96,775.9272
97,3396.7087
98,1400.4380
99,0.0000
100,9993.9347
101,2725.0047
102,0.0000
103,0.0000
104,1833.2844
105,0.0000
106,2676.7319
107,2607.1588
108,2576.6798
109,3174.5538
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,1649.5176
115,3073.5860
116,5477.6358
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,1528.4268
125,0.0000
126,0.0000
127,2440.0619
128,2543.4895
129,7550.9910
130,0.0000
131,0.0000
132,2486.5327
133,0.0000
134,0.0000
135,2393.7894
136,0.0000
137,0.0000
138,0.0000
139,1769.2495
140,2385.8731
141,1482.3093
142,1413.4393
143,0.0000
144,0.0000
145,0.0000
146,1396.6280
147,0.0000
148,2513.5559
149,0.0000
150,2559.6538
151,2613.5309
152,3717.9304
153,3467.2401
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,2462.1211
162,0.0000
163,720.6428
164,0.0000
165,2402.1241
166,0.0000
167,3122.3110
168,0.0000
169,0.0000
170,290.9062
171,2779.0250
172,0.0000
173,0.0000
174,0.0000
175,2908.0431
176,0.0000
177,0.0000
178,3028.0611
179,4334.3326
180,2751.2451
181,3174.5538
182,2450.8123
183,3624.4757
184,2633.4742
185,2808.4599
186,0.0000
187,0.0000
188,3065.8377
189,0.0000
190,6831.9924
191,3817.5761
192,2782.5696
193,2528.3142
194,4048.5583
195,2945.5233
196,2872.8196
197,8535.6045
198,18107.1588
199,0.0000
200,2594.6200
201,2429.8426
202,4697.4424
203,2528.1385
204,2306.6865
205,7550.9910
206,9993.9347
207,3785.8276
208,3543.7549
209,12466.4517
210,2474.0175
211,2371.2219
212,0.0000
213,4334.3326
214,4504.3392
215,2228.2951
216,4183.4366
217,6279.2544
218,2985.4560
219,2127.7670
220,4918.8809
221,2839.6776
222,0.0000
223,2486.5327
224,5838.5936
225,0.0000
226,3467.2401
227,3396.7087
228,2576.6798
229,2346.1865
230,0.0000
231,2725.0047
232,2364.4528
233,1992.4848
234,2543.4895
235,0.0000
236,2789.2683
237,0.0000
238,3627.0169
239,2420.1289
240,3927.2565
241,2839.6776
242,2700.1988
243,0.0000
244,0.0000
245,8535.6045
246,2513.5559
247,18107.1588
248,4048.5583
249,0.0000
250,2330.6958
251,2908.0431
252,2676.7319
253,4697.4424
254,2340.7315
255,3122.3110
256,2633.4742
257,3771.9772
258,2347.1692
259,2779.0250
260,12466.4517
261,2134.5465
262,2654.5169
263,0.0000
264,5477.6358
265,3467.2401
266,1404.1296
267,5838.5936
268,2613.5309
269,4918.8809
270,4183.4366
271,2872.8196
272,0.0000
273,2110.6518
274,3717.9304
275,2350.8062
276,2358.0336
277,2402.1241
278,5175.7000
279,3627.0169
280,3543.7549
281,1430.7534
282,2474.0175
283,2559.6538
284,0.0000
285,2751.2451
286,2410.8969
287,0.0000
288,0.0000
289,0.0000
290,2253.9422
291,2480.4025
292,5175.7000
293,2528.1385
294,9993.9347
295,0.0000
296,770.5036
297,2224.0077
298,2654.5169
299,2378.3564
300,873.3537
301,2462.1211
302,2600.2499
303,2385.8731
304,1626.1313
305,1563.3160
306,2060.1249
307,4504.3392
308,3073.5860
309,0.0000
310,2594.6200
311,3174.5538
312,7550.9910
313,0.0000
314,2346.1865
315,0.0000
316,2499.7002
317,1408.7562
318,6831.9924
319,2676.7319
320,3073.5860
321,3927.2565
322,0.0000
323,0.0000
324,2576.6798
325,2945.5233
326,2985.4560
327,3396.7087
328,0.0000
329,3717.9304
330,2985.4560
331,4697.4424
332,2429.8426
333,2440.0619
334,1326.3751
335,6279.2544
336,0.0000
337,761.2707
338,2602.7557
339,0.0000
340,12466.4517
341,2335.5718
342,2351.9495
343,3927.2565
344,3817.5761
345,5477.6358
346,4439.8225
347,2286.2783
348,0.0000
349,4334.3326
350,2808.4599
351,0.0000
352,2789.5603
353,8535.6045
354,4048.5583
355,2393.7894
356,4918.8809
357,2364.4528
358,0.0000
359,18107.1588
360,3127.7264
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,478.0914
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,2559.6538
385,0.0000
386,0.0000
387,0.0000
388,704.2833
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,2462.1211
398,727.4599
399,0.0000
400,0.0000
401,0.0000
402,678.1926
403,1311.1482
404,0.0000
405,0.0000
406,0.0000
407,2340.7315
408,0.0000
409,0.0000
410,0.0000
411,2839.6776
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,2486.5327
418,2371.2219
419,0.0000
420,0.0000
421,2385.8731
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,2872.8196
433,654.4584
434,0.0000
435,0.0000
436,772.6259
437,0.0000
438,673.1091
439,0.0000
440,0.0000
441,724.1889
442,0.0000
443,0.0000
444,0.0000
445,2402.1241
446,0.0000
447,0.0000
448,2378.3564
449,2474.0175
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,2633.4742
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,2725.0047
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,2594.6200
471,0.0000
472,0.0000
473,2340.7315
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,2335.5718
484,0.0000
485,1484.0460
486,2330.6958
487,1507.6776
488,0.0000
489,0.0000
490,0.0000
491,257.9070
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
